nnodes,ppn,nthreads,order,ndirsets,ngroupsets,nzonesetsx,nzonesetsy,nzonesetsz,ngroups,ndirections,nx,ny,nz,legendre_order,solver,k1,k2,k3,k4,k5,k6,k7,k8,k9
0,1,64,1,5,8,8,1,1,1,32,16,32,32,32,4,0,0.0485824,0.125744,0.164251,0.0267505,0.673771,1.15495,0.000522382,0.121855,0.108429
0,1,4,16,1,8,32,1,1,1,128,88,32,32,32,3,1,0.330791,9.21539,5.07783,0.474262,13.0924,64.9518,0.00310993,35.9367,4.08844
0,1,4,16,4,32,16,1,1,1,16,32,32,32,32,3,0,0.0722059,0.48997,1.09927,0.0675714,0.495083,3.94705,0.0011768,1.60369,1.31299
0,1,8,8,5,24,32,1,1,1,64,120,32,32,32,0,0,0.0857876,0.444181,0.180309,0.223685,0.405614,6.96012,0.00158377,4.80223,3.67971
0,1,2,32,0,56,1,1,1,1,32,112,32,32,32,2,0,0.126781,0.205826,0.207232,0.0605681,0.25712,2.57901,0.000990126,1.14527,0.932971
0,1,8,8,3,24,32,1,1,1,96,96,32,32,32,4,1,0.118764,2.65318,4.31677,1.65011,7.61431,73.6219,0.00212594,56.2042,4.75396
0,1,8,16,1,64,16,1,1,1,32,64,32,32,32,3,0,0.0907612,1.11418,2.14912,0.205851,1.03341,13.1794,0.00103391,8.37288,4.27929
0,1,4,32,1,56,2,1,1,1,32,56,32,32,32,2,0,0.0599491,0.200396,0.194576,0.131043,0.235601,6.41676,0.000561692,5.19681,5.04037
0,1,4,16,1,8,8,1,1,1,16,48,32,32,32,1,0,0.0496013,0.14641,0.129579,0.0338873,0.0900629,1.19859,0.000584505,0.594955,0.507626
0,1,2,64,0,8,32,1,1,1,32,120,32,32,32,0,0,0.281356,0.0812381,0.540419,0.111232,1.15542,4.8041,0.00271728,2.26889,1.97248
0,1,32,4,2,32,16,1,1,1,64,96,32,32,32,2,1,0.0671956,0.161683,0.155204,0.538873,0.652816,13.084,0.00094594,11.2889,1.19804
0,1,1,64,0,48,32,1,1,1,64,96,32,32,32,4,0,0.301618,10.7677,1.42154,0.955615,4.9973,40.8025,0.00312815,16.8903,16.1714
0,1,16,4,3,8,1,1,1,1,8,120,32,32,32,2,1,0.0285088,0.096046,0.105014,0.181944,0.0196246,0.700537,0.000357207,0.264075,0.204628
0,1,32,2,4,48,2,1,1,1,16,96,32,32,32,1,0,0.0324206,0.0931303,0.10602,0.0764392,0.0399312,0.834552,0.000465158,0.450118,0.404168
0,1,32,4,0,56,8,1,1,1,112,56,32,32,32,3,1,0.0707138,0.396261,0.461683,0.289674,3.51677,14.9247,0.00122638,9.99169,1.14872
0,1,64,2,2,24,32,1,1,1,128,24,32,32,32,0,0,0.113202,0.0257334,0.0262736,0.0468664,0.28329,2.0394,0.00172998,1.55848,0.533228
0,1,2,32,5,16,8,1,1,1,8,80,32,32,32,2,1,0.0815516,0.0886979,0.0889938,0.0256738,0.0311483,2.93929,0.000548058,2.37063,0.814986
0,1,64,2,0,64,1,1,1,1,8,64,32,32,32,0,1,0.0444128,0.00331203,0.00478232,0.0298448,0.00370041,0.275197,0.000896484,0.208334,0.102213
0,1,16,4,1,56,32,1,1,1,128,112,32,32,32,3,1,0.142828,6.9177,6.13803,1.5946,12.2268,167.85,0.00243157,140.023,10.5123
0,1,2,32,3,64,16,1,1,1,64,64,32,32,32,0,0,0.162791,0.269881,0.260255,0.259236,0.381766,13.5151,0.00213898,10.4839,9.87545
0,1,4,32,1,16,32,1,1,1,32,16,32,32,32,4,1,0.0899039,1.76578,1.10277,2.78337,1.98444,14.5155,0.00174977,6.63376,2.51609
0,1,2,32,1,32,4,1,1,1,16,32,32,32,32,4,0,0.0886591,0.999932,0.534782,0.0697772,0.310473,5.21048,0.000543356,2.94933,2.87931
0,1,32,4,2,24,16,1,1,1,112,48,32,32,32,3,0,0.0614771,0.321168,0.298597,0.0599694,4.11204,6.42198,0.00167459,1.34937,0.987488
0,1,2,64,0,64,8,1,1,1,16,128,32,32,32,4,0,0.12069,1.90475,0.268218,0.29662,0.179592,8.17701,0.000975359,4.4969,2.93519
0,1,1,64,5,24,1,1,1,1,8,24,32,32,32,0,1,0.147126,0.0198583,0.0207017,0.0175407,0.00739554,0.585083,0.00028922,0.454107,0.311965
0,1,2,64,3,8,16,1,1,1,48,56,32,32,32,4,0,0.211228,0.600072,0.839779,0.0924627,1.57004,9.51177,0.00246921,5.68414,5.29382
0,1,32,4,3,32,32,1,1,1,128,32,32,32,32,0,1,0.0992131,0.146388,0.141025,0.496229,0.752487,17.9508,0.00157205,16.2449,1.2109
0,1,16,8,5,8,32,1,1,1,32,64,32,32,32,1,1,0.0427073,0.130944,0.0880413,3.28902,0.192395,7.53153,0.00101786,3.68725,1.01104
0,1,2,64,4,16,8,1,1,1,24,16,32,32,32,4,0,0.0934724,0.144354,0.321936,0.059632,0.529648,2.49349,0.00229094,1.09558,0.855134
0,1,1,64,2,32,4,1,1,1,32,64,32,32,32,2,1,0.252107,0.38149,0.224703,0.0796646,0.596256,10.3161,0.00107096,8.23903,1.51742
0,1,32,4,4,64,1,1,1,1,56,128,32,32,32,1,1,0.0326351,0.116539,0.125884,0.167645,0.205736,3.92511,0.000580844,2.97507,1.51247
0,1,64,1,2,40,16,1,1,1,80,40,32,32,32,1,1,0.105251,0.0748986,0.0631437,0.0784574,0.755903,7.796,0.00166879,6.7295,0.913195
0,1,2,64,5,8,8,1,1,1,24,48,32,32,32,3,1,0.141742,0.186168,0.185173,0.0392609,0.261297,3.06444,0.00107954,2.11014,0.720729
0,1,16,4,2,56,16,1,1,1,48,112,32,32,32,4,0,0.0838925,0.647763,0.541712,0.147104,1.62804,8.04258,0.00105046,4.70375,1.50767
0,1,32,2,1,48,32,1,1,1,96,48,32,32,32,3,1,0.121625,1.6018,2.9286,2.17276,7.59342,43.1557,0.00193184,28.6519,3.48078
0,1,64,2,3,24,4,1,1,1,16,24,32,32,32,1,1,0.0495265,0.0189572,0.0484524,0.0433399,0.024087,0.374518,0.00106636,0.224684,0.1043
0,1,2,32,1,64,16,1,1,1,16,64,32,32,32,0,0,0.135432,0.195209,0.181208,0.224823,0.0424295,10.3379,0.00107775,9.22203,8.64998
0,1,4,32,5,56,16,1,1,1,128,56,32,32,32,0,0,0.127611,0.299982,0.350231,0.447147,0.656606,10.2316,0.00164545,6.82886,4.43677
0,1,64,2,4,32,8,1,1,1,32,128,32,32,32,3,1,0.0747597,0.697429,0.877956,0.72875,0.429042,6.20667,0.000636783,3.29389,1.06962
0,1,8,8,5,56,1,1,1,1,80,56,32,32,32,3,0,0.0927097,0.947782,1.71516,0.932857,3.07624,8.80573,0.00337105,1.86317,1.65998
0,1,2,32,2,8,1,1,1,1,32,88,32,32,32,2,0,0.0910087,0.127882,0.130278,0.060064,0.258923,1.95223,0.000869972,0.786988,0.636842
0,1,4,32,1,40,16,1,1,1,16,80,32,32,32,0,1,0.0826744,0.19871,0.142914,1.14562,0.0371717,15.5627,0.000975961,13.7404,3.59155
0,1,8,16,2,8,4,1,1,1,8,80,32,32,32,1,0,0.0299963,0.0133776,0.0194552,0.0227593,0.0128784,0.775477,0.000392688,0.618024,0.138192
0,1,4,16,2,56,32,1,1,1,32,56,32,32,32,0,0,0.142311,0.177779,0.170098,0.33751,0.470389,7.63397,0.00163437,6.06448,4.6943
0,1,4,16,2,16,16,1,1,1,64,96,32,32,32,1,0,0.178632,0.159656,0.173982,0.169219,0.492693,3.99291,0.00155639,2.15828,1.75511
0,1,64,1,1,56,8,1,1,1,32,112,32,32,32,3,1,0.0955253,0.706219,0.999022,0.638804,0.579356,8.28161,0.000650959,5.22475,1.11895
0,1,8,16,5,56,32,1,1,1,128,56,32,32,32,2,1,0.161899,0.618077,1.43862,1.44554,3.81825,113.615,0.00204838,105.335,4.8664
0,1,4,16,3,64,32,1,1,1,32,64,32,32,32,2,1,0.156619,0.314783,1.07598,0.393488,0.445736,67.1922,0.00186612,64.424,9.44901
0,1,64,1,5,56,4,1,1,1,40,112,32,32,32,4,1,0.0748,1.07113,1.19303,0.517627,0.940179,7.09814,0.000541749,3.18341,0.971234
0,1,32,2,0,16,2,1,1,1,24,64,32,32,32,1,1,0.0279035,0.0298663,0.030179,0.0380512,0.0648703,0.767206,0.000580294,0.531058,0.335905
0,1,4,32,5,8,2,1,1,1,40,24,32,32,32,0,1,0.0639276,0.037897,0.0203735,0.119164,0.0546638,0.830231,0.000420514,0.498409,0.266752
0,1,2,32,5,64,8,1,1,1,40,128,32,32,32,0,0,0.225959,0.313527,0.252507,0.21029,0.134266,7.3577,0.000867973,4.76573,4.29112
0,1,64,2,1,64,4,1,1,1,88,128,32,32,32,4,0,0.0861763,1.25512,1.47931,0.24901,3.09234,8.2976,0.000922087,1.76663,1.53259
0,1,8,16,3,64,16,1,1,1,64,64,32,32,32,2,1,0.102987,0.452058,1.60224,0.580517,1.15611,39.1974,0.00151488,34.8616,2.72678
0,1,8,16,2,48,4,1,1,1,96,96,32,32,32,4,0,0.146946,0.893286,0.985436,0.18569,5.39657,12.7184,0.00101176,4.50564,1.97769
0,1,2,64,5,32,2,1,1,1,8,32,32,32,32,0,0,0.0759213,0.0181452,0.0204211,0.0378189,0.00559563,0.706192,0.000276992,0.491786,0.459295
0,1,16,4,4,56,16,1,1,1,16,56,32,32,32,1,1,0.0588286,0.276713,0.507146,0.0790314,0.132709,8.14091,0.000715206,7.09209,1.46884
0,1,2,32,4,40,16,1,1,1,80,40,32,32,32,1,0,0.157984,0.332045,0.494265,0.148417,1.20323,8.15241,0.00239552,4.45926,4.02948
0,1,16,4,3,24,8,1,1,1,48,48,32,32,32,3,1,0.0431131,0.507413,1.20854,1.3777,1.26837,7.80113,0.000875561,3.26401,0.979951
0,1,8,8,5,40,8,1,1,1,120,40,32,32,32,0,1,0.0622166,0.25897,0.329515,0.685854,0.8278,15.4323,0.00145505,12.7557,2.16494
0,1,2,32,1,64,4,1,1,1,80,64,32,32,32,2,1,0.33203,0.491223,0.609366,0.0811177,1.72322,50.7547,0.00131055,46.8968,22.8892
0,1,4,32,1,8,8,1,1,1,16,16,32,32,32,0,0,0.0471274,0.0190954,0.0146221,0.0274111,0.0186178,0.833182,0.00061688,0.680999,0.507968
0,1,16,4,4,16,1,1,1,1,8,16,32,32,32,0,0,0.0231187,0.00373717,0.00466467,0.0290386,0.00324834,0.978085,0.000325665,0.926241,0.0546736
0,1,16,4,0,48,1,1,1,1,96,48,32,32,32,1,1,0.0536538,0.0896305,0.104817,0.324268,0.968254,4.19341,0.00125041,2.54178,1.2539
0,1,32,2,4,40,1,1,1,1,8,80,32,32,32,0,0,0.0279453,0.015625,0.0142287,0.060483,0.00325007,0.316617,0.00031514,0.191437,0.171573
0,1,32,4,2,24,1,1,1,1,88,48,32,32,32,2,0,0.0425008,0.121148,0.110323,0.195902,1.21418,2.42358,0.00103701,0.668057,0.608875
0,1,64,2,4,8,8,1,1,1,8,48,32,32,32,2,0,0.0462394,0.12248,0.136238,0.0246338,0.0409861,0.4594,0.000470218,0.120979,0.103635
0,1,16,4,3,32,2,1,1,1,16,32,32,32,32,1,1,0.0261541,0.0422288,0.125961,1.02044,0.0482886,1.71294,0.000458652,0.439531,0.243792
0,1,32,2,2,64,4,1,1,1,48,128,32,32,32,3,0,0.0504599,0.405791,0.425867,0.132533,1.03424,3.66403,0.000865849,1.40421,1.23219
0,1,8,16,5,24,2,1,1,1,8,24,32,32,32,4,0,0.0328339,0.0478712,0.10207,0.0412643,0.0431185,0.597171,0.00028891,0.309775,0.139786
0,1,64,2,3,48,8,1,1,1,88,96,32,32,32,3,1,0.0930249,1.01828,2.19231,0.804204,2.24968,15.3946,0.000863699,8.75783,1.53197
0,1,8,8,3,16,2,1,1,1,16,96,32,32,32,0,0,0.043818,0.0867335,0.0289854,0.065317,0.0206512,0.761201,0.000574281,0.454508,0.400527
0,1,64,1,5,64,8,1,1,1,32,128,32,32,32,3,0,0.104746,0.736461,0.881845,0.118544,0.460508,3.4261,0.000500791,1.10142,0.893298
0,1,16,8,3,64,16,1,1,1,16,64,32,32,32,4,1,0.069303,0.235725,0.987715,0.371522,0.176686,12.3191,0.00118286,10.4592,2.16201
0,1,2,32,1,16,1,1,1,1,112,32,32,32,32,3,1,0.169941,0.958912,0.412755,0.0428035,5.10518,16.8502,0.00142176,9.21067,7.93765
0,1,2,64,0,16,16,1,1,1,32,80,32,32,32,1,1,0.157458,0.197575,0.240088,0.171902,0.673332,15.5686,0.00158191,13.3732,1.61393
0,1,2,64,5,16,8,1,1,1,96,128,32,32,32,2,1,0.229649,0.99601,0.913543,0.287789,2.03119,39.104,0.00153944,32.3919,4.33163
0,1,2,32,0,40,2,1,1,1,56,80,32,32,32,3,1,0.155572,0.471044,0.455314,0.141438,1.44102,11.358,0.00121016,7.84305,1.2906
0,1,1,64,2,56,16,1,1,1,16,56,32,32,32,4,1,0.199961,5.28527,0.365096,0.494163,0.66952,38.3067,0.00166963,30.5568,8.62934
0,1,32,4,3,48,4,1,1,1,16,48,32,32,32,4,0,0.0395267,0.128468,0.543749,0.0265779,0.123071,1.08363,0.0004109,0.212031,0.162098
0,1,2,64,2,56,8,1,1,1,8,56,32,32,32,2,0,0.0994203,0.653433,0.0985157,0.187651,0.0789683,3.89843,0.000842081,2.6314,2.49426
0,1,32,2,1,32,1,1,1,1,32,96,32,32,32,2,0,0.0311684,0.224233,0.209567,0.206534,0.242025,1.78122,0.000481788,0.756081,0.666577
0,1,8,8,3,56,8,1,1,1,64,56,32,32,32,2,1,0.0712711,0.433091,1.6352,0.499307,1.424,17.022,0.001283,12.5782,1.19694
0,1,8,16,1,48,32,1,1,1,32,48,32,32,32,4,0,0.102814,2.15873,4.7354,0.173872,2.67113,20.4122,0.00147564,10.3946,4.29446
0,1,2,32,5,48,2,1,1,1,16,96,32,32,32,1,0,0.156161,0.149904,0.18402,0.073099,0.0421706,1.85979,0.000410743,1.17443,1.05612
0,1,2,64,0,56,1,1,1,1,16,112,32,32,32,1,1,0.125247,0.0587617,0.0503237,0.027657,0.0211913,2.85586,0.000473315,2.36541,0.488811
0,1,16,4,4,16,4,1,1,1,32,16,32,32,32,0,1,0.0272047,0.0123739,0.0121684,0.0388027,0.0403292,0.666488,0.000681297,0.526255,0.32772
0,1,1,64,1,56,8,1,1,1,8,112,32,32,32,3,1,0.161998,2.66107,1.59086,0.232949,0.151906,24.3156,0.000773412,18.8715,8.04755
0,1,8,16,3,64,2,1,1,1,128,64,32,32,32,2,1,0.162685,0.643879,2.57205,2.58294,6.86502,24.8015,0.00150796,11.7443,1.59779
0,1,32,2,2,32,4,1,1,1,8,32,32,32,32,0,0,0.0323134,0.00407197,0.00423322,0.013151,0.00307151,0.141709,0.000417319,0.105523,0.0660231
0,1,2,64,1,32,2,1,1,1,8,32,32,32,32,3,0,0.079931,0.169289,0.113156,0.0681353,0.0289979,2.17819,0.000406573,1.63485,1.59716
0,1,8,8,0,48,8,1,1,1,16,96,32,32,32,2,1,0.0561464,0.121394,0.0899555,0.185979,0.0879803,5.65446,0.000636303,4.96481,0.556181
0,1,64,2,3,48,16,1,1,1,32,48,32,32,32,2,1,0.0997363,0.112467,0.379744,0.639108,0.218532,5.23075,0.000872308,3.83361,0.482512
0,1,8,16,2,16,32,1,1,1,32,16,32,32,32,4,0,0.0562425,0.473963,0.0632858,0.0905611,0.745971,3.30735,0.0013469,1.75769,0.768801
0,1,32,4,4,64,8,1,1,1,112,64,32,32,32,3,0,0.0741299,0.639585,1.05754,0.14559,4.09156,8.07509,0.00123248,1.84421,1.49515
0,1,2,64,1,56,8,1,1,1,16,56,32,32,32,0,1,0.105567,0.0749568,0.0787351,0.18826,0.0191181,16.1755,0.000797116,15.3933,7.14672
0,1,4,16,2,64,2,1,1,1,104,64,32,32,32,1,1,0.1825,0.16805,0.172457,0.298738,1.2186,14.0233,0.00174263,11.5494,1.92251
0,1,64,2,5,32,4,1,1,1,16,96,32,32,32,4,1,0.0567626,0.241257,0.318318,0.178863,0.113596,1.80401,0.000300838,0.878269,0.397828
0,1,64,1,0,56,4,1,1,1,88,56,32,32,32,0,1,0.0724758,0.0285328,0.0252684,0.335012,0.189349,4.02667,0.00137813,3.26249,0.79424
0,1,32,4,1,40,8,1,1,1,88,40,32,32,32,1,0,0.051514,0.116209,0.162213,0.0749497,0.659761,2.58276,0.000980742,1.40582,1.26028
0,1,16,4,3,48,32,1,1,1,96,48,32,32,32,2,0,0.110442,0.552975,1.97901,0.279965,3.25143,11.3997,0.00186954,5.02154,2.13889
0,1,32,2,4,16,2,1,1,1,112,128,32,32,32,2,1,0.0799303,0.642026,0.627611,0.439978,2.80093,9.09444,0.0012528,4.40816,2.94716
0,1,8,8,0,40,8,1,1,1,80,40,32,32,32,3,1,0.0646777,0.372627,0.350129,0.596639,3.30627,13.3026,0.00148662,8.22887,1.03883
0,1,4,32,3,32,32,1,1,1,32,32,32,32,32,3,1,0.10156,0.210163,0.652784,3.03445,0.513841,23.7988,0.00225763,19.0174,5.11179
0,1,8,8,3,64,4,1,1,1,104,64,32,32,32,4,1,0.0642013,1.95892,7.54907,0.65783,9.08059,36.5221,0.0016612,16.3446,2.54118
0,1,8,8,5,24,32,1,1,1,64,120,32,32,32,1,0,0.0856622,0.616439,0.474176,0.194454,0.81526,8.06576,0.00155147,5.05323,3.6734
0,1,64,1,4,56,16,1,1,1,48,112,32,32,32,3,0,0.136791,1.26615,1.8669,0.15242,1.53659,7.44905,0.00115825,2.43365,1.17319
0,1,64,1,3,24,8,1,1,1,56,48,32,32,32,3,0,0.0613574,0.476348,0.794203,0.105015,1.30461,3.41427,0.000816102,0.611762,0.533656
0,1,64,2,2,48,2,1,1,1,40,48,32,32,32,2,1,0.0509387,0.0550046,0.0702268,0.0796896,0.230107,1.24061,0.000501562,0.71661,0.278724
0,1,2,32,1,48,4,1,1,1,40,96,32,32,32,2,0,0.250615,0.725379,0.640687,0.107205,0.672432,14.1983,0.00102225,11.3806,11.0917
0,1,4,32,3,56,2,1,1,1,8,56,32,32,32,1,0,0.0501177,0.036115,0.0824413,0.136885,0.00942435,1.07788,0.000879039,0.689515,0.60384
0,1,4,16,2,8,32,1,1,1,96,16,32,32,32,3,1,0.101676,0.309966,0.136292,0.116296,4.46549,11.0707,0.0022797,5.49935,0.860304
0,1,64,1,2,8,16,1,1,1,80,16,32,32,32,2,1,0.0584663,0.0485735,0.0392287,0.0349422,1.46059,2.31297,0.0015088,0.663843,0.264535
0,1,8,16,3,64,2,1,1,1,8,64,32,32,32,0,0,0.0372653,0.0256684,0.025349,0.105086,0.00591909,0.69823,0.000840594,0.465518,0.34868
0,1,8,8,2,8,2,1,1,1,56,16,32,32,32,0,1,0.0434634,0.00662366,0.00701043,0.0278059,0.0995034,0.577432,0.00109528,0.377082,0.24815
0,1,4,32,1,40,16,1,1,1,128,120,32,32,32,1,1,0.411132,1.0583,1.11884,0.450426,2.22083,134.358,0.00202098,127.548,16.8543
0,1,64,2,0,32,16,1,1,1,64,64,32,32,32,1,0,0.103941,0.0517511,0.0524726,0.0695403,0.265781,1.69535,0.000932488,1.10229,0.627733
0,1,16,4,4,16,2,1,1,1,88,48,32,32,32,1,1,0.0625051,0.123219,0.108249,0.429225,0.77009,3.53899,0.0012504,2.01711,1.31284
0,1,4,16,2,64,32,1,1,1,128,64,32,32,32,0,0,0.201523,0.213453,0.209567,0.381574,1.98022,13.6728,0.00274228,8.97425,5.87486
0,1,4,32,2,40,1,1,1,1,24,80,32,32,32,3,1,0.0830717,0.161347,0.149211,0.201941,0.222016,2.35778,0.000524366,1.39978,0.463524
0,1,64,2,5,64,32,1,1,1,64,64,32,32,32,4,0,0.207662,0.668001,1.41043,0.183082,1.93242,14.3444,0.00135611,10.0078,1.97144
0,1,2,32,4,32,32,1,1,1,32,32,32,32,32,0,1,0.140783,0.192165,0.184944,0.465693,0.170848,26.994,0.00228665,25.5023,4.41814
0,1,2,32,2,56,16,1,1,1,32,56,32,32,32,2,0,0.150938,1.1101,0.184261,0.257703,0.562161,8.07728,0.0012398,5.09101,4.76261
0,1,2,32,4,8,1,1,1,1,8,64,32,32,32,3,0,0.0810297,0.120467,0.114964,0.00823046,0.0433769,0.698616,0.000986508,0.28118,0.231418
0,1,16,4,3,56,8,1,1,1,8,112,32,32,32,1,0,0.0451953,0.0770258,0.11726,0.0625826,0.013097,1.44585,0.000531382,1.11819,0.8239
0,1,4,16,1,64,4,1,1,1,32,64,32,32,32,4,1,0.0712871,5.38068,1.26643,0.403564,0.971583,19.983,0.000716048,11.3806,5.32639
0,1,64,1,4,24,16,1,1,1,80,48,32,32,32,0,1,0.0877469,0.097333,0.0664306,0.412405,0.209238,6.0464,0.00125938,5.12281,1.18364
0,1,8,8,1,8,32,1,1,1,64,24,32,32,32,1,1,0.0513468,0.254762,0.297816,0.312465,1.35596,6.34723,0.00164372,3.91207,0.957142
0,1,8,8,5,40,2,1,1,1,8,40,32,32,32,4,0,0.0348647,0.0924625,0.160005,0.0547531,0.0482547,0.729266,0.000231236,0.320515,0.222788
0,1,64,1,1,32,1,1,1,1,104,32,32,32,32,0,0,0.0490954,0.0199215,0.0209935,0.188752,0.212183,1.06101,0.00114295,0.482176,0.442988
0,1,1,64,4,32,4,1,1,1,40,64,32,32,32,0,1,0.25916,0.0763545,0.0517013,0.0774682,0.077827,11.7244,0.00273498,10.5934,2.34132
0,1,4,32,0,48,4,1,1,1,8,48,32,32,32,3,0,0.057086,0.230132,0.0300736,0.0394529,0.0236455,1.04718,0.000460437,0.611946,0.550847
0,1,2,32,0,24,1,1,1,1,40,24,32,32,32,2,0,0.102145,0.0696173,0.060458,0.0279216,0.412121,1.22899,0.00103376,0.395134,0.333141
0,1,64,1,3,56,2,1,1,1,24,56,32,32,32,4,1,0.0508351,0.325721,1.02956,0.219377,0.350738,2.70947,0.000434638,0.723293,0.35593
0,1,32,4,3,56,8,1,1,1,8,56,32,32,32,4,1,0.0486297,0.0764297,0.313813,0.200321,0.0346944,2.16926,0.000529897,1.51988,0.48954
0,1,64,2,2,8,1,1,1,1,8,32,32,32,32,4,1,0.0456728,0.0186433,0.0192243,0.00270277,0.0297107,0.139491,0.000330446,0.0505236,0.0372262
0,1,64,2,0,56,8,1,1,1,48,56,32,32,32,1,1,0.0883324,0.0368233,0.0372564,0.455982,0.1486,4.15504,0.000699519,3.375,0.43999
0,1,2,64,1,24,1,1,1,1,128,72,32,32,32,4,0,0.203339,7.85661,1.03829,0.753368,6.56737,34.0245,0.00608305,15.1111,14.706
0,1,16,4,1,40,32,1,1,1,96,40,32,32,32,0,1,0.0977444,0.212513,0.17499,2.08317,0.518132,35.3174,0.00198835,32.0967,5.75779
0,1,8,8,4,32,8,1,1,1,8,32,32,32,32,4,0,0.041215,0.33923,0.828397,0.0476217,0.190929,2.24985,0.000621449,0.78616,0.450263
0,1,8,16,4,8,8,1,1,1,32,8,32,32,32,2,0,0.0353948,0.0551823,0.102517,0.0135799,0.417923,0.928128,0.00106479,0.262353,0.178306
0,1,32,4,5,32,8,1,1,1,88,128,32,32,32,2,1,0.0506961,0.839653,0.886555,1.72031,1.51577,16.7001,0.000861245,11.2292,2.25667
0,1,8,8,4,40,32,1,1,1,32,120,32,32,32,1,1,0.105829,1.24555,1.23893,1.34759,0.534379,45.4207,0.00141151,40.6074,3.19914
0,1,2,64,2,56,2,1,1,1,8,56,32,32,32,4,1,0.084444,0.397474,0.0707749,0.17746,0.0372516,2.58171,0.000464526,1.62788,0.643967
0,1,32,4,3,48,2,1,1,1,64,48,32,32,32,3,0,0.0388081,0.367583,1.40251,0.129601,2.0595,4.7795,0.000825281,0.671536,0.602289
0,1,64,1,5,64,1,1,1,1,24,128,32,32,32,2,1,0.0499242,0.320025,0.378004,0.0868072,0.154557,2.27831,0.000331207,1.22157,0.762937
0,1,32,4,2,8,1,1,1,1,32,104,32,32,32,3,1,0.0369931,0.140778,0.137474,0.0179132,0.284685,1.22267,0.000437713,0.582523,0.454516
0,1,64,1,3,8,2,1,1,1,64,80,32,32,32,0,1,0.0527826,0.17058,0.0445312,0.160516,0.208719,1.62121,0.000837442,0.907906,0.657474
0,1,8,8,3,40,32,1,1,1,64,40,32,32,32,3,0,0.108964,0.570383,1.95998,0.185732,2.36194,9.93966,0.00175545,4.43685,3.04732
0,1,16,4,3,48,8,1,1,1,48,96,32,32,32,0,1,0.0494086,0.222787,0.134296,0.386199,0.16933,11.8457,0.000943026,10.6514,1.92012
0,1,32,4,0,24,8,1,1,1,32,24,32,32,32,0,0,0.0384505,0.00755993,0.0080515,0.0151155,0.0216321,0.288779,0.000622281,0.199512,0.13481
0,1,64,1,1,16,16,1,1,1,16,32,32,32,32,1,1,0.0619288,0.0974361,0.105366,0.120653,0.0864319,1.10155,0.000436401,0.681178,0.223771
0,1,64,1,0,32,2,1,1,1,24,96,32,32,32,1,1,0.0488433,0.0349387,0.0333398,0.028104,0.0573005,1.01778,0.000476075,0.770274,0.414864
0,1,8,8,4,64,4,1,1,1,96,64,32,32,32,2,0,0.0631429,0.44685,0.622961,0.171823,2.52357,7.48541,0.00158984,2.96015,2.61024
0,1,2,32,2,32,1,1,1,1,128,64,32,32,32,1,1,0.140909,0.175776,0.182438,0.275092,1.73997,10.9175,0.00209398,6.93426,1.79512
0,1,2,64,5,32,16,1,1,1,16,96,32,32,32,4,0,0.12265,0.360588,0.465019,0.224787,0.18954,5.7053,0.00132506,3.67613,3.41518
0,1,64,2,2,56,4,1,1,1,48,112,32,32,32,2,1,0.0721872,0.154363,0.151154,0.265759,0.3688,4.5878,0.000605922,3.43118,0.776711
0,1,4,16,4,16,1,1,1,1,24,64,32,32,32,1,0,0.0636966,0.0529095,0.0472923,0.0858731,0.0677563,0.979391,0.000903685,0.568505,0.500902
0,1,4,32,4,8,16,1,1,1,48,16,32,32,32,0,0,0.0586999,0.0312793,0.0261706,0.0353176,0.0930874,1.23729,0.00161329,0.852477,0.557086
0,1,4,32,0,64,8,1,1,1,32,64,32,32,32,0,1,0.0806825,0.0661295,0.0616324,0.42759,0.147793,15.1904,0.000796043,14.011,1.49403
0,1,64,2,3,8,1,1,1,1,72,24,32,32,32,4,0,0.0483185,0.266858,0.525815,0.278277,2.4483,4.05899,0.000825924,0.462613,0.238932
0,1,32,2,0,24,1,1,1,1,32,120,32,32,32,0,1,0.0335233,0.0224679,0.0215068,0.079541,0.0305312,1.672,0.000584786,1.39736,1.03826
0,1,8,8,4,8,16,1,1,1,32,16,32,32,32,2,0,0.039332,0.169345,0.226745,0.0313878,0.739375,1.83776,0.00102177,0.569002,0.360258
0,1,2,32,2,16,32,1,1,1,64,48,32,32,32,0,0,0.1278,0.102242,0.228843,0.16676,2.02911,7.67201,0.00241626,3.73038,2.84178
0,1,8,8,1,24,1,1,1,1,8,120,32,32,32,2,1,0.0359881,0.138711,0.134545,0.150569,0.0254767,1.0391,0.000263942,0.498724,0.308513
0,1,2,32,5,8,16,1,1,1,32,32,32,32,32,4,0,0.102746,0.322116,0.369048,0.0346132,0.941024,3.35331,0.00151085,1.03171,0.93341
0,1,64,2,4,16,1,1,1,1,128,64,32,32,32,2,1,0.104667,0.200604,0.20433,0.336628,2.08813,4.50128,0.000989154,1.60385,1.27767
0,1,64,1,2,64,1,1,1,1,104,128,32,32,32,3,0,0.0555996,0.614583,0.677243,0.402974,4.0751,8.22843,0.00129691,2.07033,1.92713
0,1,4,16,4,48,2,1,1,1,72,48,32,32,32,4,1,0.153697,0.672195,0.79587,0.403309,3.52555,11.0113,0.00132404,5.10864,1.31028
0,1,64,2,5,64,1,1,1,1,8,128,32,32,32,1,1,0.0475198,0.0476917,0.0601423,0.0750303,0.00735075,0.682197,0.000139423,0.447784,0.266452
