nnodes,ppn,nthreads,nbodies,dist,ncrit,level,order,Initialize_bodies,Partition,Precalculation,Build_tree,P2M_&_M2M,Local_essential_tree,M2L_&_P2P,L2L_&_L2P,Total_FMM
0,1,1,16,2639,cube,89,0,7,0.001082,0.002295,8e-06,0.001786,0.054182,0.006087,0.171703,0.001264,0.238434
0,1,1,16,1098,cube,11,0,0,0.000681,0.001413,7e-06,0.001333,0.051531,0.005868,0.033931,0.000258,0.09537
0,1,1,16,689,cube,7,1,3,0.000384,0.000935,3e-06,0.001558,0.053831,0.009508,0.224618,0.001869,0.293265
0,1,1,16,4331,cube,38,3,4,0.001096,0.002947,6e-06,0.004182,0.05096,0.240983,0.16606,0.001217,0.467303
0,1,1,16,867,cube,97,2,0,0.000448,0.001053,4e-06,0.000403,0.05469,0.00504,0.013489,0.000302,0.075774
0,1,1,16,2385,cube,47,3,2,0.000799,0.002117,6e-06,0.001496,0.05251,0.046336,0.025868,0.000438,0.129643
0,1,1,16,571,cube,125,2,6,0.000673,0.001355,5e-06,0.000399,0.055224,0.002122,0.074726,0.001398,0.136135
0,1,1,16,572,cube,69,1,5,0.000372,0.00077,3e-06,0.000542,0.053875,0.002808,0.125312,0.001383,0.185575
0,1,1,16,643,cube,107,0,4,0.000416,0.000822,3e-06,0.000258,0.054204,0.001627,0.042759,0.001023,0.101419
0,1,1,16,832,cube,113,1,3,0.000687,0.001309,5e-06,0.000506,0.053524,0.00222,0.023672,0.000414,0.082641
0,1,1,16,5581,cube,51,0,0,0.00175,0.003893,7e-06,0.003763,0.054228,0.013218,0.04606,0.000702,0.122884
0,1,1,16,4138,cube,75,2,4,0.001192,0.003227,7e-06,0.002751,0.055539,0.016758,0.078759,0.001034,0.159123
0,1,1,16,557,cube,37,1,3,0.000386,0.000881,5e-06,0.00055,0.053887,0.002832,0.052362,0.000876,0.112313
0,1,1,16,7511,cube,58,3,0,0.001762,0.005377,6e-06,0.004387,0.056583,0.241908,0.032602,0.000523,0.342404
0,1,1,16,539,cube,102,2,4,0.000513,0.001056,5e-06,0.000369,0.05252,0.001889,0.035165,0.000863,0.092701
0,1,1,16,1016,cube,5,2,1,0.000582,0.001436,5e-06,0.002012,0.053639,0.034371,0.039063,0.000282,0.131783
0,1,1,16,691,cube,86,2,7,0.000416,0.001096,5e-06,0.000648,0.052569,0.004673,0.244556,0.002473,0.306914
0,1,1,16,5101,cube,103,1,5,0.001348,0.003166,6e-06,0.002586,0.056057,0.009982,0.107945,0.001391,0.182144
0,1,1,16,4732,cube,69,3,3,0.001339,0.003334,6e-06,0.00364,0.054118,0.18593,0.084028,0.001008,0.333089
0,1,1,16,1179,cube,44,2,0,0.000463,0.001197,3e-06,0.000498,0.049682,0.006853,0.011916,0.000178,0.071129
0,1,1,16,2648,cube,112,2,1,0.000851,0.001894,4e-06,0.001178,0.052846,0.008831,0.023633,0.000411,0.089797
0,1,1,16,1194,cube,31,3,4,0.000478,0.001353,5e-06,0.000671,0.05381,0.032435,0.036042,0.000355,0.125555
0,1,1,16,7502,cube,24,0,7,0.001724,0.004003,7e-06,0.007537,0.058977,0.024895,0.453939,0.002255,0.552557
0,1,1,16,2186,cube,27,0,1,0.000731,0.001653,6e-06,0.002317,0.052749,0.009433,0.041108,0.00042,0.108685
0,1,1,16,2619,cube,27,3,1,0.001061,0.002682,7e-06,0.002979,0.055027,0.230157,0.044189,0.000479,0.336525
0,1,1,16,1396,cube,60,3,4,0.000684,0.001699,5e-06,0.000915,0.053766,0.032282,0.037338,0.000386,0.127332
0,1,1,16,6959,cube,111,3,3,0.001623,0.004978,7e-06,0.004224,0.061606,0.13111,0.054205,0.000718,0.257894
0,1,1,16,1534,cube,48,0,7,0.000676,0.001186,4e-06,0.000924,0.054015,0.004476,0.162392,0.000837,0.22474
0,1,1,16,5014,cube,114,3,2,0.001236,0.003591,6e-06,0.002432,0.053456,0.037585,0.060488,0.000747,0.159344
0,1,1,16,1715,cube,33,2,1,0.000765,0.00174,7e-06,0.001109,0.053256,0.010764,0.01781,0.000287,0.08588
0,1,1,16,690,cube,101,1,3,0.000408,0.000975,3e-06,0.000305,0.05287,0.001863,0.037931,0.000887,0.095604
0,1,1,16,1141,cube,8,3,1,0.000624,0.001488,5e-06,0.001911,0.051391,0.216057,0.038754,0.000287,0.310806
0,1,1,16,4544,cube,88,0,4,0.001409,0.003049,7e-06,0.002518,0.05688,0.008799,0.073263,0.001017,0.146568
0,1,1,16,4116,cube,99,1,3,0.001095,0.002535,5e-06,0.001931,0.055166,0.008085,0.052012,0.00077,0.121453
0,1,1,16,6965,cube,120,0,5,0.001666,0.003928,7e-06,0.0039,0.055743,0.013667,0.094312,0.00118,0.173668
0,1,1,16,2746,cube,31,1,0,0.000891,0.001971,5e-06,0.001956,0.052538,0.011701,0.04125,0.00046,0.110814
0,1,1,16,7704,cube,53,3,1,0.001738,0.005434,6e-06,0.005412,0.053559,0.245053,0.033272,0.000625,0.344351
0,1,1,16,1270,cube,103,3,0,0.000782,0.00178,7e-06,0.000827,0.055606,0.031443,0.011988,0.000188,0.102814
0,1,1,32,717,cube,76,2,1,0.00048,0.002377,4e-06,0.000493,0.056299,0.005806,0.026518,0.000674,0.093052
0,1,1,32,549,cube,78,1,2,0.000585,0.001024,7e-06,0.000396,0.056067,0.001873,0.023595,0.000614,0.084512
0,1,1,32,7894,cube,48,1,7,0.001957,0.005047,6e-06,0.007635,0.065005,0.026922,0.367528,0.001284,0.474406
0,1,1,32,2081,cube,99,3,5,0.000832,0.001948,5e-06,0.001257,0.062806,0.034509,0.068846,0.000689,0.170928
0,1,1,32,3650,cube,88,1,0,0.001044,0.00235,5e-06,0.001588,0.061016,0.007571,0.037334,0.000442,0.111248
0,1,1,32,1362,cube,91,3,0,0.000541,0.001403,4e-06,0.000691,0.06507,0.032281,0.014431,0.000206,0.114953
0,1,1,32,773,cube,106,0,1,0.000696,0.001328,6e-06,0.000481,0.062766,0.002066,0.02567,0.000457,0.093732
0,1,1,32,977,cube,31,2,5,0.000478,0.001161,4e-06,0.000756,0.055743,0.00723,0.061276,0.000402,0.127434
0,1,1,32,3364,cube,101,0,1,0.001004,0.002169,5e-06,0.001578,0.061024,0.007112,0.033264,0.000446,0.106585
0,1,1,32,2053,cube,21,2,5,0.0009,0.001741,5e-06,0.003522,0.059088,0.039735,0.275484,0.001035,0.381665
0,1,1,32,5599,cube,43,0,2,0.001439,0.003206,6e-06,0.004446,0.060286,0.016764,0.063593,0.000891,0.1502
0,1,1,32,1745,cube,92,3,7,0.000686,0.001822,5e-06,0.001125,0.060628,0.033993,0.164825,0.000922,0.264323
0,1,1,32,1220,cube,83,2,2,0.000813,0.00171,6e-06,0.000864,0.059619,0.007338,0.016765,0.000267,0.08751
0,1,1,32,646,cube,42,0,1,0.000409,0.000955,4e-06,0.000495,0.056622,0.002405,0.026237,0.000684,0.088287
0,1,1,32,1208,cube,90,0,6,0.000556,0.001104,4e-06,0.00077,0.060794,0.004466,0.103532,0.000571,0.172146
0,1,1,32,812,cube,109,1,3,0.000468,0.001058,5e-06,0.000395,0.060074,0.002189,0.023496,0.000434,0.088482
0,1,1,32,670,cube,9,1,3,0.000466,0.000921,4e-06,0.001342,0.058612,0.007594,0.166531,0.001674,0.237608
0,1,1,32,2491,cube,76,3,1,0.001097,0.002678,7e-06,0.001569,0.061742,0.03424,0.023308,0.000366,0.124854
0,1,1,32,1932,cube,115,3,5,0.000763,0.001945,5e-06,0.001257,0.060973,0.033368,0.067909,0.000638,0.167048
0,1,1,32,681,cube,28,3,3,0.000434,0.001067,4e-06,0.000631,0.056741,0.031127,0.053844,0.001029,0.145269
0,1,1,32,3159,cube,81,2,3,0.000925,0.002203,5e-06,0.001479,0.06165,0.010004,0.040379,0.000615,0.117259
0,1,1,32,648,cube,60,1,2,0.000406,0.00079,4e-06,0.000513,0.057889,0.002828,0.03383,0.000805,0.097442
0,1,1,32,6467,cube,109,2,0,0.001899,0.004853,8e-06,0.003426,0.064279,0.021809,0.054204,0.000594,0.150136
0,1,1,32,4370,cube,80,3,4,0.001529,0.004097,7e-06,0.00301,0.059114,0.072912,0.083097,0.001082,0.224352
0,1,1,32,2319,cube,46,2,6,0.000797,0.001851,5e-06,0.001574,0.059955,0.012122,0.147147,0.001072,0.224764
0,1,1,32,5115,cube,106,0,4,0.001238,0.002917,5e-06,0.002486,0.058734,0.010054,0.085977,0.001135,0.16234
0,1,1,32,6026,cube,94,0,6,0.001629,0.003707,6e-06,0.004763,0.061403,0.01651,0.264624,0.001972,0.353996
0,1,1,32,2652,cube,112,2,6,0.000797,0.002073,5e-06,0.001477,0.061257,0.010126,0.113827,0.001018,0.190742
0,1,1,32,687,cube,96,1,5,0.000411,0.000926,4e-06,0.000389,0.062169,0.002036,0.066542,0.001386,0.134237
0,1,1,32,772,cube,63,0,5,0.000403,0.000945,4e-06,0.000636,0.060308,0.003542,0.119414,0.001157,0.18686
0,1,1,32,7665,cube,47,1,6,0.001785,0.004718,5e-06,0.006995,0.066358,0.026112,0.24278,0.000997,0.349168
0,1,1,32,5686,cube,114,3,5,0.001847,0.004914,7e-06,0.003109,0.06275,0.039473,0.1124,0.001411,0.225008
0,1,1,32,3597,cube,72,3,6,0.001062,0.002854,6e-06,0.001925,0.059148,0.036341,0.125291,0.001299,0.227863
0,1,1,32,2324,cube,5,3,1,0.000785,0.001962,5e-06,0.004613,0.06157,0.516354,0.077996,0.000676,0.664265
0,1,1,32,3061,cube,25,0,3,0.000949,0.002089,5e-06,0.003351,0.057453,0.013559,0.09533,0.000766,0.173485
0,1,1,32,690,cube,15,0,1,0.000452,0.001087,5e-06,0.000755,0.059902,0.003179,0.036005,0.000799,0.102567
0,1,1,32,890,cube,59,1,6,0.000464,0.001063,3e-06,0.000681,0.060978,0.004242,0.143575,0.001041,0.212611
0,1,1,32,2105,cube,119,2,5,0.000785,0.00164,5e-06,0.001226,0.062262,0.008732,0.069142,0.000688,0.144634
0,1,1,32,1098,cube,98,3,3,0.000527,0.001318,4e-06,0.000688,0.060347,0.032605,0.023532,0.000291,0.119667
0,1,1,32,4721,cube,109,1,5,0.001311,0.002934,5e-06,0.002392,0.058985,0.009755,0.103378,0.001321,0.179703
0,1,1,32,3035,cube,22,1,0,0.001009,0.002313,5e-06,0.002214,0.060291,0.012514,0.045683,0.000496,0.124534
0,1,1,32,6252,cube,97,3,3,0.001586,0.00465,7e-06,0.004304,0.066139,0.146223,0.062137,0.000898,0.285348
0,1,1,32,1080,cube,33,0,1,0.000535,0.001069,3e-06,0.000568,0.061817,0.003767,0.013855,0.000199,0.08203
0,1,1,32,4129,cube,28,1,7,0.001122,0.002534,5e-06,0.005467,0.063492,0.022838,0.770321,0.002613,0.868309
0,1,1,32,659,cube,23,2,2,0.000726,0.001218,4e-06,0.000657,0.060696,0.005848,0.033989,0.000813,0.104131
0,1,1,32,686,cube,124,2,2,0.000428,0.001039,4e-06,0.000266,0.062378,0.002105,0.033922,0.000735,0.101209
0,1,1,32,7200,cube,70,0,1,0.001702,0.003956,7e-06,0.005132,0.067482,0.018725,0.034298,0.00037,0.130925
0,1,1,32,1492,cube,111,3,6,0.000682,0.001511,6e-06,0.001009,0.060339,0.033407,0.104822,0.000693,0.202753
0,1,1,32,1796,cube,55,2,6,0.000642,0.001572,5e-06,0.001033,0.062365,0.008658,0.10673,0.000737,0.181996
0,1,1,32,749,cube,15,3,0,0.000498,0.001118,3e-06,0.000544,0.064265,0.058254,0.031641,0.000574,0.157183
0,1,1,32,4220,cube,85,1,5,0.001218,0.00288,6e-06,0.002318,0.058769,0.009178,0.093891,0.00121,0.169265
0,1,1,32,736,cube,32,2,4,0.000414,0.001041,4e-06,0.00065,0.06155,0.006637,0.090487,0.001267,0.162443
0,1,1,32,2220,cube,55,3,3,0.000774,0.002167,5e-06,0.001226,0.061041,0.034146,0.030215,0.000469,0.130166
0,1,1,32,2648,cube,84,1,6,0.001181,0.002503,6e-06,0.001901,0.060859,0.007211,0.114623,0.001028,0.189068
0,1,1,32,3694,cube,14,1,3,0.001171,0.002635,6e-06,0.003943,0.059537,0.0175,0.100015,0.000875,0.185421
0,1,1,32,2901,cube,9,0,3,0.000858,0.001885,4e-06,0.00391,0.059457,0.015521,0.111256,0.000824,0.19381
0,1,1,32,6779,cube,33,3,6,0.001674,0.004821,7e-06,0.006494,0.066931,0.24788,0.356908,0.001945,0.686076
0,1,1,32,788,cube,64,0,2,0.000439,0.00104,4e-06,0.00056,0.061153,0.002926,0.027846,0.000596,0.09502
0,1,1,32,939,cube,113,3,6,0.000503,0.001262,5e-06,0.000623,0.06067,0.026018,0.099147,0.00067,0.189186
0,1,1,32,1021,cube,70,3,3,0.000562,0.001195,4e-06,0.00065,0.056958,0.032173,0.023338,0.000263,0.115379
0,1,1,32,2520,cube,124,0,0,0.00089,0.001906,5e-06,0.00119,0.059529,0.005981,0.022712,0.000332,0.092549
0,1,1,32,4298,cube,107,2,7,0.001177,0.002839,5e-06,0.002308,0.061895,0.012506,0.194735,0.001921,0.27713
0,1,1,32,610,cube,61,0,0,0.000412,0.000788,5e-06,0.000361,0.05838,0.002276,0.024039,0.000591,0.08717
0,1,1,32,1204,cube,39,3,4,0.000485,0.001266,4e-06,0.000682,0.059399,0.033106,0.038354,0.000366,0.13396
0,1,1,32,5826,cube,67,3,7,0.001526,0.004244,6e-06,0.006464,0.065014,0.241649,0.733958,0.002996,1.05533
0,1,1,32,1629,cube,102,3,4,0.000627,0.00157,5e-06,0.000891,0.061349,0.033263,0.040925,0.00046,0.139331
0,1,1,32,1028,cube,91,3,4,0.000498,0.001261,4e-06,0.000645,0.060357,0.03301,0.036835,0.000321,0.133304
0,1,1,32,836,cube,78,1,2,0.000486,0.001152,4e-06,0.000651,0.062041,0.003572,0.02045,0.000392,0.089116
0,1,1,32,4772,cube,33,2,4,0.001603,0.004151,7e-06,0.005097,0.062261,0.044495,0.16857,0.001305,0.28688
0,1,1,32,1901,cube,119,2,0,0.000704,0.001595,4e-06,0.000873,0.061997,0.008436,0.017415,0.000289,0.091478
0,1,1,32,787,cube,15,0,5,0.00041,0.000903,4e-06,0.001008,0.059935,0.005052,0.181264,0.001323,0.250263
0,1,1,32,6311,cube,86,0,6,0.001837,0.004148,7e-06,0.006301,0.065645,0.020234,0.357407,0.002104,0.456928
0,1,1,32,969,cube,59,1,4,0.000657,0.00142,6e-06,0.000903,0.062539,0.004308,0.037291,0.000323,0.107808
0,1,1,32,2551,cube,100,3,1,0.000822,0.002009,5e-06,0.001266,0.061647,0.034381,0.024341,0.000379,0.124973
0,1,1,32,998,cube,124,2,6,0.000569,0.001214,5e-06,0.000653,0.05964,0.006271,0.086431,0.000515,0.155571
0,1,1,32,8109,cube,123,3,0,0.002021,0.00608,7e-06,0.004463,0.06226,0.172147,0.032088,0.000345,0.278384
0,1,1,32,5974,cube,75,3,0,0.001493,0.004279,7e-06,0.003721,0.063776,0.224465,0.045572,0.000687,0.343504
0,1,1,32,6756,cube,116,0,2,0.001629,0.003816,7e-06,0.003537,0.064126,0.013431,0.055786,0.000692,0.142361
0,1,1,32,1604,cube,23,2,2,0.000649,0.001412,4e-06,0.001683,0.062124,0.025925,0.041943,0.000378,0.13437
0,1,1,32,2091,cube,111,2,3,0.000736,0.001753,4e-06,0.001147,0.061897,0.008737,0.030327,0.000441,0.105199
0,1,1,32,712,cube,45,3,7,0.000422,0.00118,4e-06,0.000715,0.063674,0.032501,0.40593,0.002563,0.507503
0,1,1,32,2675,cube,42,2,2,0.000789,0.001894,4e-06,0.002004,0.055332,0.022894,0.041812,0.000589,0.125604
0,1,1,32,2944,cube,85,0,1,0.000865,0.001929,5e-06,0.001363,0.062711,0.006813,0.027937,0.000406,0.102099
0,1,1,32,5373,cube,106,0,4,0.001347,0.002987,7e-06,0.002567,0.058747,0.010143,0.089414,0.001187,0.165963
0,1,1,32,2843,cube,5,1,6,0.000897,0.001962,5e-06,0.010145,0.064295,0.050628,1.04717,0.003197,1.17837
0,1,1,32,1393,cube,8,3,2,0.000539,0.001607,6e-06,0.002237,0.06081,0.228946,0.058102,0.000378,0.353004
0,1,1,32,7094,cube,14,2,7,0.002056,0.005444,7e-06,0.016452,0.067793,0.154685,1.15691,0.002878,1.40527
0,1,1,32,4653,cube,84,0,4,0.001264,0.002767,5e-06,0.002742,0.062134,0.010925,0.085708,0.001111,0.166375
0,1,1,32,4091,cube,81,2,3,0.001192,0.002899,6e-06,0.002027,0.062069,0.011426,0.053515,0.000754,0.133659
0,1,1,32,4743,cube,70,1,3,0.001272,0.00302,5e-06,0.003627,0.061777,0.015681,0.085207,0.001006,0.17126
0,1,1,32,1732,cube,120,1,3,0.000712,0.001427,3e-06,0.000935,0.058602,0.005227,0.026822,0.000371,0.094187
0,1,1,32,3241,cube,24,2,1,0.001273,0.002956,6e-06,0.003569,0.063254,0.039204,0.048476,0.000536,0.158996
0,1,1,32,607,cube,36,2,6,0.000376,0.000895,3e-06,0.000668,0.059843,0.006862,0.271402,0.00202,0.342553
0,1,1,32,2056,cube,108,3,7,0.000771,0.001854,5e-06,0.001246,0.059001,0.034564,0.166892,0.001074,0.265578
0,1,1,32,543,cube,38,0,7,0.000403,0.000999,4e-06,0.000601,0.061086,0.003395,0.426478,0.002467,0.49586
0,1,1,32,2950,cube,10,0,4,0.000959,0.001949,5e-06,0.003975,0.060789,0.016041,0.185055,0.000994,0.269819
0,1,1,32,7029,cube,102,2,0,0.001696,0.004622,7e-06,0.004024,0.06548,0.035258,0.035667,0.000476,0.146473
0,1,1,32,2232,cube,94,2,6,0.000765,0.001872,5e-06,0.001256,0.062469,0.009289,0.110528,0.000936,0.187299
0,1,1,32,648,cube,66,2,2,0.000383,0.000902,3e-06,0.000534,0.060028,0.005873,0.033844,0.000806,0.102797
0,1,1,32,1588,cube,126,2,2,0.000622,0.001462,3e-06,0.000744,0.060532,0.007841,0.018342,0.000299,0.090084
0,1,1,32,644,cube,10,3,2,0.00045,0.001001,4e-06,0.001137,0.05857,0.108559,0.083877,0.001145,0.255244
0,1,1,32,583,cube,95,3,6,0.000444,0.000962,5e-06,0.000375,0.060499,0.005273,0.076245,0.001436,0.145603
0,1,1,32,519,cube,108,2,1,0.000422,0.000879,4e-06,0.000312,0.062517,0.001982,0.020474,0.00049,0.087417
0,1,1,32,2783,cube,61,2,4,0.001123,0.00278,7e-06,0.001878,0.062971,0.009791,0.05039,0.000681,0.129481
0,1,1,32,2118,cube,124,0,6,0.00075,0.0016,4e-06,0.001303,0.060723,0.006047,0.109169,0.000855,0.180656
0,1,1,32,1592,cube,107,2,5,0.000616,0.00139,3e-06,0.000872,0.055004,0.008111,0.065825,0.000558,0.132528
0,1,1,32,1293,cube,16,3,4,0.000563,0.001261,3e-06,0.00223,0.063685,0.183269,0.134898,0.000603,0.386895
0,1,1,32,2120,cube,19,3,1,0.001027,0.00227,7e-06,0.00278,0.064165,0.230425,0.046026,0.000423,0.347176
0,1,1,32,838,cube,26,2,5,0.000675,0.001373,6e-06,0.000893,0.058286,0.006995,0.08572,0.000779,0.155005
0,1,1,32,2137,cube,33,2,7,0.00103,0.002192,6e-06,0.003261,0.060577,0.025622,0.477572,0.001719,0.571984
0,1,1,32,1274,cube,108,3,5,0.000823,0.001905,7e-06,0.000958,0.062466,0.033347,0.062998,0.000479,0.163115
0,1,1,32,1088,cube,61,3,1,0.000492,0.001413,4e-06,0.000628,0.062282,0.03228,0.014388,0.000195,0.112101
0,1,1,32,1007,cube,65,1,0,0.000494,0.001128,4e-06,0.000484,0.064416,0.003269,0.012288,0.000171,0.082626
0,1,1,32,3329,cube,27,1,7,0.000986,0.00212,4e-06,0.005142,0.062595,0.022118,0.768984,0.002413,0.864524
0,1,1,32,5968,cube,16,1,4,0.001446,0.003707,5e-06,0.006413,0.067286,0.027965,0.205778,0.001568,0.313707
0,1,1,32,2665,cube,79,0,4,0.001148,0.002332,6e-06,0.00175,0.062577,0.006222,0.049662,0.000681,0.124185
0,1,1,32,4096,cube,22,1,3,0.001509,0.003354,6e-06,0.004338,0.061362,0.017564,0.09682,0.000925,0.18539
0,1,1,32,4549,cube,7,0,1,0.001621,0.003359,7e-06,0.009338,0.061511,0.040117,0.134688,0.001148,0.251164
0,1,1,32,863,cube,37,0,7,0.000523,0.001171,4e-06,0.000808,0.061971,0.004116,0.226943,0.00129,0.297162
0,1,1,32,1122,cube,120,3,1,0.000752,0.001666,8e-06,0.000729,0.062209,0.026002,0.014409,0.000201,0.106273
0,1,1,32,826,cube,14,3,1,0.000474,0.001162,4e-06,0.000919,0.062379,0.096241,0.030076,0.00043,0.192052
0,1,1,32,2130,cube,115,3,4,0.000815,0.001949,6e-06,0.001226,0.060685,0.034021,0.04423,0.000549,0.143567
0,1,1,32,7635,cube,103,2,6,0.001958,0.005196,7e-06,0.006832,0.067924,0.04687,0.206413,0.000981,0.335232
0,1,1,32,854,cube,104,1,7,0.000468,0.001086,3e-06,0.000767,0.063888,0.003815,0.163336,0.001078,0.234815
0,1,1,32,5407,cube,84,0,3,0.001368,0.003229,5e-06,0.003778,0.064506,0.014016,0.075975,0.001053,0.163491
0,1,1,32,774,cube,109,3,6,0.000564,0.001392,7e-06,0.000497,0.052906,0.005586,0.071798,0.001153,0.134295
0,1,1,32,6850,cube,71,3,5,0.001695,0.004951,6e-06,0.005964,0.063847,0.247247,0.193964,0.001287,0.518259
0,1,1,32,1427,cube,80,2,2,0.000576,0.001345,4e-06,0.000749,0.059733,0.007579,0.017606,0.000294,0.088171
0,1,1,32,619,cube,109,3,5,0.000422,0.000949,3e-06,0.000297,0.061224,0.005215,0.055225,0.001219,0.124884
0,1,1,32,1698,cube,94,1,6,0.000794,0.001662,5e-06,0.00112,0.174502,0.00542,0.10686,0.000725,0.291165
0,1,1,32,2583,cube,43,2,5,0.000871,0.002005,5e-06,0.002358,0.057245,0.021798,0.157102,0.001039,0.24253
0,1,1,32,2820,cube,51,0,4,0.000857,0.001842,6e-06,0.002035,0.060558,0.008105,0.075891,0.000785,0.150179
0,1,1,32,6682,cube,33,1,7,0.00189,0.004934,6e-06,0.007563,0.064096,0.025533,0.554705,0.002518,0.660364
0,1,1,32,3182,cube,23,0,2,0.000911,0.002108,5e-06,0.003273,0.062266,0.012947,0.061427,0.000638,0.143558
0,1,1,32,566,cube,121,2,5,0.00066,0.00112,5e-06,0.000432,0.059467,0.001991,0.0514,0.001122,0.116402
0,1,1,32,6191,cube,7,2,3,0.001557,0.004137,6e-06,0.013838,0.063532,0.223757,0.346158,0.001925,0.654263
0,1,1,32,1250,cube,69,0,4,0.000613,0.001352,6e-06,0.000907,0.063817,0.004171,0.038354,0.000386,0.109951
0,1,1,32,2247,cube,118,1,4,0.000798,0.001855,4e-06,0.001283,0.058079,0.006038,0.045055,0.000586,0.114007
0,1,1,32,4418,cube,18,2,7,0.001209,0.002887,6e-06,0.005754,0.059092,0.047793,0.786033,0.002728,0.905198
0,1,1,32,1139,cube,90,0,6,0.000794,0.001628,6e-06,0.001027,0.063144,0.00435,0.102634,0.000539,0.174302
0,1,1,32,1312,cube,89,0,5,0.000573,0.001342,3e-06,0.000803,0.061569,0.00442,0.063081,0.00048,0.132554
0,1,1,32,6125,cube,95,2,5,0.001581,0.004123,6e-06,0.004387,0.063153,0.031225,0.162876,0.0015,0.268297
0,1,1,32,597,cube,96,1,4,0.00048,0.000914,4e-06,0.00028,0.057218,0.001726,0.039964,0.00096,0.101846
0,1,1,32,751,cube,19,0,6,0.000478,0.000955,4e-06,0.000659,0.060232,0.003643,0.228223,0.00176,0.296272
0,1,1,32,1597,cube,12,0,3,0.000562,0.001361,4e-06,0.002524,0.060489,0.010719,0.089361,0.000519,0.165912
0,1,1,32,5000,cube,63,1,6,0.001448,0.003657,7e-06,0.005682,0.061857,0.022272,0.473953,0.002266,0.570724
0,1,1,32,4021,cube,71,3,6,0.001352,0.003685,7e-06,0.003212,0.062462,0.083182,0.210936,0.001626,0.366151
0,1,1,32,629,cube,56,0,4,0.000408,0.000765,4e-06,0.000523,0.061866,0.003002,0.094181,0.001306,0.162496
0,1,1,32,1041,cube,102,0,5,0.000447,0.00101,4e-06,0.00068,0.063608,0.004318,0.06174,0.000408,0.132689
0,1,1,32,1646,cube,121,0,1,0.000639,0.001561,5e-06,0.00083,0.062488,0.004383,0.01689,0.000279,0.087325
0,1,1,32,1048,cube,39,3,5,0.000475,0.001259,5e-06,0.000812,0.061436,0.03234,0.062003,0.000407,0.159147
0,1,1,32,2641,cube,108,0,4,0.000793,0.001874,6e-06,0.001317,0.063274,0.006052,0.048641,0.000681,0.122758
0,1,1,32,518,cube,58,3,1,0.000327,0.000851,4e-06,0.000412,0.059399,0.024607,0.020951,0.000566,0.107577
0,1,1,32,4095,cube,70,3,3,0.00108,0.002941,5e-06,0.002467,0.059651,0.084725,0.057433,0.000821,0.209061
0,1,1,32,3410,cube,36,2,4,0.001025,0.002573,6e-06,0.004027,0.061599,0.040805,0.16508,0.001034,0.27608
0,1,1,32,689,cube,27,3,1,0.00063,0.001582,4.8e-05,0.000599,0.063528,0.030861,0.026845,0.000719,0.1251
0,1,1,32,541,cube,16,2,3,0.000559,0.001102,6e-06,0.000686,0.060025,0.005918,0.053516,0.000863,0.123061
0,1,1,32,4097,cube,56,0,1,0.001092,0.002461,7e-06,0.003202,0.058748,0.013002,0.046428,0.000653,0.125512
0,1,1,32,703,cube,104,3,3,0.000456,0.001126,4e-06,0.000318,0.060879,0.005419,0.036244,0.000805,0.10562
0,1,1,64,1370,cube,92,3,3,0.000632,0.002591,5e-06,0.000732,0.07224,0.033424,0.029037,0.000373,0.139428
0,1,1,64,2037,cube,90,1,5,0.000701,0.001464,3e-06,0.001128,0.068695,0.006343,0.07263,0.000661,0.151767
0,1,1,64,1301,cube,25,0,5,0.000699,0.001516,6e-06,0.001273,0.071939,0.005574,0.085177,0.000588,0.16704
0,1,1,64,620,cube,95,1,6,0.000413,0.00088,3e-06,0.000286,0.06579,0.002063,0.078852,0.001599,0.150208
0,1,1,64,1276,cube,59,3,5,0.000556,0.001278,3e-06,0.00073,0.073077,0.033817,0.065568,0.000502,0.175869
0,1,1,64,1663,cube,88,0,3,0.000689,0.001365,4e-06,0.000826,0.072656,0.004639,0.031003,0.000376,0.111733
0,1,1,64,1930,cube,10,0,0,0.000713,0.001505,3e-06,0.001716,0.069534,0.008703,0.047533,0.000405,0.130323
0,1,1,64,728,cube,30,2,4,0.00045,0.000979,3e-06,0.000573,0.075218,0.006693,0.090265,0.001224,0.175726
0,1,1,64,1871,cube,67,0,4,0.000708,0.001459,3e-06,0.001104,0.067662,0.005479,0.046483,0.000524,0.123601
0,1,1,64,815,cube,91,3,5,0.000459,0.001094,3e-06,0.000552,0.072637,0.025691,0.066724,0.000687,0.168202
0,1,1,64,1800,cube,112,1,4,0.000974,0.002049,6e-06,0.001233,0.069535,0.005472,0.046003,0.000573,0.125826
0,1,1,64,1977,cube,124,1,0,0.001,0.0021,6e-06,0.001112,0.068991,0.00531,0.022846,0.000364,0.101728
0,1,1,64,4705,cube,37,0,5,0.001173,0.002617,6e-06,0.004872,0.066756,0.018823,0.292594,0.001673,0.388297
0,1,1,64,7516,cube,61,2,2,0.001757,0.004927,7e-06,0.005587,0.075793,0.048956,0.038909,0.000357,0.175531
0,1,1,64,2519,cube,112,1,7,0.000864,0.002166,5e-06,0.00175,0.062573,0.006938,0.174737,0.001233,0.250297
0,1,1,64,565,cube,69,0,3,0.000394,0.000857,3e-06,0.000421,0.069482,0.002473,0.0425,0.00088,0.117449
0,1,1,64,2694,cube,47,3,0,0.000899,0.002314,4e-06,0.001463,0.07126,0.088279,0.030855,0.000421,0.195554
