,nnodes,ppn,nthreads,nbodies,distribution,ncrit,level,order,init_bodies,precalculation,build_tree,p2m_&_m2m,local_essential_tree,m2l_&_p2p,l2l_&_l2p,total_fmm
0,1,64,1,8320,cube,192,3,11,0.000644,0.006475,5e-06,0.000288,0.201754,0.116677,0.415169,0.000755,0.742105
0,1,64,1,15232,cube,197,2,14,0.001611,0.006219,7e-06,0.000807,0.167202,0.201281,1.10345,0.003264,1.48322
0,1,64,1,12992,cube,32,1,15,0.001623,0.005974,4e-06,0.003227,0.2535,0.255308,7.60418,0.033724,8.15695
0,1,64,1,8384,cube,127,3,14,0.000621,0.00605,6e-06,0.000616,0.14781,0.240434,0.940546,0.002212,1.33868
0,1,64,1,5696,cube,181,4,13,0.001622,0.007276,5e-06,0.000186,0.142093,0.196956,0.602125,0.000684,0.950249
0,1,64,1,6080,cube,186,1,10,0.000852,0.005592,6e-06,0.000569,0.29341,0.045457,0.360357,0.004083,0.710417
0,1,64,1,9408,cube,179,1,14,0.0008,0.00615,6e-06,0.000949,0.307449,0.062966,1.13198,0.011507,1.52202
0,1,64,1,4416,cube,175,3,5,0.000582,0.006261,7e-06,0.00035,0.187695,0.17508,0.057913,0.000144,0.428563
0,1,64,1,5376,cube,56,1,8,0.000826,0.005869,6e-06,0.001019,0.282449,0.131681,0.694873,0.003775,1.12064
0,1,64,1,14016,cube,220,2,11,0.000734,0.006218,6e-06,0.000353,0.352226,0.123345,0.840088,0.00128,1.32454
0,1,64,1,6464,cube,183,1,8,0.000774,0.005869,6e-06,0.000563,0.355546,0.069369,0.207143,0.002959,0.642411
0,1,64,1,8576,cube,99,1,10,0.000802,0.006009,6e-06,0.001431,0.397534,0.108388,1.35852,0.00828,1.88116
0,1,64,1,7424,cube,218,2,10,0.000808,0.006366,4e-06,0.000405,0.315211,0.174979,0.320912,0.000625,0.819508
0,1,64,1,16000,cube,142,3,11,0.001094,0.006249,7e-06,0.000503,0.190794,0.118654,0.466266,0.001967,0.785497
0,1,64,1,4224,cube,67,3,12,0.000916,0.005973,8e-06,0.000417,0.207078,0.089874,0.678457,0.000453,0.983232
0,1,64,1,6656,cube,219,4,15,0.000981,0.007194,6e-06,0.000381,0.218051,0.107901,1.00478,0.001006,1.34023
0,1,64,1,4480,cube,233,3,10,0.000476,0.006067,6e-06,0.000278,0.222411,0.055501,0.257494,0.000346,0.543255
0,1,64,1,4480,cube,96,3,15,0.000366,0.006706,6e-06,0.000214,0.250443,0.076993,0.964231,0.000714,1.30043
0,1,64,1,5248,cube,62,1,7,0.000751,0.006139,7e-06,0.00091,0.25986,0.067032,0.461302,0.002828,0.79908
0,1,64,1,5120,cube,94,2,7,0.000719,0.005934,5e-06,0.000365,0.279267,0.050072,0.125768,0.000368,0.462831
0,1,64,1,8896,cube,231,2,15,0.001437,0.00631,5e-06,0.000461,0.294989,0.142991,1.06594,0.001484,1.51311
0,1,64,1,4352,cube,201,4,14,0.000683,0.006892,6e-06,0.000407,0.257357,0.132088,0.76086,0.000597,1.15919
0,1,64,1,4160,cube,83,2,7,0.000357,0.00631,5e-06,0.000323,0.30798,0.074343,0.10981,0.000214,0.499907
0,1,64,1,14912,cube,62,1,9,0.001502,0.006054,4e-06,0.00167,0.224184,0.235161,1.00906,0.009734,1.48689
0,1,64,1,9152,cube,59,1,5,0.001045,0.005914,6e-06,0.000953,0.261094,0.173739,0.179252,0.002694,0.624657
0,1,64,1,4736,cube,89,4,10,0.001033,0.007167,5e-06,0.000166,0.338911,0.12075,0.264478,0.000367,0.732752
0,1,64,1,7104,cube,189,4,13,0.000617,0.006808,6e-06,0.000579,0.186116,0.096704,0.634241,0.000842,0.926268
0,1,64,1,5504,cube,229,4,5,0.000837,0.006378,8e-06,0.000737,0.121725,0.12847,0.075932,0.000189,0.33445
0,1,64,1,5760,cube,218,3,7,0.001147,0.006894,8e-06,0.000269,0.156497,0.100056,0.126875,0.000256,0.391861
0,1,64,1,6720,cube,157,2,14,0.00093,0.00644,3e-06,0.000659,0.124323,0.183547,0.805914,0.000972,1.12279
0,1,64,1,5376,cube,96,3,12,0.000607,0.006665,9e-06,0.000247,0.127503,0.177493,0.50035,0.000562,0.813847
0,1,64,1,12992,cube,40,1,12,0.00098,0.006865,6e-06,0.00221,0.267542,0.137872,2.51316,0.015924,2.94456
0,1,64,1,11072,cube,75,4,9,0.000552,0.006709,5e-06,0.000431,0.144617,0.234079,0.248049,0.001044,0.635914
0,1,64,1,11072,cube,237,3,11,0.001285,0.006773,6e-06,0.000385,0.145349,0.275889,0.484746,0.000934,0.914961
0,1,64,1,10624,cube,140,3,15,0.000722,0.006536,5e-06,0.00053,0.126918,0.397203,1.32911,0.002933,1.86426
0,1,64,1,12352,cube,77,3,9,0.000814,0.006485,5e-06,0.00073,0.287213,0.113869,0.236394,0.001034,0.646689
0,1,64,1,9920,cube,125,2,15,0.001517,0.006554,7e-06,0.000529,0.208039,0.310589,1.40989,0.00321,1.93996
0,1,64,1,15104,cube,220,1,12,0.000699,0.006741,7e-06,0.002238,0.226665,0.299536,2.41622,0.017643,2.97008
0,1,64,1,14144,cube,46,4,9,0.000638,0.00696,8e-06,0.000503,0.386496,0.109159,0.249501,0.001271,0.755041
0,1,64,1,10560,cube,41,4,7,0.000613,0.007392,6e-06,0.000558,0.351178,0.142783,0.116624,0.000638,0.620147
0,1,64,1,6720,cube,180,2,4,0.000967,0.006138,7e-06,0.000327,0.094454,0.164477,0.089971,0.000179,0.3565
0,1,64,1,15744,cube,42,2,8,0.000956,0.006836,6e-06,0.000517,0.144707,0.124904,0.179396,0.001059,0.458388
0,1,64,1,4672,cube,68,1,15,0.000428,0.006125,6e-06,0.001784,0.14425,0.249651,4.44813,0.01541,4.86643
0,1,64,1,6848,cube,207,4,14,0.001312,0.007986,7e-06,0.000195,0.222679,0.100111,0.797034,0.000916,1.12994
0,1,64,1,4544,cube,69,1,15,0.001139,0.006296,4e-06,0.001289,0.159814,0.224373,3.44067,0.012884,3.84634
0,1,64,1,12928,cube,215,4,5,0.001414,0.007085,8e-06,0.000207,0.194096,0.182667,0.278668,0.000404,0.664115
0,1,64,1,4288,cube,195,4,5,0.000404,0.006819,7e-06,0.000199,0.17431,0.148285,0.057086,0.000139,0.387812
0,1,64,1,6272,cube,226,2,7,0.001375,0.00612,5e-06,0.000222,0.102356,0.246771,0.141406,0.000298,0.498068
0,1,64,1,16320,cube,199,2,15,0.001175,0.006332,7e-06,0.000543,0.089216,0.40126,1.40864,0.003961,1.91098
0,1,64,1,8064,cube,189,2,8,0.000483,0.006566,6e-06,0.000336,0.333405,0.077046,0.225564,0.000489,0.644353
0,1,64,1,7488,cube,221,4,5,0.00039,0.007106,6e-06,0.000201,0.093117,0.329983,0.113229,0.000231,0.544722
0,1,64,1,5696,cube,111,1,15,0.000545,0.005778,7e-06,0.000667,0.236905,0.170598,1.37443,0.008577,1.79809
0,1,64,1,8512,cube,228,1,6,0.000557,0.005945,6e-06,0.000765,0.394199,0.043574,0.14009,0.002582,0.58813
0,1,64,1,4864,cube,56,1,13,0.001035,0.005956,7e-06,0.001713,0.412469,0.153861,3.28212,0.01153,3.86872
0,1,64,1,4928,cube,115,4,12,0.001446,0.006657,6e-06,0.000238,0.212494,0.06877,0.452456,0.000511,0.742023
0,1,64,1,10048,cube,83,3,9,0.001471,0.006495,7e-06,0.000586,0.16973,0.1121,0.234878,0.000935,0.525672
0,1,64,1,4608,cube,138,3,12,0.000824,0.006328,7e-06,0.000214,0.135042,0.145586,0.447843,0.000482,0.736574
0,1,64,1,8128,cube,71,3,15,0.001205,0.006902,4e-06,0.001053,0.139983,0.268544,1.33704,0.002606,1.75719
0,1,64,1,5952,cube,173,4,7,0.001482,0.006769,5e-06,0.000511,0.188739,0.123365,0.131062,0.000276,0.451629
0,1,64,1,12992,cube,116,2,7,0.00055,0.007001,7e-06,0.001167,0.265417,0.045523,0.117918,0.000787,0.438867
0,1,64,1,16192,cube,221,4,8,0.000866,0.007144,7e-06,0.00088,0.25398,0.157394,0.20705,0.001126,0.628549
0,1,64,1,6976,cube,189,2,5,0.001329,0.005781,5e-06,0.000371,0.281984,0.077665,0.107521,0.000226,0.474432
0,1,64,1,4864,cube,204,4,11,0.00155,0.006759,6e-06,0.000276,0.223327,0.151874,0.34377,0.000437,0.727473
0,1,64,1,12352,cube,64,4,15,0.000881,0.006606,7e-06,0.000571,0.286327,0.287713,1.40954,0.003366,1.99511
0,1,64,1,15616,cube,167,1,10,0.000945,0.006298,8e-06,0.002033,0.304308,0.179692,1.38005,0.01229,1.88577
0,1,64,1,14656,cube,165,3,4,0.000917,0.007036,7e-06,0.000399,0.203549,0.230959,0.026414,0.000444,0.469749
0,1,64,1,9088,cube,159,2,8,0.000526,0.006348,6e-06,0.000355,0.391389,0.086066,0.267098,0.000536,0.752736
0,1,64,1,11328,cube,84,2,10,0.000487,0.006935,7e-06,0.000422,0.306895,0.179153,0.34163,0.001349,0.837403
0,1,64,1,10880,cube,206,2,10,0.000477,0.006637,6e-06,0.000505,0.165172,0.161123,0.413902,0.000876,0.749232
0,1,64,1,4096,cube,124,3,9,0.001081,0.005973,7e-06,0.000745,0.133745,0.119946,0.189477,0.000263,0.451057
0,1,64,1,13568,cube,105,3,7,0.00048,0.006735,5e-06,0.00052,0.158183,0.124342,0.112069,0.000719,0.403548
0,1,64,1,13504,cube,150,1,9,0.000913,0.005867,7e-06,0.001743,0.242696,0.100283,1.00273,0.009015,1.36336
0,1,64,1,13952,cube,107,3,5,0.000645,0.006529,6e-06,0.000322,0.202043,0.094577,0.044327,0.000505,0.349287
0,1,64,1,10368,cube,206,2,5,0.000605,0.006697,6e-06,0.000372,0.113662,0.240893,0.200742,0.000331,0.563671
0,1,64,1,10496,cube,161,2,8,0.000676,0.006342,6e-06,0.000715,0.163773,0.181392,0.160455,0.000841,0.514464
0,1,64,1,6784,cube,154,1,15,0.000482,0.006135,7e-06,0.000766,0.304522,0.061754,1.38436,0.009909,1.76852
0,1,64,1,4096,cube,111,3,6,0.000358,0.005966,6e-06,0.000503,0.190588,0.163549,0.074102,0.000158,0.435916
0,1,64,1,15488,cube,45,2,13,0.000814,0.006824,6e-06,0.000606,0.343856,0.131879,0.839138,0.00274,1.326
0,1,64,1,11712,cube,143,1,13,0.000844,0.005799,7e-06,0.00191,0.226881,0.300741,3.33338,0.017856,3.88755
0,1,64,1,7296,cube,193,2,14,0.000536,0.006281,4e-06,0.00035,0.375562,0.104576,0.820348,0.001085,1.30924
0,1,64,1,5248,cube,197,1,14,0.000958,0.005832,6e-06,0.000656,0.400208,0.05171,1.07682,0.00686,1.54311
0,1,64,1,6528,cube,174,1,4,0.000499,0.006237,6e-06,0.000415,0.161704,0.072408,0.063828,0.001322,0.306812
0,1,64,1,15616,cube,51,2,12,0.000654,0.006444,6e-06,0.000648,0.13193,0.183166,0.628357,0.002346,0.953866
0,1,64,1,7360,cube,93,1,15,0.001144,0.006167,6e-06,0.001982,0.230074,0.209813,5.55185,0.019919,6.02092
0,1,64,1,9280,cube,144,3,12,0.000501,0.006366,6e-06,0.000572,0.123672,0.221329,0.784934,0.000943,1.13878
0,1,64,1,4096,cube,126,2,13,0.000705,0.005996,5e-06,0.000377,0.115739,0.171988,0.58239,0.00052,0.877972
0,1,64,1,13952,cube,217,1,9,0.002358,0.006379,7e-06,0.001518,0.257899,0.08576,0.708028,0.00889,1.06949
0,1,64,1,9984,cube,194,2,12,0.000762,0.006073,6e-06,0.000705,0.149191,0.240286,0.580967,0.001118,0.979276
0,1,64,1,4288,cube,214,2,10,0.001005,0.005828,6e-06,0.000546,0.289029,0.050179,0.256653,0.000357,0.603537
0,1,64,1,5312,cube,207,4,5,0.000718,0.006943,5e-06,0.000475,0.185087,0.17024,0.072181,0.000167,0.436002
0,1,64,1,4224,cube,215,4,10,0.001186,0.00735,4e-06,0.000173,0.187502,0.191158,0.254182,0.000324,0.641681
0,1,64,1,4928,cube,231,4,7,0.000459,0.006558,5e-06,0.000676,0.192772,0.205685,0.11411,0.000229,0.520928
0,1,64,1,7360,cube,232,3,7,0.001061,0.005774,7e-06,0.00075,0.361111,0.080125,0.160159,0.000329,0.609207
0,1,64,1,5568,cube,74,1,7,0.000611,0.006153,6e-06,0.001005,0.296094,0.155799,0.445534,0.002971,0.908601
0,1,64,1,9344,cube,171,3,15,0.000619,0.006822,7e-06,0.00035,0.31513,0.234564,1.06499,0.001405,1.62419
0,1,64,1,5952,cube,47,3,12,0.000974,0.005956,7e-06,0.000442,0.086921,0.208201,0.597742,0.001298,0.901476
0,1,64,1,5248,cube,84,4,13,0.000526,0.006875,5e-06,0.000218,0.175366,0.129427,0.813952,0.000653,1.12736
0,1,64,1,9216,cube,84,1,10,0.000553,0.005768,5e-06,0.001454,0.132688,0.19154,1.36121,0.008754,1.70248
0,1,64,1,11712,cube,247,4,9,0.001247,0.007315,6e-06,0.000265,0.14324,0.20537,0.369397,0.000756,0.727365
0,1,64,1,15808,cube,196,1,8,0.000469,0.006702,7e-06,0.001788,0.210047,0.120286,0.72451,0.008057,1.07242
0,1,64,1,5760,cube,118,1,15,0.001063,0.006019,6e-06,0.000561,0.232834,0.081287,1.37579,0.008473,1.70601
0,1,64,1,12480,cube,56,2,7,0.000936,0.006606,7e-06,0.000692,0.271834,0.046459,0.117603,0.000777,0.445057
0,1,64,1,5568,cube,212,1,12,0.000457,0.00613,7e-06,0.000632,0.295322,0.047967,0.624439,0.005294,0.980836
0,1,64,1,9280,cube,47,1,14,0.000563,0.006085,6e-06,0.002038,0.331605,0.180232,4.36888,0.019044,4.90912
0,1,64,1,7424,cube,173,1,13,0.000717,0.006118,8e-06,0.000671,0.287076,0.103701,0.849603,0.007983,1.25625
0,1,64,1,11008,cube,196,1,11,0.000716,0.005901,1e-05,0.00083,0.329436,0.08531,0.566981,0.00837,0.997853
0,1,64,1,5696,cube,42,1,7,0.001512,0.006217,7e-06,0.000966,0.325104,0.081863,0.463136,0.003019,0.881431
0,1,64,1,4224,cube,183,3,11,0.001089,0.006506,7e-06,0.000178,0.228796,0.212243,0.336388,0.000397,0.7855
0,1,64,1,8768,cube,185,3,7,0.000816,0.006386,5e-06,0.000478,0.402012,0.094822,0.193058,0.000385,0.698093
0,1,64,1,12608,cube,43,4,11,0.000584,0.007453,6e-06,0.000732,0.131398,0.20968,0.470398,0.001717,0.82239
0,1,64,1,10624,cube,38,2,15,0.001193,0.006054,5e-06,0.000541,0.121061,0.264273,1.4107,0.003256,1.80691
0,1,64,1,4224,cube,138,1,8,0.000671,0.005625,8e-06,0.000394,0.222058,0.036913,0.183925,0.002011,0.452024
0,1,64,1,13888,cube,186,2,9,0.000502,0.005978,5e-06,0.00056,0.073473,0.222307,0.247864,0.001245,0.552432
0,1,64,1,7680,cube,63,3,10,0.000461,0.005972,9e-06,0.000991,0.148999,0.184003,0.32444,0.000982,0.666389
0,1,64,1,5696,cube,49,2,15,0.00069,0.006236,5e-06,0.000624,0.255663,0.170234,1.41427,0.002467,1.85045
0,1,64,1,11520,cube,115,1,7,0.000516,0.005946,5e-06,0.001196,0.159168,0.191847,0.476772,0.005003,0.840994
0,1,64,1,11392,cube,128,4,14,0.000505,0.007086,8e-06,0.000516,0.284474,0.221654,1.10089,0.002737,1.61832
0,1,64,1,7488,cube,168,4,5,0.000494,0.007051,6e-06,0.000678,0.288479,0.103128,0.11318,0.000232,0.513678
0,1,64,1,11968,cube,37,4,11,0.000568,0.007948,7e-06,0.000327,0.209414,0.259534,0.464404,0.00164,0.944417
0,1,64,1,6912,cube,174,3,14,0.0009,0.006734,7e-06,0.000189,0.349735,0.098928,0.797971,0.000906,1.25541
0,1,64,1,5952,cube,220,4,4,0.001517,0.007088,7e-06,0.000229,0.222973,0.201515,0.070221,0.000173,0.503125
0,1,64,1,4224,cube,75,4,4,0.000578,0.007048,6e-06,0.000411,0.228598,0.207345,0.04664,0.000116,0.491157
0,1,64,1,10624,cube,117,2,12,0.000642,0.006138,5e-06,0.000623,0.37173,0.148699,0.625949,0.001974,1.15607
0,1,64,1,7744,cube,170,1,9,0.001424,0.006042,6e-06,0.000557,0.197091,0.042054,0.293264,0.004393,0.544559
0,1,64,1,8000,cube,231,3,15,0.001028,0.006682,6e-06,0.000233,0.118179,0.202119,1.02209,0.00109,1.35139
0,1,64,1,5504,cube,232,4,11,0.000866,0.006403,5e-06,0.000146,0.051191,0.234543,0.354826,0.00051,0.648521
0,1,64,1,8512,cube,246,3,13,0.000495,0.005683,8e-06,0.000189,0.071007,0.263862,0.656958,0.000966,0.999597
0,1,64,1,10688,cube,165,2,10,0.001954,0.006556,6e-06,0.000476,0.144742,0.182658,0.307539,0.001306,0.644293
0,1,64,1,4800,cube,201,2,13,0.000947,0.005505,4e-06,0.00027,0.249024,0.082045,0.591562,0.000633,0.929897
0,1,64,1,15808,cube,249,2,10,0.000976,0.006852,5e-06,0.000369,0.271773,0.127938,0.708646,0.001177,1.11767
0,1,64,1,7424,cube,130,3,14,0.001275,0.006734,5e-06,0.000324,0.213016,0.194533,0.887006,0.001015,1.30366
0,1,64,1,5824,cube,192,2,8,0.000385,0.006266,7e-06,0.000278,0.092744,0.285479,0.171243,0.000351,0.557243
0,1,64,1,4544,cube,137,4,14,0.000842,0.006965,5e-06,0.00025,0.242622,0.164079,0.763716,0.00065,1.17919
0,1,64,1,8256,cube,126,3,9,0.000564,0.005994,4e-06,0.000581,0.244694,0.202432,0.209407,0.000847,0.664963
0,1,64,1,4864,cube,36,3,14,0.001213,0.006208,6e-06,0.000536,0.184977,0.331717,1.04515,0.001726,1.57138
0,1,64,1,6912,cube,246,3,4,0.000587,0.006505,6e-06,0.000334,0.149925,0.299978,0.086468,0.000174,0.544241
0,1,64,1,15808,cube,47,1,10,0.000738,0.007331,6e-06,0.002202,0.248233,0.260879,1.38178,0.01251,1.91394
0,1,64,1,10560,cube,134,2,4,0.001074,0.006294,8e-06,0.000479,0.179774,0.043552,0.02508,0.000359,0.256679
0,1,64,1,4864,cube,243,1,6,0.00079,0.005994,5e-06,0.000373,0.19911,0.034143,0.091652,0.001542,0.333726
0,1,64,1,6400,cube,32,2,14,0.000797,0.006304,4e-06,0.000375,0.040894,0.316699,1.09695,0.002157,1.46437
0,1,64,1,16192,cube,141,4,12,0.001347,0.006864,5e-06,0.000526,0.130019,0.269034,0.73893,0.00249,1.1488
0,1,64,1,11904,cube,233,3,12,0.000819,0.006213,7e-06,0.000594,0.124893,0.257391,0.614274,0.001147,1.00546
0,1,64,1,12480,cube,216,3,15,0.00091,0.00644,5e-06,0.000655,0.268681,0.186358,1.20642,0.001835,1.67141
0,1,64,1,6080,cube,187,1,6,0.000858,0.006376,7e-06,0.000427,0.285306,0.03864,0.104142,0.001894,0.437752
0,1,64,1,4480,cube,53,1,4,0.000466,0.006079,8e-06,0.000819,0.282098,0.062595,0.096368,0.00116,0.45027
0,1,64,1,5504,cube,129,2,10,0.000397,0.006284,7e-06,0.000448,0.319857,0.063831,0.276777,0.000467,0.668576
0,1,64,1,5312,cube,143,3,10,0.000785,0.006326,5e-06,0.000472,0.188921,0.206185,0.268179,0.000402,0.671404
0,1,64,1,5184,cube,86,1,5,0.001455,0.005961,6e-06,0.000575,0.238368,0.157404,0.080702,0.001393,0.48538
0,1,64,1,4288,cube,182,2,8,0.001289,0.005958,7e-06,0.000309,0.214233,0.2125,0.146589,0.000255,0.580749
0,1,64,1,8192,cube,219,2,10,0.000852,0.005482,5e-06,0.000242,0.083535,0.40596,0.33984,0.000678,0.836628
0,1,64,1,11328,cube,196,1,12,0.000722,0.006597,6e-06,0.001058,0.137832,0.119085,0.812084,0.010535,1.08816
0,1,64,1,12352,cube,206,4,13,0.001322,0.006901,6e-06,0.000337,0.204491,0.175915,0.870354,0.001451,1.26043
0,1,64,1,7808,cube,186,2,9,0.0012,0.0064,5e-06,0.000224,0.177779,0.095282,0.267017,0.000553,0.548119
0,1,64,1,4288,cube,92,3,10,0.000833,0.005851,7e-06,0.000629,0.198995,0.069574,0.254748,0.000351,0.531249
0,1,64,1,4160,cube,254,4,6,0.000954,0.006881,4e-06,0.000473,0.240533,0.043309,0.076127,0.000162,0.368443
0,1,64,1,7808,cube,174,1,6,0.000771,0.006089,7e-06,0.0007,0.14482,0.149156,0.128415,0.002375,0.432562
0,1,64,1,13312,cube,75,4,7,0.000647,0.00744,7e-06,0.000461,0.19634,0.167369,0.117562,0.000754,0.491029
0,1,64,1,8448,cube,208,1,15,0.000756,0.006263,7e-06,0.000904,0.30028,0.0633,1.40933,0.011923,1.79314
0,1,64,1,8704,cube,163,4,4,0.001064,0.006966,5e-06,0.000317,0.217947,0.166288,0.131071,0.000234,0.523765
0,1,64,1,14080,cube,237,1,7,0.001354,0.006668,7e-06,0.001106,0.332482,0.062652,0.29448,0.005132,0.703583
0,1,64,1,7424,cube,230,1,7,0.001073,0.005973,6e-06,0.000699,0.35537,0.042925,0.163318,0.002785,0.57205
0,1,64,1,12928,cube,192,1,5,0.000458,0.006142,8e-06,0.001292,0.364248,0.063169,0.174852,0.003384,0.614179
0,1,64,1,4288,cube,142,4,4,0.000707,0.006838,6e-06,0.000452,0.173688,0.251032,0.045294,0.000118,0.47834
0,1,64,1,8576,cube,250,4,5,0.0005,0.006775,5e-06,0.000223,0.15404,0.320153,0.138327,0.000257,0.620774
0,1,64,1,7104,cube,229,2,6,0.001506,0.006451,6e-06,0.000716,0.187738,0.075577,0.133214,0.00031,0.40492
0,1,64,1,10368,cube,145,4,5,0.000953,0.006685,6e-06,0.000318,0.190574,0.12104,0.042012,0.000379,0.36195
0,1,64,1,5376,cube,139,4,6,0.000984,0.006505,7e-06,0.000402,0.124111,0.133963,0.092654,0.000209,0.358879
0,1,64,1,13760,cube,169,4,6,0.000893,0.007477,6e-06,0.000788,0.212296,0.09754,0.074465,0.000622,0.394192
0,1,64,1,4288,cube,35,4,12,0.000479,0.006862,6e-06,0.000668,0.224858,0.145822,0.595949,0.001126,0.976256
0,1,64,1,11840,cube,212,4,8,0.000934,0.006891,5e-06,0.000578,0.132337,0.241415,0.327163,0.00063,0.709949
0,1,64,1,13440,cube,216,1,8,0.00144,0.006575,8e-06,0.001154,0.161811,0.192979,0.400338,0.006342,0.770259
0,1,64,1,4224,cube,56,4,10,0.00106,0.006582,4e-06,0.000592,0.239083,0.160879,0.326164,0.000751,0.735003
0,1,64,1,5440,cube,89,2,8,0.000888,0.005869,5e-06,0.000701,0.306696,0.046306,0.255812,0.000336,0.616636
0,1,64,1,11904,cube,174,1,5,0.000533,0.005783,8e-06,0.001531,0.324994,0.065607,0.179695,0.003226,0.582034
0,1,64,1,12224,cube,117,3,10,0.000708,0.006201,6e-06,0.000402,0.181083,0.265701,0.326096,0.001253,0.781701
0,1,64,1,6144,cube,42,3,14,0.000806,0.005877,7e-06,0.000646,0.250157,0.268533,1.04716,0.001915,1.5752
0,1,64,1,6784,cube,72,4,14,0.000752,0.007053,6e-06,0.000545,0.216646,0.364028,1.10091,0.002118,1.69223
0,1,64,1,4352,cube,65,4,9,0.000492,0.007009,7e-06,0.000634,0.217135,0.246336,0.217951,0.000606,0.690673
0,1,64,1,5120,cube,191,1,8,0.00045,0.006143,4e-06,0.00037,0.184434,0.04003,0.191366,0.002371,0.425663
0,1,64,1,10752,cube,203,3,14,0.001824,0.006149,5e-06,0.000466,0.116292,0.238153,0.89837,0.001409,1.26182
0,1,64,1,9280,cube,136,3,9,0.000489,0.00688,7e-06,0.000328,0.217006,0.091198,0.221986,0.000885,0.539256
0,1,64,1,8320,cube,125,2,7,0.000933,0.006955,6e-06,0.000725,0.229158,0.050345,0.105142,0.000604,0.393915
0,1,64,1,7744,cube,144,3,4,0.000908,0.00624,7e-06,0.000481,0.235949,0.068934,0.110038,0.000196,0.422728
0,1,64,1,6464,cube,48,1,7,0.001185,0.005522,5e-06,0.000894,0.238699,0.08328,0.464755,0.003278,0.797403
0,1,64,1,10944,cube,185,1,10,0.001399,0.005966,5e-06,0.000743,0.274635,0.066902,0.504492,0.007356,0.861045
0,1,64,1,5248,cube,65,3,7,0.000616,0.005913,6e-06,0.000379,0.281159,0.058597,0.108405,0.000369,0.455768
0,1,64,1,9472,cube,164,1,6,0.002055,0.006157,5e-06,0.000738,0.180684,0.176292,0.159233,0.002971,0.527078
0,1,64,1,4992,cube,210,3,10,0.000975,0.00603,4e-06,0.000262,0.329766,0.061435,0.263433,0.000378,0.662293
0,1,64,1,8832,cube,220,2,6,0.000502,0.00615,7e-06,0.000447,0.163802,0.276993,0.178503,0.00035,0.627233
0,1,64,1,6464,cube,252,3,7,0.000893,0.006621,7e-06,0.000348,0.368325,0.061654,0.140294,0.000289,0.578462
0,1,64,1,5056,cube,246,4,6,0.000673,0.006611,6e-06,0.000457,0.219532,0.215571,0.088193,0.000194,0.531519
0,1,64,1,7232,cube,90,1,13,0.000589,0.005836,5e-06,0.001514,0.399157,0.17387,3.30504,0.013753,3.90014
0,1,64,1,16128,cube,200,1,7,0.000632,0.006864,6e-06,0.002089,0.196635,0.076862,0.493722,0.006629,0.783859
0,1,64,1,5312,cube,84,3,15,0.001754,0.005846,5e-06,0.000288,0.169293,0.169226,1.49465,0.000815,1.8411
0,1,64,1,11072,cube,93,2,7,0.000499,0.006524,5e-06,0.000403,0.158722,0.095997,0.117054,0.000662,0.380407
0,1,64,1,6656,cube,184,3,10,0.000573,0.006419,8e-06,0.000463,0.178391,0.127847,0.289885,0.000486,0.604625
0,1,64,1,7040,cube,173,1,10,0.000467,0.006534,4e-06,0.000541,0.223742,0.062145,0.371737,0.004725,0.670343
0,1,64,1,5504,cube,160,3,7,0.001418,0.005977,4e-06,0.00037,0.082182,0.232192,0.122424,0.00025,0.44428
0,1,64,1,12416,cube,207,4,13,0.000481,0.00781,6e-06,0.000339,0.280744,0.178479,0.871632,0.001486,1.34145
0,1,64,1,11328,cube,204,1,13,0.000716,0.005702,5e-06,0.00085,0.30359,0.071983,0.939314,0.011539,1.33391
0,1,64,1,13312,cube,243,2,9,0.000565,0.007127,7e-06,0.000187,0.322643,0.135198,0.439012,0.000881,0.906019
0,1,64,1,5824,cube,195,1,4,0.000391,0.006639,8e-06,0.000516,0.211645,0.156638,0.055076,0.001198,0.432911
0,1,64,1,12800,cube,132,2,6,0.00091,0.006135,5e-06,0.000611,0.184661,0.205985,0.074295,0.00062,0.473353
0,1,64,1,4608,cube,143,3,14,0.001418,0.006522,7e-06,0.000261,0.34961,0.100214,0.763204,0.000784,1.22166
0,1,64,1,9984,cube,61,4,13,0.000458,0.007239,8e-06,0.000679,0.21913,0.35386,0.834867,0.002154,1.41892
0,1,64,1,12608,cube,43,1,6,0.000515,0.005913,7e-06,0.001678,0.357323,0.126135,0.307843,0.004266,0.804232
0,1,64,1,7104,cube,146,4,14,0.001849,0.006794,5e-06,0.000292,0.089503,0.211851,0.804608,0.000954,1.11486
0,1,64,1,12288,cube,116,1,9,0.000648,0.006505,8e-06,0.001725,0.137711,0.166517,0.999275,0.008371,1.32131
0,1,64,1,8640,cube,230,1,11,0.000899,0.006204,5e-06,0.000892,0.133414,0.13837,0.514475,0.006919,0.801504
0,1,64,1,4544,cube,225,2,11,0.000984,0.006177,5e-06,0.000471,0.227118,0.057617,0.343359,0.000456,0.636117
0,1,64,1,15232,cube,120,2,5,0.000905,0.006737,7e-06,0.00055,0.235049,0.041952,0.044979,0.000517,0.330917
0,1,64,1,10496,cube,173,2,5,0.001506,0.006615,7e-06,0.000388,0.262144,0.073287,0.036211,0.00044,0.380055
0,1,64,1,8256,cube,67,3,13,0.000987,0.006093,5e-06,0.000586,0.271631,0.135411,0.794595,0.001864,1.21122
