,nnodes,ppn,nthreads,nbodies,distribution,ncrit,level,order,init_bodies,precalculation,build_tree,p2m_&_m2m,local_essential_tree,m2l_&_p2p,l2l_&_l2p,total_fmm
0,1,16,4,59104,cube,174,3,6,0.001188,0.006085,6e-06,0.00238,0.098611,0.096082,0.132923,0.002365,0.339404
0,1,2,64,12954,cube,120,1,11,0.001714,0.005853,6e-06,0.006738,0.067642,0.063682,1.36651,0.003926,1.51544
0,1,64,1,11648,cube,35,3,10,0.000852,0.006084,4e-06,0.000622,0.115226,0.188041,0.325072,0.00122,0.637291
0,1,64,1,9664,cube,249,4,8,0.000804,0.007075,7e-06,0.000667,0.317788,0.100754,0.257884,0.000526,0.685744
0,1,4,32,33032,cube,242,3,15,0.002384,0.008366,5e-06,0.007759,0.059881,0.200787,4.19724,0.013462,4.48856
0,1,32,2,24800,cube,202,4,6,0.000639,0.00419,6e-06,0.000924,0.088791,0.138007,0.091405,0.00104,0.325378
0,1,16,8,25424,cube,137,4,10,0.001028,0.003828,6e-06,0.001343,0.063213,0.283032,0.733877,0.004216,1.0906
0,1,64,1,11456,cube,206,2,9,0.000815,0.006375,5e-06,0.000467,0.314396,0.169319,0.379857,0.000781,0.872119
0,1,64,2,4160,cube,253,4,14,0.000548,0.007624,6e-06,0.000287,0.145286,0.138636,0.841014,0.000945,1.13486
0,1,32,4,4192,cube,36,2,7,0.000618,0.003184,7e-06,0.0005,0.110468,0.057386,0.203505,0.000565,0.376749
0,1,1,64,6107,cube,85,2,8,0.002161,0.004882,7e-06,0.007484,0.079383,0.048421,0.954136,0.003712,1.099
0,1,64,2,42496,cube,164,2,6,0.000589,0.00854,6e-06,0.000561,0.160621,0.194247,0.16531,0.002456,0.53293
0,1,4,32,60660,cube,176,1,10,0.003807,0.012841,7e-06,0.01038,0.056711,0.159436,0.621263,0.005222,0.866941
0,1,32,4,39936,cube,40,3,4,0.000924,0.004297,5e-06,0.001806,0.152536,0.151579,0.195498,0.001824,0.508588
0,1,64,1,36160,cube,115,4,6,0.001181,0.008026,7e-06,0.000509,0.19799,0.12576,0.104784,0.001414,0.439572
0,1,8,16,15616,cube,194,1,14,0.001108,0.004014,6e-06,0.002394,0.069394,0.09492,2.63212,0.006936,2.81088
0,1,2,32,13008,cube,144,2,13,0.001646,0.005876,7e-06,0.007606,0.056353,0.065268,1.68891,0.003761,1.82878
0,1,4,32,65304,cube,56,2,7,0.00385,0.013667,7e-06,0.017212,0.048428,0.286606,0.885612,0.003599,1.25627
0,1,32,4,46496,cube,132,2,10,0.000695,0.004478,6e-06,0.000712,0.028038,0.188063,0.588429,0.005227,0.816057
0,1,8,8,12536,cube,46,1,7,0.001163,0.002965,5e-06,0.001335,0.032768,0.072605,0.168864,0.000917,0.280377
0,1,8,16,65376,cube,118,2,12,0.002363,0.008726,6e-06,0.010528,0.077629,0.330125,2.75818,0.010921,3.1972
0,1,16,8,23088,cube,62,4,6,0.000801,0.003628,6e-06,0.000919,0.079096,0.270995,0.180274,0.002395,0.53838
0,1,4,32,43320,cube,147,3,15,0.002765,0.010304,6e-06,0.008858,0.066761,0.216739,3.85866,0.016454,4.17884
0,1,4,32,24772,cube,46,1,5,0.002002,0.006153,6e-06,0.007152,0.038659,0.142728,0.398346,0.001819,0.595998
0,1,32,4,5632,cube,229,4,14,0.000578,0.003971,6e-06,0.00018,0.132935,0.095127,0.905867,0.002482,1.1416
0,1,16,8,5136,cube,139,1,13,0.000509,0.002344,5e-06,0.000381,0.07713,0.036717,1.33989,0.008859,1.4664
0,1,64,1,31552,cube,125,1,11,0.000812,0.007445,7e-06,0.003768,0.182663,0.196966,1.96173,0.026138,2.37971
0,1,16,8,26928,cube,35,3,4,0.000953,0.003733,7e-06,0.002094,0.083515,0.255374,0.246363,0.001542,0.593791
0,1,8,16,27784,cube,172,1,4,0.001058,0.004958,6e-06,0.002021,0.052866,0.093513,0.093453,0.001505,0.249365
0,1,2,32,11340,cube,223,2,6,0.001476,0.005153,6e-06,0.002694,0.048796,0.02959,0.105878,0.000649,0.193699
0,1,64,2,52352,cube,53,2,7,0.001185,0.007189,6e-06,0.001269,0.359122,0.172976,0.669235,0.003877,1.21485
0,1,64,1,46656,cube,39,1,15,0.000615,0.009284,6e-06,0.015505,0.319983,0.878277,39.5377,0.143714,40.9056
0,1,1,64,15139,cube,83,3,9,0.003627,0.010019,6e-06,0.012314,0.087295,0.27091,0.652588,0.00197,1.03615
0,1,2,32,45858,cube,206,2,10,0.005238,0.016977,6e-06,0.015861,0.055957,0.111015,0.805132,0.004539,1.01047
0,1,16,8,13200,cube,97,4,4,0.000499,0.003335,5e-06,0.000624,0.061848,0.283396,0.057607,0.000746,0.408526
0,1,32,2,13856,cube,185,3,9,0.000576,0.003523,6e-06,0.000726,0.140436,0.07997,0.274289,0.001316,0.501283
0,1,32,2,19776,cube,140,2,11,0.000594,0.004028,6e-06,0.000781,0.098978,0.095201,0.520265,0.002434,0.722614
0,1,64,1,30784,cube,216,4,12,0.001086,0.007465,7e-06,0.000882,0.188878,0.385421,0.752655,0.004018,1.34041
0,1,32,4,8640,cube,170,1,8,0.000406,0.003416,5e-06,0.000616,0.195069,0.048062,0.234234,0.001887,0.484422
0,1,2,64,22340,cube,106,1,12,0.002645,0.009088,5e-06,0.00968,0.069708,0.087344,2.14554,0.006296,2.32881
0,1,32,2,4736,cube,96,1,5,0.000445,0.003169,5e-06,0.000441,0.186421,0.024992,0.0616,0.001191,0.278766
0,1,2,64,9896,cube,79,2,9,0.001446,0.005096,7e-06,0.005322,0.059594,0.073205,0.797665,0.002206,0.944128
0,1,2,32,45436,cube,97,2,7,0.005115,0.018131,7e-06,0.017223,0.055162,0.144365,0.458073,0.002632,0.696594
0,1,16,4,15088,cube,127,2,9,0.000887,0.002949,5e-06,0.000895,0.047849,0.079542,0.311217,0.001545,0.444973
0,1,32,4,15648,cube,120,1,4,0.000638,0.004684,7e-06,0.001418,0.139701,0.061248,0.085484,0.001347,0.295029
0,1,8,16,20368,cube,161,3,7,0.001182,0.004428,5e-06,0.002084,0.042926,0.141421,0.331323,0.002436,0.525665
0,1,4,16,19116,cube,114,2,12,0.001433,0.005254,6e-06,0.004654,0.051908,0.067335,1.08951,0.003523,1.22314
0,1,16,8,5648,cube,239,3,5,0.000599,0.002349,5e-06,0.000318,0.077329,0.059308,0.068205,0.000881,0.209475
0,1,2,64,25844,cube,191,4,6,0.003177,0.012238,7e-06,0.009018,0.065994,1.06705,0.362297,0.002287,1.51991
0,1,2,64,15128,cube,52,4,6,0.00217,0.007784,7e-06,0.005937,0.062285,1.05661,0.277525,0.001644,1.41301
0,1,32,4,22784,cube,225,1,8,0.000754,0.004707,6e-06,0.002278,0.095722,0.12297,0.546117,0.005141,0.77804
0,1,8,16,21632,cube,113,4,11,0.001215,0.004963,6e-06,0.002473,0.037032,0.432931,1.21168,0.005871,1.69601
0,1,16,4,6832,cube,33,2,11,0.000634,0.002226,6e-06,0.000732,0.065775,0.048606,0.908621,0.003431,1.03038
0,1,1,64,7648,cube,49,3,5,0.001959,0.005404,6e-06,0.006677,0.087402,0.250627,0.150734,0.000719,0.502619
0,1,1,64,7160,cube,48,4,11,0.002047,0.005712,6e-06,0.010043,0.0801,1.86775,1.77402,0.004055,3.74291
0,1,32,4,28064,cube,91,4,9,0.00069,0.004424,5e-06,0.000938,0.1672,0.19851,0.485047,0.003601,0.860797
0,1,8,16,25480,cube,229,1,14,0.001159,0.004637,6e-06,0.002959,0.042296,0.142894,2.55262,0.011845,2.75835
0,1,32,2,41696,cube,210,4,13,0.000655,0.004579,5e-06,0.00102,0.106599,0.217872,0.952906,0.005959,1.28981
0,1,4,32,51508,cube,35,3,5,0.003165,0.012083,5e-06,0.012935,0.045716,0.64307,0.458102,0.002487,1.17547
0,1,8,16,5488,cube,134,3,12,0.000672,0.002643,6e-06,0.000586,0.041946,0.068112,1.03808,0.007802,1.16016
0,1,16,8,7024,cube,172,2,10,0.000659,0.002631,5e-06,0.000387,0.077709,0.058569,0.433267,0.00354,0.57718
0,1,32,4,20128,cube,128,1,12,0.000608,0.004872,6e-06,0.002768,0.132509,0.148726,1.86933,0.010049,2.1693
0,1,4,16,14524,cube,196,3,12,0.001257,0.004389,6e-06,0.00366,0.044544,0.107034,1.07788,0.003068,1.24151
0,1,32,4,14432,cube,129,3,5,0.000482,0.003722,5e-06,0.000663,0.181538,0.080616,0.086439,0.000839,0.354745
0,1,8,16,46496,cube,139,3,11,0.001967,0.007982,6e-06,0.004388,0.056796,0.212434,1.2761,0.008162,1.56696
0,1,64,2,40512,cube,241,2,15,0.001005,0.00737,5e-06,0.000935,0.157429,0.289408,2.40693,0.011624,2.87478
0,1,64,2,14400,cube,208,4,10,0.000845,0.007277,5e-06,0.000697,0.234439,0.30929,0.569644,0.002449,1.12492
0,1,1,64,20424,cube,139,3,6,0.004947,0.013898,8e-06,0.014048,0.085045,0.276685,0.220301,0.001495,0.612595
0,1,64,1,23744,cube,166,4,7,0.001413,0.007324,6e-06,0.000886,0.220354,0.11833,0.144232,0.001199,0.493288
0,1,8,8,62552,cube,181,1,10,0.002197,0.007619,6e-06,0.005086,0.034406,0.134943,0.424784,0.005472,0.613271
0,1,4,32,5024,cube,194,1,14,0.000968,0.002147,6e-06,0.000965,0.058795,0.022253,1.86144,0.010269,1.95686
0,1,32,4,4608,cube,116,3,14,0.00051,0.003299,5e-06,0.000277,0.169187,0.070399,1.23779,0.002455,1.48443
0,1,64,1,17600,cube,247,4,10,0.001069,0.007239,6e-06,0.000623,0.296833,0.185279,0.394551,0.001975,0.887603
0,1,32,2,32192,cube,212,2,7,0.000535,0.004069,6e-06,0.000586,0.087929,0.167324,0.130815,0.001561,0.393181
0,1,64,1,29120,cube,238,4,6,0.00053,0.007193,6e-06,0.000633,0.293921,0.117391,0.097243,0.00118,0.518485
0,1,2,64,12392,cube,207,1,11,0.001599,0.005303,7e-06,0.003726,0.05713,0.04733,0.750856,0.003762,0.86917
0,1,2,64,34184,cube,166,2,12,0.003962,0.013149,5.1e-05,0.013391,0.066831,0.14155,2.08586,0.008725,2.33061
0,1,32,2,16704,cube,249,1,14,0.000487,0.004344,4e-06,0.002231,0.201187,0.111347,2.24594,0.013709,2.57975
0,1,1,64,9508,cube,46,1,6,0.002554,0.006196,6e-06,0.008159,0.085899,0.030852,0.194071,0.000715,0.327013
0,1,2,64,8836,cube,53,2,9,0.001826,0.004854,7e-06,0.005187,0.069559,0.064899,0.919234,0.002882,1.06786
0,1,4,32,12764,cube,151,1,10,0.001143,0.003642,5e-06,0.003146,0.040009,0.072347,0.927614,0.002963,1.05074
0,1,64,1,38272,cube,44,1,6,0.001134,0.008002,7e-06,0.006368,0.265868,0.186199,2.15407,0.015842,2.63739
0,1,8,16,7248,cube,214,3,15,0.000678,0.002805,5e-06,0.000686,0.041256,0.057515,1.59338,0.00545,1.70213
0,1,2,64,5992,cube,67,3,6,0.000933,0.003662,5e-06,0.002862,0.064639,0.195941,0.605026,0.003368,0.876515
0,1,64,2,29056,cube,78,2,13,0.000955,0.007425,7e-06,0.000819,0.225937,0.149063,1.435,0.006786,1.82613
0,1,1,64,20144,cube,86,1,9,0.004618,0.01215,5e-06,0.015442,0.079399,0.051023,0.655578,0.002229,0.816871
0,1,8,16,37072,cube,199,2,6,0.001735,0.006277,5e-06,0.003174,0.04169,0.124852,0.237026,0.002504,0.416676
0,1,32,2,18528,cube,193,3,9,0.000438,0.003753,5e-06,0.000584,0.045159,0.123102,0.278658,0.001601,0.453686
0,1,4,16,14816,cube,79,1,5,0.001157,0.004054,5e-06,0.002446,0.04692,0.038228,0.08132,0.000629,0.174528
0,1,1,64,54213,cube,160,4,8,0.009095,0.032251,7e-06,0.028724,0.088025,1.87683,0.437968,0.003656,2.46858
0,1,8,8,37480,cube,152,1,10,0.001654,0.00575,5e-06,0.003429,0.043559,0.102727,0.520883,0.003591,0.680956
0,1,64,1,6784,cube,252,1,13,0.000544,0.005558,6e-06,0.000576,0.189213,0.182705,0.841975,0.007398,1.22846
0,1,8,16,21320,cube,130,1,14,0.001255,0.004525,6e-06,0.00297,0.052684,0.111145,2.59017,0.00849,2.77113
0,1,64,1,19200,cube,174,1,8,0.000537,0.007087,6e-06,0.002248,0.23974,0.156152,0.740383,0.009539,1.15616
0,1,8,8,17776,cube,37,4,8,0.001181,0.003873,6e-06,0.002862,0.039149,0.887189,0.593949,0.002249,1.5303
0,1,2,32,8556,cube,96,2,4,0.001228,0.004091,6e-06,0.003201,0.060538,0.039203,0.058859,0.000543,0.167433
0,1,32,4,51200,cube,124,3,5,0.00096,0.004982,6e-06,0.00098,0.148213,0.120794,0.104427,0.001426,0.381902
0,1,32,2,45888,cube,184,1,4,0.000839,0.00585,7e-06,0.003821,0.126909,0.100068,0.187058,0.004486,0.42921
0,1,64,1,60352,cube,226,2,15,0.000595,0.006755,6e-06,0.000732,0.294353,0.287194,1.45837,0.010449,2.0589
0,1,4,16,21716,cube,237,2,8,0.00192,0.005961,6e-06,0.004452,0.055593,0.060306,0.318724,0.001645,0.447658
0,1,2,32,45592,cube,61,2,8,0.005071,0.017918,7e-06,0.030161,0.057842,0.293961,1.87432,0.004251,2.27945
0,1,8,16,17816,cube,225,3,4,0.001202,0.004579,6e-06,0.001605,0.067594,0.118506,0.071301,0.000894,0.265557
0,1,8,8,10832,cube,207,1,4,0.000993,0.002992,6e-06,0.000695,0.052902,0.027695,0.044054,0.000415,0.129685
0,1,8,16,14520,cube,163,2,8,0.000878,0.003366,6e-06,0.001366,0.063161,0.075253,0.420321,0.002059,0.566536
0,1,64,1,29312,cube,247,1,8,0.000671,0.007651,7e-06,0.003315,0.346184,0.110807,0.801562,0.013809,1.28438
0,1,16,4,58336,cube,211,4,13,0.001394,0.006321,5e-06,0.002777,0.053844,0.276938,0.923219,0.008381,1.27241
0,1,8,8,6808,cube,216,3,13,0.000996,0.002502,6e-06,0.000577,0.062552,0.027546,0.666335,0.003853,0.764374
0,1,64,1,5568,cube,181,4,10,0.001062,0.007052,4e-06,0.000349,0.14101,0.130502,0.273779,0.000448,0.554212
0,1,2,64,6622,cube,72,4,14,0.001384,0.004197,6e-06,0.006631,0.073128,1.03788,6.71945,0.01643,7.85879
0,1,16,8,4688,cube,48,3,13,0.000599,0.002568,6e-06,0.000854,0.076174,0.126629,2.89698,0.005752,3.10999
0,1,32,2,8928,cube,216,4,13,0.00052,0.00357,7e-06,0.000473,0.176367,0.072986,0.566849,0.001565,0.822832
0,1,2,64,13766,cube,180,1,8,0.001767,0.005805,5e-06,0.005708,0.062782,0.056612,0.565236,0.002055,0.699244
0,1,32,2,52960,cube,133,1,14,0.001076,0.006279,7e-06,0.005161,0.117954,0.176955,2.70878,0.033311,3.04949
0,1,4,32,4632,cube,172,2,5,0.000658,0.002285,5e-06,0.000551,0.048078,0.016767,0.109401,0.001675,0.179818
0,1,32,4,22688,cube,194,3,13,0.000562,0.003933,6e-06,0.000902,0.197692,0.127328,1.56115,0.006006,1.89798
0,1,16,8,14304,cube,49,1,9,0.000807,0.002958,6e-06,0.001437,0.050591,0.088818,0.680074,0.003089,0.828024
0,1,4,32,30108,cube,252,1,14,0.00226,0.006911,6e-06,0.006892,0.061302,0.10848,3.02806,0.010373,3.2231
0,1,64,1,12736,cube,141,4,13,0.000976,0.007089,7e-06,0.001028,0.249957,0.349587,0.837521,0.002458,1.44867
0,1,2,32,52154,cube,147,3,13,0.005853,0.02054,9e-06,0.01961,0.056521,0.229253,1.53459,0.008452,1.8701
0,1,8,8,27600,cube,39,4,13,0.001546,0.005685,6e-06,0.010319,0.053873,1.84004,5.70314,0.011499,7.62552
0,1,64,2,19904,cube,139,1,8,0.000432,0.007221,7e-06,0.002335,0.357965,0.131599,0.735593,0.008643,1.24451
0,1,64,1,4288,cube,100,1,12,0.000524,0.005829,5e-06,0.000447,0.144659,0.11396,0.612023,0.004233,0.882162
0,1,16,4,5696,cube,138,1,11,0.000638,0.002744,5e-06,0.000464,0.050141,0.036684,0.44741,0.004015,0.542464
0,1,64,1,43776,cube,44,1,13,0.001946,0.008048,6e-06,0.012058,0.301885,0.775141,23.3858,0.095304,24.5793
0,1,2,32,11558,cube,206,4,14,0.001648,0.005872,7e-06,0.003655,0.051907,0.209569,1.09501,0.004594,1.3716
0,1,2,32,6594,cube,121,3,13,0.001015,0.003249,5e-06,0.002169,0.052795,0.047126,1.04741,0.006212,1.15988
0,1,1,64,37319,cube,63,1,14,0.00588,0.020934,7e-06,0.088944,0.092634,0.286225,13.6607,0.015894,14.1664
0,1,2,64,7048,cube,144,2,4,0.001174,0.00361,6e-06,0.001876,0.057401,0.02197,0.079416,0.000972,0.166323
0,1,32,2,4384,cube,156,1,4,0.000437,0.002976,5e-06,0.000366,0.108584,0.029745,0.041324,0.000899,0.184741
0,1,2,32,20716,cube,135,1,10,0.002613,0.008557,5e-06,0.008386,0.056457,0.060333,0.730208,0.002637,0.867538
0,1,32,4,7904,cube,220,3,8,0.000587,0.003719,6e-06,0.00035,0.143145,0.047083,0.198358,0.00084,0.394615
0,1,64,1,59840,cube,134,4,8,0.000708,0.009024,6e-06,0.000788,0.402587,0.159857,0.269071,0.003374,0.84568
0,1,8,8,9592,cube,91,3,7,0.001004,0.002939,5e-06,0.001224,0.033711,0.087771,0.188364,0.000791,0.315772
0,1,2,64,25560,cube,160,1,13,0.00313,0.010095,6e-06,0.011158,0.063357,0.106093,2.67769,0.008361,2.87787
0,1,8,16,51352,cube,236,1,7,0.002151,0.00744,6e-06,0.004258,0.053879,0.119358,0.332778,0.003154,0.521951
0,1,2,32,5264,cube,134,2,10,0.001085,0.003083,6e-06,0.001609,0.048783,0.015924,0.445425,0.003856,0.519648
0,1,8,8,25640,cube,245,3,6,0.001149,0.005001,6e-06,0.002207,0.072232,0.084841,0.144312,0.001178,0.31078
0,1,64,1,53120,cube,112,1,13,0.000984,0.009123,7e-06,0.006704,0.216453,0.318,6.15758,0.065198,6.77416
0,1,8,8,4144,cube,229,4,9,0.00074,0.002558,6e-06,0.000462,0.048032,0.051894,0.259666,0.002398,0.365896
0,1,2,32,6904,cube,121,3,5,0.001469,0.004044,8e-06,0.002118,0.052202,0.046276,0.076266,0.000892,0.182785
0,1,4,16,9700,cube,114,2,9,0.000992,0.003707,5e-06,0.002612,0.047125,0.04897,0.424748,0.001327,0.529431
0,1,64,1,14464,cube,104,2,10,0.000813,0.007249,6e-06,0.000637,0.223554,0.112515,0.342504,0.001509,0.688948
0,1,64,1,8448,cube,67,2,7,0.001054,0.005632,4e-06,0.000238,0.134542,0.108854,0.117607,0.000548,0.368339
0,1,32,2,57632,cube,209,3,11,0.00097,0.005068,6e-06,0.001206,0.106745,0.164958,0.512241,0.005727,0.796871
0,1,64,1,40256,cube,65,4,11,0.001176,0.008032,6e-06,0.001464,0.15383,0.458718,1.69302,0.006732,2.32279
0,1,2,64,13608,cube,42,3,15,0.001737,0.00664,7e-06,0.00894,0.075972,0.239663,4.61489,0.010872,4.95803
0,1,64,1,6656,cube,255,4,5,0.00041,0.006469,6e-06,0.000186,0.328945,0.11059,0.096158,0.000208,0.543502
0,1,8,8,12904,cube,190,4,10,0.001334,0.003843,6e-06,0.001417,0.031909,0.295816,0.484979,0.001921,0.820803
0,1,4,32,9056,cube,253,2,10,0.00089,0.003496,4.5e-05,0.001145,0.044501,0.043769,0.387639,0.002035,0.483629
0,1,32,4,48704,cube,137,1,15,0.0007,0.006267,6e-06,0.005752,0.148786,0.212241,4.00158,0.032558,4.40825
0,1,4,32,14272,cube,111,1,15,0.001199,0.004577,6e-06,0.004854,0.054643,0.087622,3.6897,0.008238,3.8507
0,1,1,64,4940,cube,97,3,13,0.0019,0.004352,5.2e-05,0.003639,0.073553,0.041823,1.18147,0.00657,1.31247
0,1,16,8,30352,cube,73,2,14,0.001009,0.004152,5e-06,0.001799,0.045691,0.152869,2.60229,0.011435,2.81929
0,1,8,16,32632,cube,198,1,4,0.001576,0.005717,6e-06,0.002735,0.046685,0.109284,0.106099,0.001355,0.272959
0,1,64,1,11136,cube,70,3,8,0.001033,0.005776,6e-06,0.000606,0.181615,0.097171,0.167071,0.000768,0.453896
0,1,4,32,35344,cube,151,1,14,0.002135,0.007593,6e-06,0.007163,0.063189,0.12385,2.9748,0.011866,3.18964
0,1,16,4,8816,cube,64,3,5,0.000572,0.002418,6e-06,0.000551,0.07434,0.071304,0.054797,0.000436,0.204732
0,1,32,4,5184,cube,173,4,7,0.000578,0.00433,6e-06,0.00025,0.115491,0.065252,0.233462,0.000795,0.420614
0,1,8,16,42856,cube,187,2,13,0.001814,0.006785,7e-06,0.004334,0.062323,0.145682,2.04061,0.01128,2.27211
0,1,4,16,33716,cube,94,4,10,0.002021,0.008306,6e-06,0.006118,0.035936,0.572747,0.628002,0.003834,1.2559
0,1,4,16,10428,cube,217,1,9,0.000926,0.003776,6e-06,0.001352,0.048048,0.027262,0.194845,0.001103,0.277337
0,1,64,2,9536,cube,55,4,9,0.000499,0.007776,6e-06,0.000661,0.252416,0.174979,0.422442,0.001479,0.86081
0,1,4,16,7632,cube,205,2,13,0.001033,0.003247,5e-06,0.001366,0.047367,0.023038,0.608825,0.002718,0.687528
0,1,2,32,28944,cube,249,2,4,0.003428,0.012052,7e-06,0.008844,0.051348,0.077285,0.094866,0.000876,0.246284
0,1,1,64,11054,cube,243,3,8,0.002956,0.008055,7e-06,0.005611,0.079846,0.0488,0.191343,0.001155,0.335851
0,1,4,16,22744,cube,78,4,4,0.001666,0.00677,7e-06,0.003751,0.04312,0.525562,0.072568,0.000767,0.653521
0,1,32,4,12192,cube,120,1,5,0.000602,0.003871,7e-06,0.001111,0.190092,0.063657,0.135293,0.001423,0.396592
0,1,64,1,49856,cube,182,4,12,0.000905,0.00797,7e-06,0.001145,0.231829,0.36458,0.776982,0.005827,1.38941
0,1,1,64,17658,cube,83,4,11,0.004387,0.012499,7e-06,0.015902,0.085953,1.85606,1.19232,0.003223,3.16707
0,1,2,64,21714,cube,129,1,7,0.002692,0.008728,6e-06,0.007748,0.069814,0.072747,0.427287,0.002192,0.589583
0,1,32,2,6688,cube,59,4,6,0.000632,0.00406,8e-06,0.000388,0.105583,0.110074,0.104192,0.000708,0.326044
0,1,32,2,30528,cube,71,1,15,0.000804,0.00586,6e-06,0.003884,0.158569,0.193927,3.95393,0.02568,4.34282
0,1,64,2,14016,cube,223,1,5,0.000468,0.006764,6e-06,0.001057,0.250639,0.087049,0.18268,0.002998,0.532384
0,1,1,64,7169,cube,242,1,10,0.002051,0.004404,6e-06,0.003846,0.077095,0.014846,0.331047,0.002225,0.434663
0,1,8,16,13328,cube,153,4,9,0.00103,0.003998,6e-06,0.001699,0.03508,0.399945,0.643678,0.002256,1.08775
0,1,8,8,54248,cube,216,1,12,0.00193,0.007986,6e-06,0.004755,0.061745,0.109335,0.797221,0.006849,0.988957
0,1,64,1,10688,cube,52,2,9,0.001215,0.005817,5e-06,0.000585,0.153348,0.1373,0.247668,0.001062,0.546705
0,1,64,1,48576,cube,242,1,7,0.001015,0.008863,6e-06,0.004169,0.264746,0.148479,0.741505,0.017768,1.18664
0,1,64,1,40896,cube,60,1,13,0.001257,0.008166,7e-06,0.011661,0.260721,0.726699,23.3014,0.092602,24.4023
0,1,4,32,14600,cube,183,4,4,0.001558,0.00537,6e-06,0.002725,0.046551,0.580193,0.085478,0.000771,0.7221
0,1,32,4,18464,cube,195,2,12,0.000543,0.003495,6e-06,0.001091,0.111339,0.093478,1.1785,0.004394,1.39334
0,1,32,2,21824,cube,121,2,6,0.000702,0.004136,6e-06,0.000672,0.112044,0.054504,0.089101,0.000963,0.26233
0,1,2,64,6092,cube,123,2,15,0.001314,0.003567,7e-06,0.002391,0.068885,0.026409,2.01229,0.013204,2.12781
0,1,64,1,39488,cube,111,2,14,0.000832,0.007024,6e-06,0.000532,0.215321,0.322015,1.12164,0.006254,1.67383
0,1,64,2,6848,cube,173,1,11,0.000601,0.006459,7e-06,0.000583,0.25333,0.199466,0.651498,0.005234,1.11771
0,1,1,64,18689,cube,195,4,7,0.004279,0.012923,6e-06,0.013531,0.09236,1.82815,0.321968,0.001315,2.27132
0,1,2,32,4876,cube,245,3,12,0.000882,0.002801,6e-06,0.001489,0.055583,0.030078,0.840425,0.00524,0.936505
0,1,32,4,36384,cube,208,4,4,0.000679,0.004573,7e-06,0.000958,0.090761,0.190476,0.08301,0.00139,0.372163
0,1,64,1,8064,cube,81,2,4,0.000651,0.005911,6e-06,0.000442,0.319382,0.035907,0.024384,0.000291,0.387347
0,1,2,32,32508,cube,144,2,9,0.003873,0.013271,7e-06,0.011924,0.056649,0.09289,0.568728,0.002884,0.747333
0,1,32,4,5472,cube,42,1,10,0.000445,0.00328,4e-06,0.001093,0.19801,0.087976,2.27463,0.009492,2.57549
0,1,2,32,4386,cube,82,3,14,0.001068,0.002935,6e-06,0.002133,0.059927,0.03836,1.85634,0.00754,1.96816
0,1,2,32,18880,cube,205,1,10,0.002507,0.00788,6e-06,0.008295,0.056076,0.054914,0.727611,0.002507,0.858301
0,1,64,1,22208,cube,229,2,9,0.001058,0.006766,7e-06,0.000646,0.219175,0.072759,0.254067,0.001657,0.556162
0,1,32,4,7168,cube,208,3,8,0.000537,0.003701,6e-06,0.00033,0.119835,0.045375,0.215523,0.001311,0.387072
0,1,4,32,18664,cube,86,1,8,0.001457,0.00495,6e-06,0.003735,0.037842,0.081891,0.490365,0.002289,0.622119
0,1,2,64,4754,cube,211,3,9,0.001197,0.003203,7e-06,0.001568,0.0585,0.042455,0.45271,0.004541,0.564037
0,1,8,8,14112,cube,181,3,7,0.001198,0.003622,7e-06,0.001579,0.05053,0.072324,0.170994,0.000982,0.300983
0,1,64,1,32832,cube,145,2,14,0.000466,0.006806,5e-06,0.000561,0.117053,0.299042,1.12281,0.005565,1.55278
0,1,16,8,7712,cube,150,3,12,0.000661,0.002703,6e-06,0.000428,0.071825,0.056872,0.727607,0.003258,0.863732
0,1,64,1,13056,cube,122,4,6,0.000519,0.006961,7e-06,0.00034,0.224584,0.155286,0.074399,0.000599,0.463118
0,1,4,32,36012,cube,113,1,9,0.002234,0.007596,7e-06,0.006082,0.045364,0.105333,0.746934,0.004877,0.91734
0,1,64,1,12288,cube,119,2,5,0.00058,0.00651,6e-06,0.000682,0.23356,0.178191,0.043688,0.000483,0.464129
0,1,32,2,10848,cube,85,2,6,0.000606,0.00366,6e-06,0.00059,0.09044,0.049981,0.081964,0.000544,0.228137
0,1,16,8,46496,cube,82,2,10,0.001058,0.004931,6e-06,0.002887,0.084206,0.217643,2.42663,0.008184,2.74563
0,1,1,64,9027,cube,180,2,11,0.002221,0.005925,6e-06,0.004836,0.07742,0.022674,0.380352,0.00244,0.494684
0,1,8,8,10304,cube,218,3,12,0.00111,0.003464,6e-06,0.000791,0.057354,0.033083,0.466677,0.002034,0.564356
0,1,2,64,14758,cube,181,4,13,0.001867,0.007114,7e-06,0.008075,0.065124,1.0354,2.94676,0.007119,4.07071
0,1,2,64,13616,cube,201,1,11,0.001695,0.006171,6e-06,0.006113,0.066995,0.056398,1.1634,0.003897,1.30405
0,1,2,64,8200,cube,50,4,15,0.00131,0.004194,6e-06,0.007515,0.071706,1.05343,5.55083,0.009974,6.69878
0,1,32,2,7680,cube,67,3,9,0.000585,0.00373,6e-06,0.00056,0.166853,0.073718,0.274198,0.000904,0.520899
0,1,32,2,33280,cube,41,1,10,0.000622,0.005378,7e-06,0.008437,0.165382,0.263853,4.95709,0.022144,5.4233
0,1,4,16,10392,cube,111,2,5,0.000897,0.003669,6e-06,0.001829,0.034133,0.049847,0.079758,0.000519,0.170898
