,nnodes,ppn,nthreads,nbodies,distribution,ncrit,level,order,init_bodies,precalculation,build_tree,p2m_&_m2m,local_essential_tree,m2l_&_p2p,l2l_&_l2p,total_fmm
0,1,64,1,27584,cube,177,1,6,0.000603,0.006943,5e-06,0.002679,0.318658,0.089423,0.383729,0.008705,0.811346
0,1,64,1,32320,cube,68,3,7,0.000834,0.006827,6e-06,0.000677,0.069737,0.346358,0.165466,0.00161,0.591712
0,1,64,1,19136,cube,117,1,10,0.000511,0.006347,7e-06,0.002448,0.228051,0.250372,1.39641,0.014642,1.89929
0,1,64,1,21376,cube,198,2,5,0.001011,0.006371,6e-06,0.000485,0.341608,0.068269,0.048154,0.000673,0.466526
0,1,64,1,22912,cube,59,4,13,0.001255,0.007109,7e-06,0.000723,0.349202,0.239386,1.00729,0.003706,1.60853
0,1,64,1,9088,cube,93,4,13,0.000415,0.007458,6e-06,0.000308,0.406314,0.174807,0.834408,0.002037,1.42637
0,1,64,1,15360,cube,95,1,5,0.000511,0.006341,5.1e-05,0.001504,0.142488,0.128315,0.198211,0.004004,0.482033
0,1,64,1,9728,cube,234,2,5,0.00054,0.006844,7e-06,0.000282,0.213842,0.086762,0.186648,0.00032,0.495613
0,1,64,1,63232,cube,248,2,5,0.002066,0.007937,6e-06,0.001023,0.131806,0.174663,0.0992,0.001871,0.41753
0,1,64,1,25344,cube,178,1,7,0.000917,0.007422,7e-06,0.002739,0.248535,0.100153,0.539916,0.0099,0.909704
0,1,64,1,52480,cube,77,4,8,0.000676,0.008533,8e-06,0.001337,0.119744,0.382325,0.705774,0.004275,1.223
0,1,64,1,31040,cube,56,4,15,0.000817,0.007757,6e-06,0.001899,0.221997,0.53037,4.22593,0.012213,5.00117
0,1,64,1,50048,cube,105,4,10,0.000918,0.008019,6e-06,0.001015,0.157898,0.328303,0.580541,0.004889,1.0817
0,1,64,1,9344,cube,188,3,5,0.000513,0.006269,6e-06,0.000437,0.149565,0.225911,0.15865,0.000281,0.542008
0,1,64,1,6144,cube,88,3,7,0.000492,0.006305,5e-06,0.000593,0.249491,0.116305,0.102264,0.00041,0.476346
0,1,64,1,7744,cube,190,1,4,0.000638,0.006216,6e-06,0.000517,0.253736,0.111846,0.081118,0.001549,0.456034
0,1,64,1,23744,cube,132,1,13,0.001143,0.007243,5e-06,0.002926,0.327288,0.213069,3.37199,0.029342,3.95288
0,1,64,1,19200,cube,90,2,11,0.000747,0.006774,7e-06,0.000548,0.108141,0.357084,0.469734,0.002237,0.945605
0,1,64,1,55936,cube,179,4,15,0.001096,0.007982,7e-06,0.001153,0.329028,0.391547,1.45082,0.0101,2.1917
0,1,64,1,12928,cube,80,2,10,0.001483,0.006604,7e-06,0.000386,0.371092,0.117481,0.341744,0.001468,0.839774
0,1,64,1,33600,cube,73,2,15,0.000755,0.007382,7e-06,0.00083,0.212999,0.240091,1.60893,0.006401,2.07761
0,1,64,1,16064,cube,179,4,4,0.001015,0.006816,7e-06,0.000309,0.059455,0.241767,0.031188,0.000489,0.34098
0,1,64,1,7616,cube,65,2,11,0.000797,0.006016,5e-06,0.000468,0.213674,0.106864,0.464338,0.001341,0.793641
0,1,64,1,11392,cube,201,3,8,0.000546,0.006109,6e-06,0.000745,0.233714,0.110162,0.302763,0.000557,0.654978
0,1,64,1,4544,cube,160,1,14,0.001143,0.005656,6e-06,0.000551,0.152883,0.140316,1.06822,0.006058,1.37464
0,1,64,1,5696,cube,51,2,7,0.001115,0.006261,5e-06,0.000523,0.207484,0.093362,0.115211,0.000451,0.424251
0,1,64,1,40320,cube,47,3,10,0.000615,0.006944,7e-06,0.001966,0.178898,0.310529,1.36668,0.006016,1.87219
0,1,64,1,45888,cube,254,2,13,0.000493,0.007118,7e-06,0.000895,0.139865,0.328139,0.861659,0.006155,1.34479
0,1,64,1,6208,cube,207,4,14,0.000542,0.007052,6e-06,0.00024,0.119565,0.284125,0.789544,0.000827,1.20231
0,1,64,1,40384,cube,173,3,15,0.001031,0.007401,5e-06,0.000669,0.309064,0.259189,1.42831,0.007582,2.01337
0,1,64,1,5824,cube,44,2,13,0.000514,0.006659,6e-06,0.000539,0.205735,0.273226,0.835842,0.001728,1.32475
0,1,64,1,48640,cube,63,4,8,0.001217,0.007322,7e-06,0.001307,0.340537,0.295957,0.759966,0.004071,1.41023
0,1,64,1,12032,cube,203,1,6,0.000501,0.006338,9e-06,0.000945,0.254264,0.192616,0.199703,0.003615,0.658612
0,1,64,1,10752,cube,146,1,8,0.000666,0.006316,6e-06,0.001749,0.299672,0.193966,0.697143,0.00607,1.20596
0,1,64,1,24576,cube,124,3,6,0.001557,0.007198,7e-06,0.000458,0.130483,0.14524,0.080229,0.00096,0.365614
0,1,64,1,7424,cube,251,4,4,0.000565,0.007268,8e-06,0.000181,0.143831,0.143447,0.100744,0.000185,0.396818
0,1,64,1,8320,cube,70,1,13,0.000953,0.006073,6e-06,0.002059,0.156163,0.232454,3.3132,0.014809,3.72573
0,1,64,1,5632,cube,192,1,5,0.001048,0.006136,6e-06,0.000398,0.244709,0.036215,0.070386,0.001409,0.360232
0,1,64,1,6528,cube,177,4,6,0.000981,0.007098,7e-06,0.000399,0.222434,0.080067,0.112307,0.000246,0.423609
0,1,64,1,17088,cube,65,2,9,0.000568,0.005981,6e-06,0.000906,0.126784,0.198925,0.250054,0.001376,0.58501
0,1,64,1,47616,cube,215,4,6,0.000683,0.008297,8e-06,0.000677,0.215705,0.211556,0.118396,0.001812,0.557578
0,1,64,1,19200,cube,73,3,4,0.000626,0.00708,6e-06,0.000429,0.275802,0.071057,0.028742,0.000519,0.384633
0,1,64,1,31296,cube,141,3,6,0.000421,0.006094,6e-06,0.000605,0.091636,0.313545,0.085717,0.001192,0.499746
0,1,64,1,6784,cube,200,3,13,0.000599,0.006618,6e-06,0.000177,0.137603,0.298029,0.625808,0.000799,1.07004
0,1,64,1,6976,cube,120,1,9,0.000541,0.005757,5e-06,0.000613,0.367946,0.051597,0.370992,0.004379,0.802196
0,1,64,1,11392,cube,70,1,8,0.000885,0.006139,6e-06,0.001412,0.380932,0.08699,0.711205,0.006322,1.19403
0,1,64,1,12416,cube,42,4,7,0.0005,0.007401,6e-06,0.000384,0.400247,0.087268,0.117249,0.00072,0.614298
0,1,64,1,4288,cube,159,1,5,0.000425,0.005625,5e-06,0.000452,0.304288,0.139558,0.057481,0.001085,0.509529
0,1,64,1,12160,cube,184,3,4,0.000562,0.006986,7e-06,0.000286,0.185832,0.08974,0.204515,0.000279,0.48855
0,1,64,1,18240,cube,212,1,7,0.000725,0.006348,6e-06,0.001969,0.147962,0.154172,0.502491,0.007395,0.821368
0,1,64,1,44224,cube,199,2,5,0.001013,0.007555,7e-06,0.000639,0.231489,0.070954,0.069555,0.001334,0.38251
0,1,64,1,21376,cube,141,2,13,0.000604,0.006661,6e-06,0.000667,0.158069,0.211731,0.839422,0.003365,1.22096
0,1,64,1,28544,cube,216,2,12,0.000541,0.006495,7e-06,0.000651,0.095363,0.280916,0.636592,0.003592,1.02463
0,1,64,1,49920,cube,96,2,11,0.00074,0.007686,6e-06,0.001357,0.170624,0.290533,0.957822,0.00616,1.43513
0,1,64,1,11200,cube,160,1,10,0.000406,0.006334,6e-06,0.001691,0.287171,0.104939,1.30625,0.009752,1.71716
0,1,64,1,4736,cube,147,3,12,0.000617,0.006425,7e-06,0.000922,0.167119,0.205842,0.448557,0.000499,0.830254
0,1,64,1,60352,cube,94,4,9,0.001191,0.008524,7e-06,0.001705,0.259726,0.352722,1.07347,0.006077,1.70324
0,1,64,1,4160,cube,107,3,11,0.000478,0.00696,5e-06,0.00024,0.262498,0.141739,0.334035,0.00037,0.746745
0,1,64,1,4864,cube,115,1,8,0.000782,0.006024,7e-06,0.000489,0.271612,0.133007,0.188793,0.00228,0.60317
0,1,64,1,12608,cube,191,4,15,0.000857,0.007661,6e-06,0.00058,0.383406,0.231566,1.34189,0.003448,1.9695
0,1,64,1,56320,cube,62,4,12,0.001409,0.008255,6e-06,0.002124,0.238424,0.554191,2.50897,0.011148,3.32416
0,1,64,1,17344,cube,71,1,9,0.001081,0.006795,6e-06,0.001882,0.218674,0.099045,1.02208,0.011154,1.36062
0,1,64,1,7296,cube,143,2,6,0.000449,0.006816,6e-06,0.000407,0.209272,0.066649,0.139534,0.0003,0.423979
0,1,64,1,5120,cube,120,4,6,0.000449,0.007024,6e-06,0.00092,0.153412,0.111711,0.088526,0.000195,0.362841
0,1,64,1,34496,cube,120,3,12,0.000551,0.007213,5e-06,0.001249,0.153062,0.231512,0.640988,0.004147,1.03926
0,1,64,1,13952,cube,246,3,5,0.000756,0.006549,6e-06,0.000459,0.245517,0.118441,0.320837,0.000419,0.693176
0,1,64,1,8832,cube,182,1,7,0.000593,0.006272,7e-06,0.000666,0.161155,0.154578,0.185558,0.003295,0.512495
0,1,64,1,28288,cube,108,2,4,0.000868,0.006762,7e-06,0.000656,0.284718,0.048083,0.035447,0.000858,0.377757
0,1,64,1,5696,cube,235,3,4,0.000762,0.006271,6e-06,0.000645,0.297989,0.04981,0.065512,0.000145,0.421367
0,1,64,1,44992,cube,161,4,10,0.000597,0.008582,7e-06,0.00071,0.311322,0.182303,0.429727,0.003774,0.937419
0,1,64,1,16832,cube,103,2,4,0.000717,0.006718,5e-06,0.000519,0.138379,0.230292,0.027747,0.00045,0.40513
0,1,64,1,21696,cube,244,4,9,0.001398,0.007221,6e-06,0.000331,0.175015,0.333859,0.292033,0.001746,0.811165
0,1,64,1,62656,cube,53,3,5,0.001221,0.007885,7e-06,0.001192,0.233775,0.231997,0.176361,0.002194,0.654469
0,1,64,1,21120,cube,229,2,10,0.000596,0.006718,6e-06,0.000838,0.218859,0.250762,0.344565,0.001946,0.824687
0,1,64,1,5696,cube,50,1,6,0.000511,0.006096,8e-06,0.000956,0.365171,0.096621,0.29062,0.002318,0.762854
0,1,64,1,5952,cube,212,3,7,0.000776,0.006664,8e-06,0.000219,0.207056,0.061549,0.130584,0.000262,0.407192
0,1,64,1,22464,cube,64,1,14,0.001024,0.007489,5e-06,0.002746,0.196195,0.232693,4.42509,0.032956,4.89823
0,1,64,1,5056,cube,235,3,8,0.001188,0.005775,5e-06,0.000404,0.168638,0.115696,0.154356,0.000271,0.446045
0,1,64,1,42624,cube,47,3,7,0.001333,0.007076,6e-06,0.001509,0.218618,0.138513,0.466149,0.002752,0.835607
0,1,64,1,15104,cube,197,4,7,0.000607,0.006996,5e-06,0.000319,0.154796,0.21974,0.138186,0.000843,0.521879
0,1,64,1,4288,cube,120,4,8,0.001439,0.006866,6e-06,0.000179,0.097169,0.206521,0.145385,0.000236,0.457291
0,1,64,1,22656,cube,193,4,14,0.000616,0.007319,6e-06,0.000522,0.247042,0.263348,1.30197,0.004339,1.82548
0,1,64,1,32256,cube,55,3,15,0.00119,0.00708,6e-06,0.002348,0.135275,0.595183,4.10075,0.012126,4.85379
0,1,64,1,7360,cube,78,3,6,0.002207,0.006091,6e-06,0.000425,0.07987,0.278281,0.06898,0.000377,0.434947
0,1,64,1,41536,cube,234,4,12,0.001168,0.007683,8e-06,0.000876,0.17644,0.358912,0.760758,0.004977,1.31075
0,1,64,1,49088,cube,198,1,4,0.001972,0.00899,8e-06,0.004206,0.357891,0.107359,0.384607,0.009444,0.873672
0,1,64,1,10816,cube,107,2,15,0.000611,0.00666,5e-06,0.000704,0.218342,0.33254,1.40691,0.003279,1.96937
0,1,64,1,30976,cube,216,2,13,0.001174,0.007157,7e-06,0.000788,0.233541,0.297207,0.846411,0.004455,1.39054
0,1,64,1,9344,cube,252,1,7,0.000827,0.006102,7e-06,0.000919,0.383356,0.069084,0.195022,0.003543,0.659077
0,1,64,1,4416,cube,235,4,4,0.001278,0.007678,6e-06,0.000166,0.198,0.041233,0.045827,0.000141,0.294064
0,1,64,1,11520,cube,219,3,6,0.000484,0.006861,5e-06,0.000629,0.177294,0.145274,0.234572,0.000395,0.565942
0,1,64,1,47936,cube,118,1,13,0.001282,0.007814,7e-06,0.004708,0.227896,0.23918,3.61415,0.051337,4.14608
0,1,64,1,27072,cube,160,3,6,0.000493,0.006711,7e-06,0.000525,0.239954,0.078689,0.082568,0.001139,0.410691
0,1,64,1,15808,cube,234,4,14,0.000573,0.007459,7e-06,0.000649,0.25869,0.248321,1.20067,0.003446,1.72028
0,1,64,1,17920,cube,178,4,6,0.000676,0.007453,7e-06,0.000543,0.258661,0.107593,0.088855,0.000763,0.464988
0,1,64,1,6976,cube,218,2,15,0.000804,0.005922,6e-06,0.000431,0.267957,0.115676,1.01375,0.001161,1.40583
0,1,64,1,6656,cube,54,2,14,0.000719,0.006129,4e-06,0.000614,0.277587,0.161182,1.1043,0.002181,1.55294
0,1,64,1,10944,cube,219,2,10,0.000516,0.005987,5e-06,0.00024,0.069149,0.375223,0.415372,0.000856,0.867719
0,1,64,1,16640,cube,115,4,8,0.000742,0.006915,7e-06,0.000377,0.08322,0.363731,0.208535,0.001141,0.664881
0,1,64,1,4928,cube,115,4,11,0.000565,0.006398,6e-06,0.00026,0.076495,0.345871,0.344376,0.000443,0.774685
0,1,64,1,49856,cube,182,4,12,0.000905,0.00797,7e-06,0.001145,0.231829,0.36458,0.776982,0.005827,1.38941
0,1,64,1,26624,cube,78,1,12,0.001344,0.007023,5.1e-05,0.003049,0.40823,0.161567,2.56648,0.027235,3.17463
0,1,64,1,44608,cube,218,3,5,0.000957,0.007842,6.6e-05,0.000629,0.227418,0.292921,0.069718,0.001353,0.60096
0,1,64,1,14272,cube,38,1,4,0.00093,0.006173,6e-06,0.001332,0.172096,0.113749,0.129099,0.003007,0.426525
0,1,64,1,13888,cube,80,2,10,0.000989,0.006599,7e-06,0.000651,0.134001,0.164019,0.341893,0.001513,0.649759
0,1,64,1,10880,cube,164,4,9,0.000694,0.007885,5e-06,0.000375,0.23095,0.130897,0.229346,0.001039,0.601462
0,1,64,1,26176,cube,235,2,14,0.00051,0.00723,7e-06,0.000551,0.243481,0.155524,1.10943,0.004654,1.52189
0,1,64,1,20608,cube,171,4,10,0.001164,0.007307,7e-06,0.000366,0.228989,0.165949,0.40527,0.002017,0.810888
0,1,64,1,4352,cube,104,4,13,0.000545,0.006999,6e-06,0.000463,0.160964,0.169334,0.585982,0.000545,0.925376
0,1,64,1,7552,cube,137,4,8,0.00045,0.007393,4e-06,0.000508,0.163552,0.201519,0.208907,0.0004,0.583195
0,1,64,1,7104,cube,252,2,10,0.000986,0.006753,5e-06,0.000319,0.176709,0.209342,0.309416,0.000597,0.704047
0,1,64,1,18432,cube,121,4,12,0.000815,0.006805,9e-06,0.000777,0.313958,0.174438,0.74068,0.002668,1.24036
0,1,64,1,49600,cube,79,1,4,0.000674,0.008043,7e-06,0.006369,0.190171,0.310793,0.698993,0.011319,1.2268
0,1,64,1,4224,cube,182,4,5,0.001252,0.006955,6e-06,0.000397,0.265449,0.136737,0.05741,0.000139,0.468025
0,1,64,1,12864,cube,134,4,4,0.000967,0.00731,5e-06,0.000261,0.267427,0.197633,0.025749,0.000367,0.499796
0,1,64,1,6912,cube,233,1,14,0.000771,0.006282,5e-06,0.00067,0.231765,0.229754,1.09113,0.008688,1.56925
0,1,64,1,8576,cube,247,1,13,0.000505,0.005959,6e-06,0.000808,0.136923,0.133547,0.866333,0.009098,1.15367
0,1,64,1,38080,cube,244,1,4,0.00065,0.007861,8e-06,0.003376,0.22033,0.091029,0.271222,0.00738,0.602371
0,1,64,1,21120,cube,138,2,6,0.000911,0.006777,6e-06,0.000543,0.169982,0.093055,0.077868,0.000844,0.350019
0,1,64,1,9856,cube,145,2,9,0.000586,0.006411,5e-06,0.00036,0.22762,0.083076,0.234306,0.001032,0.553844
0,1,64,1,19968,cube,73,1,7,0.000782,0.006826,8e-06,0.002237,0.142269,0.189582,0.511064,0.008004,0.861038
0,1,64,1,4416,cube,49,2,8,0.000784,0.006163,6e-06,0.000554,0.237436,0.065367,0.173905,0.000535,0.484952
0,1,64,1,23104,cube,189,1,6,0.00089,0.006958,7e-06,0.002167,0.269714,0.083559,0.355347,0.007282,0.726153
0,1,64,1,13632,cube,162,1,14,0.000417,0.006423,7e-06,0.002274,0.304121,0.187038,4.38812,0.023334,4.9124
0,1,64,1,28608,cube,190,1,11,0.000632,0.007078,6e-06,0.003345,0.332604,0.144135,1.94458,0.024314,2.45711
0,1,64,1,6976,cube,170,4,14,0.000854,0.006908,6e-06,0.00058,0.169705,0.270892,0.808528,0.000933,1.25849
0,1,64,1,10560,cube,171,1,7,0.000594,0.005988,7e-06,0.00094,0.283051,0.135115,0.265726,0.004287,0.696199
0,1,64,1,59712,cube,252,2,11,0.001198,0.008266,6e-06,0.000934,0.214307,0.281433,0.514556,0.00578,1.02621
0,1,64,1,40000,cube,230,2,15,0.000629,0.007268,8e-06,0.001083,0.244268,0.352435,1.42931,0.007325,2.04267
0,1,64,1,17728,cube,45,4,15,0.001395,0.0076,5e-06,0.00057,0.245964,0.415598,1.73349,0.004338,2.40861
0,1,64,1,41280,cube,115,3,5,0.000794,0.007242,6e-06,0.001089,0.14269,0.145467,0.066225,0.001243,0.365056
0,1,64,1,47552,cube,84,4,11,0.001108,0.007985,6e-06,0.001475,0.127304,0.439586,1.48658,0.006986,2.07093
0,1,64,1,60928,cube,177,1,13,0.000785,0.008716,6e-06,0.005735,0.260282,0.223247,3.74277,0.063549,4.30534
0,1,64,1,41152,cube,134,1,15,0.000673,0.007864,7e-06,0.004595,0.256008,0.262775,5.78722,0.060788,6.38036
0,1,64,1,37376,cube,40,4,14,0.000917,0.008231,6e-06,0.003111,0.175408,0.571129,4.73961,0.013852,5.51231
0,1,64,1,9792,cube,237,4,13,0.000522,0.008205,7e-06,0.000212,0.149735,0.249037,0.702366,0.001156,1.11171
0,1,64,1,17792,cube,254,1,14,0.000658,0.006989,5e-06,0.002904,0.221597,0.262505,4.25127,0.027691,4.77394
0,1,64,1,22848,cube,246,1,4,0.000508,0.007204,5e-06,0.002377,0.293987,0.068362,0.162509,0.004707,0.540437
0,1,64,1,59008,cube,152,2,11,0.000887,0.008205,8e-06,0.001037,0.292287,0.146747,0.512761,0.005726,0.967825
0,1,64,1,20608,cube,164,2,7,0.00094,0.007021,7e-06,0.000673,0.331154,0.051627,0.121781,0.001161,0.514637
0,1,64,1,45824,cube,247,1,13,0.002502,0.007927,4e-06,0.004795,0.360147,0.220735,3.57473,0.049681,4.21911
0,1,64,1,12352,cube,215,4,9,0.001003,0.006814,5e-06,0.000229,0.102398,0.404273,0.396994,0.000787,0.912508
0,1,64,1,12800,cube,74,4,7,0.000445,0.007073,6e-06,0.000289,0.207753,0.285137,0.117905,0.000731,0.619905
0,1,64,1,18752,cube,140,1,13,0.001283,0.007272,7e-06,0.002936,0.428658,0.162457,3.36,0.024718,3.98718
0,1,64,1,24128,cube,59,1,12,0.000455,0.006566,6e-06,0.003161,0.229321,0.168602,2.85382,0.026279,3.28879
0,1,64,1,21376,cube,250,4,15,0.000742,0.006408,6e-06,0.000986,0.134305,0.377362,1.65371,0.004878,2.17869
0,1,64,1,26560,cube,88,1,6,0.000982,0.006706,6e-06,0.002548,0.144334,0.189327,0.376524,0.00827,0.728841
0,1,64,1,13440,cube,155,2,15,0.000834,0.00656,5e-06,0.000359,0.114108,0.295785,1.41268,0.003664,1.83409
0,1,64,1,6592,cube,145,4,9,0.000666,0.00842,7e-06,0.00046,0.234309,0.086583,0.227807,0.000436,0.559058
0,1,64,1,57408,cube,162,3,10,0.000679,0.007353,6e-06,0.000789,0.080357,0.344553,0.388216,0.004739,0.827007
0,1,64,1,5568,cube,71,3,10,0.000513,0.005949,5e-06,0.000367,0.102462,0.258949,0.319575,0.000818,0.689043
0,1,64,1,54144,cube,58,3,6,0.001282,0.007778,7e-06,0.001337,0.202416,0.217099,0.295109,0.002755,0.727642
0,1,64,1,37376,cube,193,4,11,0.000894,0.007718,6e-06,0.000789,0.305654,0.193539,0.568712,0.003888,1.08124
0,1,64,1,4096,cube,229,4,5,0.000678,0.007129,5e-06,0.000158,0.075618,0.305137,0.054157,0.000137,0.44327
0,1,64,1,27840,cube,131,4,6,0.001046,0.007449,6e-06,0.000813,0.320542,0.148797,0.096183,0.001125,0.575824
0,1,64,1,19392,cube,233,2,4,0.000543,0.006968,6e-06,0.000352,0.216473,0.198917,0.02884,0.000531,0.453039
0,1,64,1,30912,cube,86,3,8,0.000485,0.006334,6e-06,0.000617,0.241957,0.24295,0.187817,0.001794,0.682421
0,1,64,1,14976,cube,255,4,8,0.000547,0.006816,5e-06,0.000318,0.136659,0.431376,0.452377,0.000785,1.02927
0,1,64,1,9920,cube,35,1,4,0.000647,0.005935,4e-06,0.001396,0.222502,0.050411,0.109633,0.002262,0.393282
0,1,64,1,10944,cube,76,1,13,0.000913,0.006127,5e-06,0.001976,0.212318,0.177243,3.31787,0.017156,3.73373
0,1,64,1,42752,cube,156,3,7,0.001002,0.00776,4e-06,0.000654,0.234896,0.094688,0.140995,0.001937,0.48183
0,1,64,1,6464,cube,150,4,11,0.000984,0.007197,7e-06,0.000377,0.14661,0.178116,0.37036,0.000572,0.704245
0,1,64,1,10304,cube,71,4,12,0.000651,0.007295,6e-06,0.000349,0.250532,0.174671,0.625628,0.00179,1.06126
0,1,64,1,11200,cube,45,1,14,0.001354,0.005828,5e-06,0.001929,0.280324,0.190137,4.36906,0.020693,4.86898
0,1,64,1,30464,cube,77,3,10,0.00052,0.006964,7e-06,0.000523,0.072775,0.319996,0.355159,0.002646,0.759182
0,1,64,1,61120,cube,240,1,11,0.001483,0.010196,7e-06,0.006053,0.316754,0.203476,2.28111,0.046729,2.86534
0,1,64,1,30272,cube,202,2,9,0.001067,0.007007,6e-06,0.000474,0.203185,0.200594,0.259443,0.002141,0.673782
0,1,64,1,23616,cube,78,3,15,0.000661,0.007177,8e-06,0.000711,0.344982,0.201223,1.41868,0.005019,1.979
0,1,64,1,16192,cube,169,3,14,0.001373,0.006352,4e-06,0.000552,0.109044,0.447216,1.10312,0.003381,1.67062
0,1,64,1,4160,cube,36,3,5,0.000465,0.006412,6e-06,0.000234,0.385,0.033546,0.039589,0.000198,0.465943
0,1,64,1,7488,cube,95,1,13,0.000708,0.006113,5.1e-05,0.001596,0.245356,0.319715,3.30462,0.014017,3.89246
0,1,64,1,9216,cube,231,4,4,0.000532,0.007187,5e-06,0.00057,0.18826,0.099747,0.144959,0.000248,0.441894
0,1,64,1,6464,cube,135,4,7,0.000414,0.006596,7e-06,0.000284,0.164815,0.110559,0.140181,0.000297,0.423719
0,1,64,1,30400,cube,184,3,5,0.001476,0.006352,6e-06,0.000453,0.040085,0.259722,0.054812,0.000966,0.363331
0,1,64,1,18112,cube,200,3,8,0.000712,0.006802,8e-06,0.000786,0.153377,0.188457,0.178925,0.001185,0.530633
0,1,64,1,40256,cube,65,4,11,0.001176,0.008032,6e-06,0.001464,0.15383,0.458718,1.69302,0.006732,2.32279
0,1,64,1,14144,cube,44,2,15,0.00068,0.006451,5.1e-05,0.000617,0.21277,0.234968,1.40764,0.003675,1.86715
0,1,64,1,12224,cube,238,1,12,0.00085,0.006036,8e-06,0.000935,0.211989,0.130898,0.732792,0.010668,1.09437
0,1,64,1,5184,cube,237,1,13,0.000853,0.006061,7e-06,0.000586,0.273933,0.071858,0.823686,0.005791,1.18287
0,1,64,1,27200,cube,220,4,15,0.000597,0.007457,8e-06,0.000635,0.059099,0.515853,1.67537,0.005764,2.26517
0,1,64,1,6016,cube,226,3,4,0.000469,0.006397,6e-06,0.000377,0.316773,0.06586,0.070714,0.00015,0.461237
0,1,64,1,54976,cube,109,1,13,0.00105,0.008348,7e-06,0.008245,0.396229,0.380572,9.34788,0.075864,10.2182
0,1,64,1,18304,cube,105,2,5,0.000737,0.00674,7e-06,0.000447,0.363945,0.042845,0.046666,0.000593,0.462263
0,1,64,1,41344,cube,54,2,15,0.000662,0.006845,7e-06,0.003319,0.230501,0.618352,5.65246,0.017103,6.5297
0,1,64,1,9792,cube,254,4,7,0.001766,0.00714,6e-06,0.000207,0.403349,0.095959,0.224639,0.00043,0.732622
0,1,64,1,23424,cube,151,4,13,0.000843,0.007021,6e-06,0.000771,0.185839,0.24596,0.990295,0.003791,1.43466
0,1,64,1,40960,cube,227,1,5,0.00082,0.008376,8e-06,0.00351,0.141825,0.177221,0.37192,0.009874,0.713874
0,1,64,1,4608,cube,69,2,11,0.000584,0.006805,6e-06,0.000517,0.227716,0.068644,0.409197,0.001039,0.714968
0,1,64,1,12288,cube,207,4,6,0.000967,0.007899,5e-06,0.000427,0.181975,0.169194,0.27569,0.000444,0.636547
0,1,64,1,7424,cube,75,3,13,0.000503,0.006445,7e-06,0.000587,0.190521,0.179106,0.793716,0.001762,1.17317
0,1,64,1,9536,cube,176,2,5,0.000411,0.006586,6e-06,0.00039,0.143247,0.204428,0.179549,0.000327,0.535523
0,1,64,1,25792,cube,176,3,12,0.00055,0.007008,6e-06,0.000665,0.250609,0.177966,0.635083,0.003319,1.0757
0,1,64,1,12352,cube,188,3,12,0.000631,0.007153,7e-06,0.000346,0.184497,0.276836,0.897376,0.001179,1.36837
0,1,64,1,6016,cube,132,3,10,0.000459,0.006329,7e-06,0.000281,0.1848,0.19564,0.280143,0.000565,0.668823
0,1,64,1,61824,cube,43,1,11,0.000657,0.009203,7e-06,0.012384,0.367644,0.476524,13.0754,0.075428,14.018
0,1,64,1,5440,cube,216,4,10,0.000525,0.007128,6e-06,0.000288,0.355473,0.062519,0.270889,0.000416,0.697658
0,1,64,1,5120,cube,139,1,4,0.000527,0.005617,6e-06,0.00049,0.309708,0.093469,0.047705,0.001071,0.459071
0,1,64,1,4096,cube,173,4,14,0.000897,0.007315,6e-06,0.000177,0.356858,0.097796,0.755138,0.000579,1.21885
0,1,64,1,20224,cube,170,1,8,0.000501,0.006967,5e-06,0.002362,0.417437,0.100479,0.745991,0.010101,1.28445
0,1,64,1,4992,cube,250,4,10,0.001013,0.006476,7e-06,0.000176,0.068178,0.202643,0.264866,0.000402,0.543668
0,1,64,1,26368,cube,55,1,6,0.000606,0.007135,8e-06,0.003796,0.147662,0.192966,0.763453,0.009668,1.12577
0,1,64,1,19968,cube,244,1,7,0.000523,0.006984,6e-06,0.0021,0.241465,0.088824,0.511414,0.00804,0.859988
0,1,64,1,4608,cube,162,4,4,0.000854,0.007405,7e-06,0.000525,0.226853,0.055665,0.049497,0.000126,0.341138
0,1,64,1,37952,cube,250,1,7,0.001193,0.007405,6e-06,0.003392,0.159944,0.204557,0.633939,0.014207,1.02448
0,1,64,1,4672,cube,113,4,14,0.000434,0.00701,5e-06,0.000429,0.260149,0.076597,0.763348,0.000634,1.1092
0,1,64,1,13696,cube,38,1,15,0.000934,0.00601,7e-06,0.002472,0.171275,0.351089,5.72752,0.027558,6.28689
0,1,64,1,17536,cube,148,3,11,0.000702,0.007059,6e-06,0.000416,0.13828,0.292911,0.467783,0.002117,0.909575
0,1,64,1,44352,cube,225,2,5,0.001136,0.007438,9e-06,0.001087,0.175859,0.218849,0.069907,0.001332,0.475588
0,1,64,1,9280,cube,152,1,8,0.001503,0.006316,7e-06,0.001052,0.287416,0.114927,0.370071,0.004889,0.785616
0,1,64,1,26304,cube,57,4,7,0.000642,0.007505,8e-06,0.000441,0.163665,0.335383,0.184672,0.001432,0.694128
0,1,64,1,12800,cube,87,3,8,0.000505,0.006505,6e-06,0.000615,0.375964,0.080395,0.168081,0.000854,0.633385
0,1,64,1,18496,cube,220,3,14,0.000637,0.006321,7e-06,0.00062,0.202315,0.415968,1.1041,0.0037,1.73415
0,1,64,1,36480,cube,75,4,7,0.001216,0.007309,6e-06,0.000777,0.332339,0.242541,0.217104,0.001976,0.80306
