,m,n,k,ocm,ocn,ock,lcm,lcn,lck,rbm,rbn,rbk,is,tc,mean,std
20397,348,6900,1218,280,184,312,56,120,224,8,2,4,1,80,0.0190996,0.00992964
20398,531,4335,1086,104,72,248,16,16,128,4,4,2,1,80,0.0156209,0.00584328
20399,712,12676,2654,272,488,224,192,248,184,2,8,2,0,80,0.178957,0.00244207
20400,5563,2956,5937,512,480,144,48,8,24,2,8,2,0,80,0.477829,0.0029125
20401,10228,816,1057,264,328,120,232,224,32,1,8,8,1,80,0.161741,0.00230832
20402,721,451,18730,296,312,72,120,168,48,4,1,4,1,80,0.859677,0.182248
20403,802,3201,440,408,304,344,176,240,72,8,8,8,0,80,0.0242564,0.00256212
20404,3636,1246,9697,424,512,336,96,112,144,1,2,8,0,80,0.937023,0.000540174
20405,1270,14021,1254,168,488,256,56,120,32,2,4,2,0,80,0.132232,0.0736001
20406,517,20943,1626,512,472,496,64,208,192,1,8,4,0,80,0.205872,0.00174449
20407,1193,569,9131,328,384,272,48,224,96,2,4,8,0,80,0.175584,0.000122906
20408,1072,7000,5082,416,232,320,8,168,128,2,4,4,0,80,0.333835,0.000978183
20409,987,10423,336,480,280,248,256,56,232,2,1,8,1,80,0.0655707,0.00580193
20410,689,28594,877,376,248,424,216,192,48,4,4,4,1,80,0.111945,0.00108307
20411,4723,1213,3387,376,408,408,256,168,256,2,4,4,1,80,0.252911,0.0044472
20412,888,5665,2027,440,480,496,32,40,96,2,8,2,1,80,0.106393,0.000263009
20413,2405,564,135,328,248,120,240,40,104,8,8,2,0,80,0.00771601,0.00916432
20414,6205,818,6731,200,128,320,40,120,128,8,2,4,0,80,0.520666,0.00518934
20415,5797,7281,838,88,168,216,8,168,160,2,4,4,0,80,0.35962,0.0571103
20416,18083,2503,719,376,336,352,200,248,144,1,2,2,0,80,0.424767,0.00527152
20417,794,1928,500,344,400,328,112,256,160,1,8,8,0,80,0.0309638,0.00268099
20418,4892,5003,2670,248,424,232,56,136,120,2,8,8,0,80,0.482721,0.0093861
20419,1089,4646,890,328,440,152,80,144,40,1,8,2,0,80,0.0628524,0.00567182
20420,462,3550,1976,432,344,480,144,96,120,2,1,8,0,80,0.0916471,0.000254011
20421,462,5710,2237,232,160,160,88,16,160,2,1,8,1,80,0.0340255,0.00191544
20422,1534,526,22916,408,272,208,112,208,176,1,8,4,1,80,1.38202,0.00995473
20423,840,904,5529,424,440,256,216,216,96,8,1,8,0,80,0.217902,0.00975625
20424,1479,1031,4936,144,216,272,40,120,208,4,1,8,1,80,0.0662387,0.000432951
20425,1205,2407,2236,120,360,272,8,128,88,1,2,4,1,80,0.0467872,0.00057933
20426,4479,260,1655,448,144,296,200,40,40,1,2,4,1,80,0.0596566,0.00353256
20427,12815,2274,568,352,224,312,232,56,248,8,1,8,0,80,0.211273,0.0548277
20428,27562,828,696,456,408,328,8,128,176,1,8,2,0,80,0.280512,0.00701035
20429,447,12274,4084,264,88,304,248,72,56,4,4,2,1,80,0.276716,0.0767815
20430,487,1598,24552,472,256,376,32,24,56,4,2,4,1,80,0.383865,0.0099109
20431,3070,959,2669,208,296,96,80,184,56,8,2,4,1,80,0.095813,0.00802717
20432,551,12159,684,288,392,504,40,32,216,2,2,8,0,80,0.0496271,0.0947375
20433,435,9644,1510,112,472,360,112,96,224,1,1,4,0,80,0.0978261,0.028322
20434,2075,1382,146,424,368,120,64,24,56,4,4,4,0,80,0.0116834,0.00634143
20435,3373,772,1089,272,448,248,224,168,48,8,2,8,0,80,0.0479128,0.0373454
20436,962,2715,3365,496,312,288,104,48,48,1,2,2,1,80,0.134079,0.000608753
20437,2404,21609,601,448,416,504,104,88,200,4,1,8,0,80,0.286754,0.00100184
20438,6527,463,3232,144,384,432,24,120,128,4,8,8,1,80,0.193445,0.00358229
20439,4639,1702,5844,376,336,264,88,128,144,8,4,8,0,80,0.381274,0.00411765
20440,5680,1238,1355,264,216,408,208,64,208,4,4,8,0,80,0.0871172,0.10142
20441,7817,1877,5025,424,320,232,48,160,48,4,1,4,0,80,0.397795,0.00162959
20442,2457,1587,480,344,488,200,208,248,184,2,1,8,0,80,0.0545181,0.000325126
20443,13730,1664,816,368,400,384,216,96,248,1,4,4,1,80,0.286425,0.00185562
20444,358,825,10431,200,448,208,120,16,208,8,8,8,0,80,0.210018,0.00173492
20445,40742,1391,224,448,160,184,128,72,168,1,2,2,0,80,0.524326,0.0124043
20446,6819,4872,1188,144,512,368,64,168,56,8,4,4,1,80,0.346844,0.00186088
20447,45747,272,860,200,64,416,112,32,24,8,1,8,1,80,0.207877,0.00428586
20448,11710,437,1243,296,424,296,216,56,192,1,4,8,1,80,0.10258,0.0714166
20449,1618,3643,10622,352,288,416,64,112,176,4,1,4,1,80,0.350363,0.00219049
20450,532,1872,3445,288,440,184,24,112,144,4,2,4,0,80,0.124566,0.000671294
20451,445,1581,9868,168,320,312,104,152,40,1,4,2,0,80,0.205418,0.0114871
20452,3524,320,3279,456,168,480,56,120,104,1,4,2,1,80,0.0987572,0.000222812
20453,2966,487,957,216,336,512,112,24,40,4,8,2,0,80,0.02412,0.00134205
20454,1445,713,28211,376,480,216,232,168,104,8,2,2,0,80,1.15445,0.00539889
20455,4037,9295,910,504,480,328,96,216,96,1,8,4,0,80,0.359003,0.00166083
20456,1104,845,1062,208,384,448,200,120,32,2,1,2,1,80,0.0535442,0.126518
20457,698,24720,1758,488,224,400,216,120,96,8,2,4,1,80,0.173424,0.000901605
20458,555,28652,506,240,416,376,144,104,144,8,1,4,0,80,0.09051,0.00579998
20459,3082,592,5597,272,464,128,168,160,56,8,1,4,1,80,0.274499,0.121821
20460,934,1237,3981,408,128,432,216,32,208,4,8,4,0,80,0.0519396,0.00063126
20461,1655,866,4674,344,416,312,176,32,40,4,8,8,1,80,0.111707,0.000936364
20462,4884,452,1212,392,192,368,152,144,56,2,8,8,0,80,0.0388466,0.00169923
20463,20770,970,665,96,392,96,56,120,96,2,8,2,0,80,0.24764,0.0689283
20464,13328,1097,243,288,192,152,64,40,16,4,8,4,0,80,0.110261,0.00016329
20465,1619,972,5058,416,368,448,200,64,176,1,8,4,0,80,0.222727,0.00946693
20466,2314,3093,2623,456,208,304,56,80,144,8,4,8,1,80,0.143867,0.000736686
20467,695,6290,1276,440,392,200,136,96,168,4,2,2,0,80,0.0706764,0.00129125
20468,3505,11954,590,240,464,328,72,200,176,1,8,8,1,80,0.301546,0.0836012
20469,11344,1069,1824,360,136,168,256,120,160,2,8,8,1,80,0.473217,0.0695546
20470,952,5491,2674,64,304,504,48,208,8,8,1,8,1,80,0.281494,0.298922
20471,3403,1501,11360,360,136,352,80,64,112,1,4,8,0,80,0.503813,0.002695
20472,9275,167,133,224,136,96,184,80,88,4,2,8,1,80,0.00719748,0.0206887
20473,1956,608,627,424,112,480,248,72,96,4,4,4,1,80,0.0147203,0.00451461
20474,3559,2847,352,208,400,64,88,232,24,1,8,8,1,80,0.0628383,0.00125706
20475,1784,1081,9901,272,456,432,208,16,48,4,4,8,0,80,0.391098,0.00712231
20476,1709,984,3406,416,368,384,144,120,8,1,2,4,0,80,0.193416,0.00643092
20477,609,303,27604,336,240,320,8,72,56,4,1,8,1,80,0.571085,0.00110521
20478,312,376,18561,216,376,352,16,224,40,2,8,4,0,80,0.186194,0.000234413
20479,1126,511,12723,312,432,208,56,176,184,4,4,8,1,80,0.696339,0.00996062
20480,1163,4962,1564,464,312,440,232,24,224,1,1,4,0,80,0.119074,0.000302368
20481,3585,396,8089,464,368,336,104,128,8,8,4,8,0,80,0.402136,0.0798153
20482,1982,2567,13282,216,320,496,104,200,24,4,8,4,0,80,0.910813,0.0343105
20483,3728,1443,2987,320,144,64,120,56,56,4,8,8,0,80,0.129542,0.000939563
20484,1031,2661,4480,400,272,512,64,160,80,2,4,2,1,80,0.141485,0.00057886
20485,10374,280,1271,296,128,280,232,80,208,4,1,4,0,80,0.0794838,0.0548559
20486,1220,9165,411,464,352,400,112,216,184,8,4,4,1,80,0.0621833,0.00528976
20487,2221,2324,2596,504,304,208,32,8,40,2,2,2,1,80,0.129905,0.00385677
20488,1990,745,291,120,160,104,16,40,88,8,1,4,1,80,0.00730591,0.0295192
20489,6563,495,834,184,360,184,80,136,16,4,1,8,0,80,0.0511543,0.157039
20490,8427,2637,1785,408,240,184,96,160,168,1,8,2,1,80,0.406627,0.00107587
20491,3075,14740,231,384,384,192,248,152,120,8,1,8,0,80,0.183125,0.00193923
20492,1280,383,1500,272,376,448,160,248,136,4,4,2,1,80,0.0492255,0.000759928
20493,1112,2323,618,376,320,232,88,216,40,4,2,2,1,80,0.0334537,0.024783
20494,1276,668,3337,448,376,232,240,160,136,4,2,8,0,80,0.164398,0.000300804
20495,810,1312,6829,456,496,344,16,112,72,4,4,2,0,80,0.366619,0.00183348
20496,2202,498,9105,264,488,280,144,248,208,4,4,8,0,80,0.371612,0.00322641
20497,2580,13826,464,464,152,360,240,8,24,2,4,2,1,80,0.157572,0.00115013
20498,1181,414,456,168,160,408,64,72,40,8,4,2,1,80,0.00526968,0.00658512
20499,2261,511,766,144,496,440,64,24,64,8,4,4,0,80,0.0179243,0.0639653
20500,237,18192,415,232,240,240,136,136,224,4,4,8,0,80,0.0279168,0.00149072
20501,5677,797,681,328,192,296,56,64,248,1,8,2,1,80,0.0526865,0.00263992
20502,2425,1258,610,192,256,184,8,208,80,1,8,2,1,80,0.0240539,0.00439804
20503,2559,1419,3888,480,512,304,120,120,152,4,8,4,1,80,0.208628,0.00605469
20504,437,10019,3289,336,432,504,240,24,136,4,1,8,1,80,0.137974,0.000256662
20505,1951,337,2812,512,216,144,208,112,120,4,1,4,0,80,0.123994,0.015454
20506,8921,2767,3181,224,472,192,136,144,120,4,8,4,1,80,0.561979,0.0710845
20507,5819,2827,1025,376,472,304,200,176,192,1,1,4,0,80,0.296557,0.00104539
20508,706,731,14404,400,312,240,224,184,40,1,8,4,1,80,0.481419,0.00435613
20509,9354,901,2592,480,504,448,192,112,160,1,4,4,0,80,0.223766,0.00134604
20510,20232,771,460,240,208,200,176,200,168,8,8,4,1,80,0.201119,0.0709063
20511,25036,579,829,480,304,496,80,56,176,4,2,4,1,80,0.132219,0.000394347
20512,1454,1403,5255,456,304,424,160,120,136,8,8,4,0,80,0.193853,0.00147734
20513,4191,1371,1335,272,200,496,208,72,72,8,2,8,1,80,0.0569724,0.00471412
20514,991,36934,796,256,176,504,8,112,176,8,2,4,1,80,0.285182,0.0723778
20515,2177,284,573,344,120,80,112,72,80,1,2,8,0,80,0.0132132,0.00849405
20516,341,561,433,248,312,400,136,64,24,2,1,8,1,80,0.00908966,0.00224727
20517,11813,942,534,496,328,416,160,64,24,8,2,8,0,80,0.0715191,0.0656193
20518,7507,1714,1707,320,392,256,256,208,16,2,1,2,0,80,0.283207,0.0839284
20519,857,2158,5885,272,424,456,144,32,184,1,4,2,0,80,0.175553,0.000220544
20520,620,713,23632,432,512,480,152,80,24,1,4,4,0,80,1.18502,0.00636161
20521,1906,1103,168,304,352,152,56,200,56,2,8,2,0,80,0.00972543,0.00997588
20522,393,285,3515,80,200,216,32,8,56,2,1,2,1,80,0.0182935,0.0175382
20523,2138,1937,577,488,328,368,120,32,136,8,8,2,0,80,0.0309129,0.00144771
20524,552,44196,492,128,368,448,40,136,232,2,2,2,1,80,0.12922,0.0646901
20525,5799,3040,1484,376,304,168,224,232,32,4,1,4,0,80,0.2889,0.00144392
20526,34694,710,596,280,416,240,248,176,56,2,2,4,0,80,0.316867,0.00207145
20527,1736,1075,745,328,136,456,184,48,120,1,2,8,1,80,0.0179568,0.00240129
20528,1246,385,7044,224,336,288,216,224,24,8,1,4,0,80,0.643254,0.41145
20529,18500,234,441,80,168,328,48,24,216,1,1,4,0,80,0.0496058,0.00102502
20530,4526,2979,1279,264,240,424,240,104,160,2,8,8,1,80,0.154782,0.15152
20531,413,2798,1077,96,288,248,72,88,112,1,2,2,0,80,0.0228934,0.023307
20532,2538,662,399,304,360,304,216,144,64,4,4,2,0,80,0.0125035,0.00670381
20533,8924,405,910,408,368,440,104,96,256,4,1,2,1,80,0.0599509,0.000386757
20534,352,6056,8120,112,272,320,64,184,208,2,1,4,0,80,0.283356,0.00166706
20535,550,1463,2000,488,240,336,184,96,176,4,4,2,0,80,0.0341539,0.00132391
20536,1268,635,5003,128,480,296,120,56,152,8,1,2,1,80,0.14652,0.0816007
20537,680,8732,2154,504,352,456,56,56,24,2,4,8,1,80,0.0683058,0.000684041
20538,914,2696,14888,416,472,496,224,184,208,1,1,2,0,80,2.03145,0.0144234
20539,28621,176,1163,256,176,392,248,168,192,8,2,2,1,80,0.152147,0.0892094
20540,5048,1751,530,216,440,368,184,16,256,4,2,8,0,80,0.0780499,0.100974
20541,4105,894,9668,376,264,424,112,224,48,1,1,8,0,80,0.705018,0.00675819
20542,1477,7013,813,168,344,128,136,40,48,8,4,4,0,80,0.0990941,0.103944
20543,4302,2840,2353,480,336,184,96,112,112,4,1,2,0,80,0.248533,0.00223409
20544,1090,271,1130,120,168,280,112,80,64,1,1,2,1,80,0.0267181,0.0155089
20545,2573,2539,9539,232,208,432,160,184,248,8,4,4,1,80,0.598765,0.0672899
20546,326,756,1417,280,512,352,104,72,88,8,8,8,0,80,0.0483506,0.00125255
20547,262,1774,8429,248,248,312,136,216,104,2,4,2,0,80,0.176848,0.00143934
20548,907,1610,2687,472,312,400,72,248,176,4,4,2,1,80,0.183359,0.00460351
20549,836,193,1434,424,120,408,120,16,192,4,8,8,1,80,0.0176143,0.000897807
20550,3070,1719,1362,288,224,384,224,8,56,8,4,2,0,80,0.0929276,0.0801067
20551,33211,343,1314,200,240,216,56,88,24,8,8,4,1,80,0.249932,0.0469004
20552,1622,7094,767,376,160,328,152,24,32,1,8,4,0,80,0.0787476,0.0059136
20553,2815,19453,312,136,328,272,48,184,32,1,8,4,1,80,0.421296,0.00147009
20554,228,477,75317,104,376,200,16,184,88,2,4,8,0,80,1.02411,0.00747596
20555,2735,1327,6922,312,176,376,136,48,216,8,2,4,0,80,0.114726,0.00136093
20556,1267,2412,455,64,144,256,16,72,248,4,4,4,0,80,0.0131943,0.00961198
20557,3206,894,745,376,424,368,16,224,136,4,2,4,1,80,0.037472,0.00275269
20558,20389,1056,400,256,424,120,168,208,56,2,4,2,1,80,0.205484,0.00473083
20559,648,21967,821,368,216,272,200,72,136,1,8,2,0,80,0.0908775,0.00806723
20560,276,689,11196,160,152,464,40,80,72,4,8,8,0,80,0.0658881,0.00111059
20561,493,2625,981,224,360,96,24,40,64,2,4,8,0,80,0.0250307,0.00251717
20562,6499,280,6052,136,264,264,104,24,144,2,4,4,0,80,0.12958,0.0688892
20563,12257,1121,3536,400,512,208,160,240,8,2,4,8,0,80,0.498299,0.0696071
20564,254,415,6358,232,176,448,184,8,72,2,2,4,1,80,0.0519099,0.00671152
20565,15899,1863,1646,64,144,424,24,120,144,2,4,8,1,80,0.373536,0.00187011
20566,14664,155,2054,424,152,296,96,56,8,4,1,8,1,80,0.13408,0.0567287
20567,696,298,3464,264,288,400,56,224,152,2,4,8,0,80,0.037191,0.00114984
20568,139,4035,1319,104,64,320,72,56,88,8,1,2,0,80,0.0128388,0.00368184
20569,1563,451,5724,360,280,496,192,40,128,2,2,4,1,80,0.14472,0.000256605
20570,3944,318,192,232,256,184,80,208,48,4,2,2,1,80,0.00617296,0.00664188
20571,504,1465,14909,496,432,504,32,200,8,2,2,2,1,80,1.16139,0.00919677
20572,642,1222,2220,416,128,96,232,8,72,8,8,2,0,80,0.063402,0.00311257
20573,28724,933,625,208,464,248,176,88,96,2,4,2,1,80,0.273958,0.0705412
20574,1159,275,2312,192,224,392,96,176,216,1,2,2,0,80,0.0403734,0.00395416
20575,4462,377,696,416,208,296,168,152,112,4,4,2,1,80,0.0340938,0.00265381
20576,5595,583,1163,360,440,80,56,248,80,1,4,8,1,80,0.0673514,0.00985826
20577,1187,8639,572,160,280,184,80,136,136,4,4,8,1,80,0.0641697,0.0684255
20578,2281,1915,730,360,432,400,72,40,16,2,4,8,0,80,0.0313656,0.00110261
20579,17334,1152,766,112,176,144,48,64,88,8,4,8,0,80,0.236218,0.00837909
20580,435,33454,1539,224,216,376,152,96,200,4,4,8,1,80,0.157616,0.0547054
20581,5298,1385,619,320,392,320,216,104,32,2,1,8,1,80,0.0557852,0.00713303
20582,19204,336,463,480,256,216,80,56,120,1,2,8,0,80,0.0792975,0.000371593
20583,1062,5560,283,224,488,184,176,152,152,1,8,8,1,80,0.0299398,0.000503392
20584,2102,9282,694,192,488,496,112,112,24,1,1,4,1,80,0.197603,0.110048
20585,3812,7155,581,256,344,400,144,96,96,4,1,8,1,80,0.210625,0.0702078
20586,5640,3722,173,440,264,144,112,40,144,4,4,8,1,80,0.0948121,0.030174
20587,1714,15506,1266,392,400,232,216,72,104,2,8,8,0,80,0.247945,0.0006288
20588,490,380,58549,304,312,424,8,56,240,1,4,2,1,80,1.34958,0.000477486
20589,5998,417,870,80,256,440,16,200,136,2,2,8,1,80,0.024283,0.00235646
20590,395,9286,1819,256,488,168,72,112,96,2,2,4,1,80,0.0653433,0.000722665
20591,694,1578,329,392,312,248,224,112,32,8,4,4,0,80,0.0109745,0.00291637
20592,1954,1019,15100,216,336,400,24,32,40,4,4,2,1,80,0.177753,0.00188982
20593,1464,6833,1676,344,176,496,184,120,240,8,2,4,1,80,0.145322,0.00140582
20594,489,14275,1803,312,256,480,176,128,160,4,2,8,0,80,0.0894164,0.0999067
20595,1683,1190,309,288,248,144,88,80,40,8,1,4,1,80,0.0158785,0.0501149
20596,4927,331,763,232,120,312,96,56,72,2,8,8,1,80,0.0233462,0.0017019
20597,1523,476,23608,440,200,176,8,152,128,1,2,2,0,80,1.32713,0.00975693
20598,3419,379,12502,184,296,488,96,152,200,1,8,4,0,80,0.262426,0.0065408
20599,905,6041,3685,384,392,280,144,256,72,4,4,4,1,80,0.108061,0.00617479
20600,34254,207,348,232,192,280,224,8,32,1,1,8,0,80,0.0797705,0.00204672
20601,234,813,523,160,432,200,16,216,104,1,8,2,0,80,0.00758171,0.00271653
20602,2763,19408,200,352,256,168,248,216,120,1,8,8,1,80,0.3126,0.0838438
20603,5815,1927,2400,176,184,480,48,120,112,2,2,2,0,80,0.255368,0.136865
20604,568,2873,11767,416,232,512,80,16,112,4,2,2,0,80,0.176057,0.00309123
20605,6578,524,3005,136,360,208,104,192,88,4,8,8,0,80,0.12892,0.00978129
20606,4192,1147,931,432,272,264,88,232,24,4,2,8,1,80,0.0534508,0.0138463
20607,434,538,5809,416,440,424,168,240,248,4,8,8,0,80,0.180056,0.000430984
20608,1362,734,22822,496,304,112,152,96,56,8,8,4,0,80,1.00851,0.0541178
20609,5522,639,2767,456,304,144,216,56,16,1,1,4,1,80,0.229407,0.0544844
20610,9284,1516,3736,112,336,344,64,168,96,4,4,2,0,80,0.396723,0.00139115
20611,1136,314,7418,472,256,288,16,144,72,1,2,2,0,80,0.254311,0.000546262
20612,2896,10429,843,368,408,192,88,104,192,8,2,4,1,80,0.177617,0.120408
20613,734,2896,4511,152,240,392,136,200,144,8,8,2,0,80,0.127171,0.0132033
20614,3189,5009,2192,288,296,376,248,224,192,1,4,8,0,80,0.336434,0.00266751
20615,324,463,78101,288,136,392,176,56,40,8,1,2,0,80,1.06417,0.00673848
20616,1066,760,24785,288,304,456,144,200,144,2,2,8,0,80,0.824851,0.00160556
20617,751,2932,3492,144,392,248,96,256,192,4,1,4,0,80,0.106788,0.000378254
20618,607,1101,1690,264,168,384,192,128,200,8,1,8,0,80,0.0344263,0.00137395
20619,1379,2175,821,304,144,408,168,104,208,2,4,8,1,80,0.0261438,0.00539178
20620,4619,4922,661,264,224,232,64,128,120,8,2,8,1,80,0.171542,0.0428834
20621,914,25056,1058,368,112,304,64,104,176,8,4,2,1,80,0.238229,0.00164396
20622,637,1073,1444,280,288,192,128,104,24,8,1,8,1,80,0.0408349,0.207047
20623,5187,1215,4473,400,488,224,40,224,72,2,2,8,0,80,0.327893,0.00280524
20624,1003,423,3898,184,360,296,136,240,80,2,1,2,1,80,0.131902,0.00252119
20625,637,13179,595,392,472,352,112,232,64,1,8,4,0,80,0.0664584,0.00368899
20626,1198,274,27387,312,232,208,96,216,96,4,1,2,1,80,1.04307,0.0587724
20627,822,14560,528,464,216,480,240,112,32,8,1,8,0,80,0.0666449,0.0416771
20628,3471,2461,2070,272,304,240,160,88,232,8,8,8,0,80,0.163344,0.000555518
20629,336,1646,31232,136,320,424,8,64,240,4,2,2,1,80,0.226539,0.00717095
20630,490,3056,824,416,472,472,96,24,136,1,4,4,0,80,0.0385368,0.00101045
20631,73825,413,478,280,280,152,48,56,56,8,8,4,0,80,0.335475,0.00810109
20632,1192,692,14629,288,240,496,128,112,48,1,2,8,1,80,0.515822,0.0023862
20633,469,32861,758,160,456,88,80,200,88,1,2,8,1,80,0.124162,0.0547801
20634,11656,764,558,120,168,488,72,120,216,8,2,8,1,80,0.0647714,0.00243615
20635,489,710,151,296,336,128,184,80,8,4,1,8,0,80,0.0070935,0.0267045
20636,522,1323,398,488,432,192,232,200,16,8,8,8,1,80,0.024277,0.00200454
20637,336,963,178,296,488,88,168,80,80,1,4,2,1,80,0.00956335,0.0015588
20638,2137,1309,625,384,504,224,120,96,16,1,4,2,0,80,0.0389863,0.00187319
20639,725,2537,187,456,96,144,24,40,144,4,4,4,0,80,0.00579198,0.0219703
20640,7229,537,2220,352,480,432,184,192,168,4,4,2,1,80,0.099113,0.000800012
20641,504,353,731,432,152,416,16,48,184,1,4,2,1,80,0.013177,0.00129322
20642,304,719,1000,264,512,360,88,208,56,4,4,2,1,80,0.0173577,0.00109978
20643,550,1247,29659,288,480,344,168,72,208,8,2,4,0,80,0.601162,0.00988526
20644,837,464,4854,168,168,464,80,64,144,8,1,4,0,80,0.047747,0.0001967
20645,12695,2086,769,320,336,480,192,216,40,4,1,8,0,80,0.250295,0.00360454
20646,323,1042,7682,296,352,424,248,256,136,8,2,8,1,80,0.308828,0.00381617
20647,1086,4974,321,480,328,288,152,120,112,1,1,2,1,80,0.0509603,0.000617777
20648,368,288,2032,208,272,496,208,40,80,1,4,4,1,80,0.0223694,0.00179669
20649,1831,1698,11740,232,224,304,32,32,184,2,4,4,1,80,0.137362,0.000323934
20650,4191,3215,168,384,360,120,160,56,64,1,1,8,1,80,0.0664213,0.0388208
20651,946,2069,4194,424,256,216,176,40,24,4,2,8,1,80,0.150069,0.0287512
20652,806,3212,178,144,432,104,24,184,96,8,2,4,1,80,0.00917119,0.00838428
20653,916,11213,2546,456,304,248,216,248,72,8,8,4,0,80,0.389151,0.00245068
20654,1612,263,563,176,192,312,96,112,120,8,2,4,1,80,0.00720501,0.0016471
20655,9969,562,289,376,504,224,200,112,80,1,1,2,0,80,0.0481556,0.000692186
20656,340,999,26795,176,88,312,72,24,144,8,2,2,1,80,0.232774,0.0063281
20657,9840,540,3976,440,328,176,96,176,144,4,8,8,1,80,0.385938,0.00203435
20658,3420,5030,5739,208,128,152,88,48,56,4,4,8,0,80,0.626576,0.120029
20659,1044,774,783,344,200,304,160,40,32,4,1,8,0,80,0.0245979,0.047099
20660,1689,9731,1459,200,416,184,192,128,128,8,2,8,1,80,0.202768,0.0770409
20661,45709,505,726,176,224,416,40,184,232,1,1,2,0,80,0.409868,0.00106306
20662,193,2143,1224,184,400,248,96,8,136,8,2,4,0,80,0.020229,0.00970626
20663,755,8878,5714,152,312,456,64,144,136,1,8,8,0,80,0.205614,0.00395376
20664,566,64738,374,304,216,296,136,168,200,4,2,4,1,80,0.192503,0.0551198
20665,1426,931,1369,128,232,304,80,200,104,8,2,8,0,80,0.0255132,0.0223905
20666,1475,569,25917,96,104,512,56,72,200,1,4,4,0,80,0.302371,0.00279803
20667,1180,12920,2794,232,376,384,152,208,192,8,8,8,1,80,0.197942,0.00288601
20668,1238,2086,14605,448,168,328,192,64,56,4,2,2,0,80,0.247157,0.0193915
20669,196,1192,809,136,504,240,136,208,8,1,4,4,1,80,0.017323,0.00208928
20670,971,373,20567,280,280,96,152,216,96,1,2,4,0,80,0.668433,0.00976832
20671,392,1310,6389,160,240,472,160,16,248,2,4,4,0,80,0.0505469,0.000274634
20672,2654,8658,550,448,304,496,240,24,184,2,2,4,1,80,0.128724,0.0769088
20673,4630,437,610,296,232,472,240,80,216,8,8,8,1,80,0.0265604,0.00235433
20674,221,223,3286,184,200,248,32,32,104,1,4,2,1,80,0.0286552,0.000388987
20675,4068,723,993,360,280,304,88,64,80,2,8,8,0,80,0.0309641,0.00114133
20676,12013,1701,432,192,200,400,56,136,112,4,2,8,0,80,0.11615,0.0237674
20677,1123,5725,8372,384,352,408,248,224,104,8,2,8,1,80,0.4093,0.00994926
20678,1302,583,502,280,216,392,248,192,208,2,8,2,0,80,0.0132421,0.00928811
20679,4777,1622,523,472,440,224,32,216,160,2,8,8,0,80,0.0669108,0.000737586
20680,841,1369,554,432,384,104,120,96,32,1,1,8,1,80,0.0364164,0.00297466
20681,397,1315,887,392,496,480,184,96,232,1,2,2,1,80,0.0686755,0.000230338
20682,299,8383,2245,104,456,464,40,16,144,4,8,2,0,80,0.0382076,0.000476592
20683,413,290,4974,312,264,496,248,16,192,8,2,8,1,80,0.0675704,0.0013919
20684,315,2426,667,192,304,336,176,176,16,4,8,2,0,80,0.0229233,0.0436917
20685,338,4085,6855,184,248,312,80,120,152,8,8,4,1,80,0.169676,0.00922925
20686,3195,6176,342,240,256,280,88,8,80,1,1,4,0,80,0.142036,0.0470367
20687,321,5520,9487,296,304,376,216,64,192,8,1,8,0,80,0.195546,0.000928149
20688,39742,808,380,328,288,120,232,176,64,4,8,8,1,80,0.248222,0.00183132
20689,3444,14762,550,144,408,80,16,104,48,1,1,2,1,80,0.485773,0.0453726
20690,1031,2090,1042,496,280,88,160,168,32,2,8,4,1,80,0.0601828,0.00794679
20691,1540,6509,553,400,488,288,200,88,8,8,4,2,0,80,0.0655199,0.000966605
20692,2062,709,5996,256,488,200,40,208,48,2,8,8,0,80,0.261858,0.00586286
20693,623,4154,6606,336,368,192,24,200,64,4,2,2,1,80,0.121244,0.0028946
20694,349,12369,1137,320,448,216,224,96,176,1,8,2,1,80,0.0628691,0.000293302
20695,1192,1007,18493,408,200,272,168,32,152,4,8,2,1,80,0.390354,0.00552316
20696,8616,342,666,72,160,256,64,112,88,1,4,2,0,80,0.0366049,0.00285661
20697,28828,681,1003,288,368,216,136,64,152,4,4,2,1,80,0.297988,0.0824453
20698,759,1578,27692,208,432,416,104,64,72,1,4,2,1,80,0.555718,0.00622051
20699,749,1066,675,240,424,312,200,72,40,2,4,4,1,80,0.0246202,0.00380987
20700,489,4243,4302,288,472,400,48,72,8,2,1,4,0,80,0.15136,0.000120424
20701,3218,1676,783,384,280,408,80,216,104,1,1,8,0,80,0.0745805,0.00155609
20702,286,2539,19392,256,488,184,184,96,128,8,2,8,1,80,0.472289,0.00985771
20703,2115,891,2568,280,152,224,16,80,40,1,2,2,0,80,0.046707,0.00150383
20704,1547,232,2013,288,216,440,216,152,136,8,4,2,1,80,0.0353294,0.0163261
20705,407,1373,498,216,208,488,184,104,208,2,2,2,0,80,0.00876088,0.00257808
20706,342,4983,458,120,416,248,48,88,24,8,1,4,1,80,0.0148383,0.0829714
20707,1115,766,9097,416,424,240,144,48,152,1,1,2,0,80,0.931823,0.000511979
20708,1186,7675,4346,344,344,256,16,120,152,8,8,2,0,80,0.23462,0.0023786
20709,2447,1466,13675,392,256,96,64,24,48,8,8,2,0,80,0.549535,0.00310082
20710,812,2710,13160,368,392,448,144,160,104,4,2,2,1,80,0.583429,0.003776
20711,12866,2665,942,152,144,304,72,72,40,1,8,2,0,80,0.459045,0.000696344
