nxP,nyQ,nzR,coarsen_type,relax_type,interp_type,P,Q,R,nthreads,ppn_count,nnodes,wall_time2,wall_time
5039,84,49,64,1,4,5,4,4,4,2,64,1,7.512054,9.685147
6659,66,68,30,2,1,6,2,4,1,8,8,1,1.673646,0.526146
522,27,102,22,0,4,6,1,4,1,32,4,1,1.648166,0.207884
15403,54,101,89,2,3,8,2,2,2,8,8,1,5.893937,2.648027
19032,33,17,102,5,2,3,2,1,4,16,8,1,0.594457,0.313078
4485,72,64,88,2,0,10,4,2,4,4,32,1,7.633746,21.737564
7837,76,112,41,0,4,8,4,8,2,1,64,1,15.375093,15.002699
36170,28,22,56,3,9,6,1,1,2,32,2,1,0.092128,0.072806
10126,18,41,33,2,7,9,1,2,2,32,4,1,0.482781,0.116562
4595,70,55,24,3,9,12,4,4,1,8,16,1,0.401119,0.648740
3869,23,24,28,4,7,10,2,4,4,2,32,1,0.263225,0.277227
12864,105,60,101,6,6,6,4,2,2,8,16,1,6.308228,7.391202
3215,51,45,17,0,3,3,4,2,1,16,8,1,1.286626,0.369612
7215,58,23,82,0,2,6,2,1,4,16,8,1,3.294645,0.625013
19445,79,111,63,3,1,4,2,2,2,16,8,1,1.249278,12.188365
1463,47,51,105,5,3,13,2,2,4,8,16,1,2.617438,3.540812
25161,93,17,73,4,4,7,2,1,2,16,4,1,0.615306,0.313932
40752,72,123,24,2,4,11,1,2,1,64,2,1,2.295319,0.332864
12327,112,29,74,5,3,5,4,1,4,8,16,1,2.377701,2.454485
41480,44,127,109,1,8,6,1,2,1,64,2,1,4.007122,0.571835
38190,26,43,56,5,7,7,1,1,2,64,2,1,0.601502,0.148184
13461,57,40,16,1,8,3,2,1,1,64,2,1,0.386391,0.104451
39438,66,37,36,1,5,6,2,1,1,64,2,1,0.783474,0.151129
3120,55,89,39,5,9,11,4,4,2,4,32,1,2.306413,2.415022
691,39,109,58,6,5,7,2,8,4,1,64,1,4.400292,5.929662
7009,56,45,33,6,1,6,4,4,4,2,64,1,1.952274,2.730387
6441,124,18,50,3,9,7,4,1,2,8,8,1,0.274665,0.404250
32932,55,38,52,1,8,6,2,1,1,32,2,1,0.759031,0.192306
2389,20,40,60,1,9,11,1,2,2,16,4,1,0.378412,0.135306
860,56,41,19,4,3,11,2,1,1,64,2,1,0.368854,0.114911
11797,29,23,33,3,0,11,2,2,4,8,16,1,0.191039,0.238169
8326,46,20,125,3,1,2,2,1,4,16,8,1,0.324686,0.791630
2222,54,41,26,5,1,13,8,4,2,2,64,1,1.022681,2.182810
34220,53,25,63,1,6,4,1,1,2,32,2,1,0.569024,0.152678
628,29,78,75,0,4,1,2,8,4,1,64,1,8.868550,6.158888
30073,100,39,73,5,0,10,2,1,2,32,4,1,2.159156,0.417934
2594,94,73,18,6,1,13,2,2,1,32,4,1,0.950901,0.222446
33569,91,39,95,4,3,6,1,1,2,32,2,1,1.618914,0.475734
17470,52,69,58,0,8,11,2,2,2,8,8,1,6.110169,1.265967
13943,65,22,115,1,7,11,4,1,4,8,16,1,1.982620,1.039886
46422,26,35,21,3,0,7,1,1,1,64,1,1,0.059022,0.024922
44974,62,21,61,3,9,5,1,1,1,64,1,1,0.104864,0.061082
45288,32,44,73,6,1,9,1,1,1,64,1,1,0.600834,0.078352
45308,27,74,21,0,4,4,1,1,1,64,1,1,0.939592,0.066183
1427,41,68,99,3,8,5,2,4,8,2,64,1,2.520248,9.270932
32253,26,37,25,0,9,9,2,2,1,32,4,1,0.796099,0.101806
11483,50,25,34,5,9,8,2,1,1,32,2,1,0.314381,0.085028
46745,19,93,95,4,1,11,1,1,1,64,1,1,0.720285,0.092691
11642,48,64,75,1,3,6,2,2,4,8,16,1,3.134610,2.943638
2055,65,87,85,4,9,10,1,1,1,64,1,1,2.098586,0.220563
10956,94,54,22,3,9,12,2,2,1,32,4,1,0.247599,0.227052
38627,25,18,53,5,9,10,1,1,2,64,2,1,0.286385,0.082403
4167,32,84,72,0,2,13,2,4,4,4,32,1,7.062250,4.969993
6254,56,89,26,6,5,3,2,4,1,8,8,1,0.914901,0.467614
8259,21,25,72,1,4,2,2,2,4,4,16,1,0.472028,0.482920
1275,54,54,42,4,9,12,4,4,2,2,32,1,1.145384,1.868744
475,83,92,41,4,8,9,4,8,2,1,64,1,4.374230,12.836310
28938,45,49,30,5,5,13,2,2,1,32,4,1,0.580022,0.180534
6979,39,24,18,5,2,12,8,4,2,2,64,1,0.407182,0.922160
2409,34,53,110,6,8,9,2,2,8,2,32,1,2.044302,3.800937
738,52,20,53,2,2,10,8,2,4,1,64,1,1.641525,1.811862
400,16,88,31,1,1,8,1,1,1,64,1,1,0.288785,0.049326
3695,16,55,29,0,1,4,2,4,4,2,32,1,0.921543,0.643056
6708,28,39,49,2,2,9,2,2,2,8,8,1,0.772669,0.310389
8098,27,44,43,3,0,2,2,4,2,4,16,1,0.209924,0.453658
7440,72,37,43,2,5,3,8,2,4,2,64,1,2.704332,3.050999
30354,36,42,64,3,1,6,1,2,2,32,4,1,0.244980,0.231580
981,17,32,60,6,1,3,2,4,4,2,32,1,0.391717,0.473217
2013,16,28,100,4,0,1,2,2,8,2,32,1,0.439716,0.529802
12298,19,109,79,4,6,5,1,2,1,64,2,1,0.879717,0.182391
6421,29,39,21,2,3,11,2,2,2,8,8,1,0.389411,0.176793
3043,18,58,115,6,5,12,1,4,8,2,32,1,1.113411,1.320655
36001,34,31,105,0,6,9,1,1,2,32,2,1,2.722227,0.216399
5699,19,108,34,0,2,3,1,8,2,8,16,1,2.129535,0.727488
38830,53,29,53,6,7,11,2,1,1,64,2,1,0.721166,0.181465
8080,126,73,17,4,6,5,4,4,1,4,16,1,1.089573,1.956213
18877,19,26,121,0,7,10,1,1,8,16,8,1,1.764131,0.253899
47393,20,48,27,5,5,11,1,1,1,64,1,1,0.174337,0.032176
4202,25,61,74,5,5,7,2,4,4,2,32,1,1.366254,1.655652
12160,53,24,92,3,0,8,1,1,2,32,2,1,0.169261,0.138980
6691,87,97,31,2,5,3,2,4,1,8,8,1,2.978222,1.241911
4806,54,24,56,6,8,13,4,1,4,8,16,1,0.832207,0.652034
5263,32,23,18,1,2,3,4,4,4,2,64,1,0.601516,0.787104
2990,21,77,86,4,2,10,2,4,4,2,32,1,1.259961,2.312510
8879,35,70,19,5,4,8,2,4,2,4,16,1,0.457677,0.634536
5442,17,38,42,2,9,9,2,4,4,4,32,1,0.805247,0.387542
15323,92,30,81,3,9,4,8,2,4,2,64,1,2.050870,6.650264
42723,27,79,72,1,1,2,1,2,1,64,2,1,1.115665,0.190392
42259,56,56,89,6,1,1,1,1,2,64,2,1,1.866969,0.302892
3684,57,18,32,5,3,11,4,1,2,16,8,1,0.441313,0.255432
45557,29,123,22,0,5,11,1,1,1,64,1,1,1.775226,0.075334
4543,64,22,18,0,9,10,8,2,2,2,32,1,0.975935,0.370175
15504,55,21,25,2,5,4,4,1,2,8,8,1,0.409999,0.136174
11631,64,28,68,6,5,6,4,1,4,8,16,1,1.313195,0.902929
168,23,65,47,2,2,5,2,8,4,1,64,1,1.976633,2.479822
4464,24,21,42,2,4,3,2,2,4,4,16,1,0.399474,0.286148
22599,50,68,16,5,1,7,2,2,1,16,4,1,0.399753,0.140825
19423,43,45,42,4,1,5,2,2,2,16,8,1,0.695215,0.400918
8468,27,18,24,5,6,8,4,2,2,4,16,1,0.172600,0.220228
1153,41,95,81,6,8,13,2,4,4,2,32,1,3.464308,6.943185
14075,20,28,17,4,4,6,1,1,1,64,1,1,0.066954,0.020207
3439,38,51,68,1,7,7,2,4,4,2,32,1,2.285774,1.886302
12912,55,101,96,3,5,13,1,2,1,64,2,1,0.632835,0.649146
33836,43,37,36,1,9,13,2,1,1,32,2,1,0.428211,0.116901
24207,41,63,95,4,8,12,1,2,2,16,4,1,1.142359,0.621052
16455,127,74,19,2,0,8,4,2,1,8,8,1,2.103887,0.528363
27538,70,126,57,6,7,1,2,2,1,16,4,1,3.373663,0.908927
44726,88,22,28,6,8,11,1,1,1,64,1,1,0.352441,0.054501
10665,30,29,32,5,9,7,2,1,2,32,4,1,0.344003,0.128385
9038,58,67,77,0,0,1,1,2,2,16,4,1,8.237342,0.500091
17001,106,25,72,5,3,5,4,1,2,8,8,1,1.390154,0.883109
40005,91,39,20,6,7,10,2,1,1,64,2,1,0.668149,0.147472
6493,92,73,21,5,7,10,4,2,1,8,8,1,1.120980,0.481042
348,27,19,18,4,8,8,1,1,1,64,1,1,0.065004,0.019785
5049,16,71,104,6,9,8,1,4,8,4,32,1,1.138083,0.994154
12108,24,28,21,6,2,4,2,4,2,8,16,1,0.296339,0.257644
41031,25,19,41,2,2,8,1,1,2,64,2,1,0.354643,0.068925
42679,47,29,26,3,2,1,2,1,1,64,2,1,0.148083,0.103745
5202,59,22,40,6,9,4,4,2,4,4,32,1,0.674737,0.672045
567,85,27,100,6,1,2,4,2,4,2,32,1,2.334749,3.663840
44370,50,42,40,1,1,8,1,1,1,64,1,1,0.523083,0.066724
23127,32,18,49,4,3,2,2,1,2,16,4,1,0.181267,0.095399
28732,43,45,71,3,8,6,1,2,2,32,4,1,0.304200,0.358167
19804,122,105,33,1,4,9,4,2,1,16,8,1,3.826799,2.617723
31608,43,34,58,1,3,13,2,1,2,32,4,1,0.782746,0.274400
37301,68,90,102,3,7,9,1,1,2,32,2,1,0.824179,0.928176
16693,26,28,16,4,3,12,2,2,2,8,8,1,0.115742,0.102769
28341,17,28,31,0,7,4,1,2,2,32,4,1,0.540606,0.096415
15012,71,77,104,2,1,3,2,2,2,8,8,1,6.625754,2.201289
39062,52,66,97,5,3,0,1,1,2,64,2,1,2.171397,0.519745
2929,53,35,34,4,5,2,4,4,2,2,32,1,0.605502,1.560631
33134,38,38,110,2,1,10,1,1,2,32,2,1,1.543347,0.188922
1113,105,75,22,0,4,10,2,1,1,64,2,1,4.758589,0.337845
46741,82,33,26,3,8,10,1,1,1,64,1,1,0.104430,0.073778
12899,74,91,16,0,8,7,1,2,1,64,2,1,2.855266,0.187206
3469,35,63,41,1,3,10,2,4,2,8,16,1,1.520353,1.191861
1434,33,24,25,2,8,6,4,2,2,8,16,1,0.723971,0.359097
44656,33,27,25,5,7,10,1,1,1,64,1,1,0.163356,0.028859
14193,30,28,81,6,8,7,2,1,4,8,8,1,0.521061,0.365121
3150,46,75,65,0,4,13,2,2,2,16,8,1,7.184308,1.627888
9214,93,16,44,1,3,10,4,1,1,16,4,1,0.486554,0.169261
36251,66,101,78,5,9,7,1,2,1,32,2,1,3.180857,0.500618
4615,42,31,80,5,1,13,4,2,4,2,32,1,1.164005,1.914609
3902,30,72,57,0,8,3,2,4,4,2,32,1,4.084079,2.787561
2964,68,55,45,0,7,0,2,2,1,16,4,1,4.586346,0.406666
33720,17,23,57,0,1,9,1,1,2,32,2,1,0.532892,0.054480
22016,22,44,66,1,3,5,1,2,4,16,8,1,0.752520,0.381041
14100,92,19,23,5,5,10,8,1,1,8,8,1,0.326849,0.208160
10933,37,16,72,6,8,3,4,1,4,8,16,1,0.547798,0.400438
436,125,110,66,5,3,13,2,2,1,32,4,1,6.134935,2.344592
18351,86,18,109,1,2,3,2,1,4,8,8,1,1.260149,0.747988
3676,20,27,59,4,4,4,2,2,4,8,16,1,0.401898,0.442765
22058,83,18,53,2,1,8,4,1,2,16,8,1,1.273537,0.313717
33577,115,64,26,5,8,7,2,1,1,32,2,1,1.285996,0.280266
2267,17,28,60,5,5,6,1,1,4,16,4,1,0.223776,0.073925
43018,106,16,17,3,7,3,1,1,1,64,1,1,0.073094,0.034675
14695,76,25,60,5,4,12,4,1,2,8,8,1,0.821817,0.603998
7430,41,16,85,0,2,9,2,1,8,4,16,1,1.513693,0.486008
36950,90,40,22,0,7,10,2,1,1,32,2,1,2.030288,0.158117
44820,51,39,23,1,4,6,1,1,1,64,1,1,0.307992,0.057379
23900,40,20,65,5,8,10,2,1,2,16,4,1,0.367765,0.162944
41165,109,34,103,3,7,7,2,1,1,64,2,1,0.694918,0.477784
19862,21,56,22,2,1,5,1,4,2,16,8,1,0.652636,0.159699
10436,69,29,35,6,3,10,2,1,2,32,4,1,0.640880,0.275168
31691,20,32,20,6,5,6,2,2,1,32,4,1,0.208237,0.076329
33392,16,86,23,6,8,9,1,2,1,32,2,1,0.229875,0.064324
2202,68,61,27,4,1,13,8,4,2,2,64,1,1.393892,5.731528
43255,35,40,44,5,0,6,1,1,1,64,1,1,0.382199,0.048889
2184,35,51,31,6,8,9,4,4,4,2,64,1,1.206309,2.149046
1857,26,23,115,5,1,13,1,1,1,64,1,1,0.408724,0.049930
25596,48,38,51,3,2,5,2,1,2,16,4,1,0.175474,0.382022
400,54,105,99,5,1,2,2,4,4,2,32,1,5.533519,10.272730
1122,40,26,92,0,5,4,4,2,8,1,64,1,3.943595,2.830533
1428,54,92,23,2,5,4,4,8,2,2,64,1,2.640485,4.199112
9554,39,18,16,5,9,13,4,2,2,4,16,1,0.149892,0.147270
19614,107,70,53,6,7,10,4,2,1,16,8,1,3.688597,1.543743
47448,29,56,17,0,5,8,1,1,1,64,1,1,0.615047,0.039587
19553,111,51,75,6,8,9,4,1,2,16,8,1,3.510413,1.855863
44228,55,27,57,0,4,10,1,1,1,64,1,1,2.028621,0.123532
11488,30,18,79,0,5,2,2,1,8,8,16,1,1.420821,0.376993
10240,43,37,98,4,8,2,2,2,4,4,16,1,0.993011,1.734246
21361,26,56,74,0,8,1,1,2,4,16,8,1,3.216746,0.559298
24373,27,102,16,0,5,11,1,4,1,16,4,1,1.053996,0.116873
2655,22,48,38,6,6,5,1,2,2,16,4,1,0.305034,0.144769
31611,67,43,43,4,3,13,2,2,1,32,4,1,0.749417,0.386215
6704,66,49,120,4,0,4,2,1,4,8,8,1,2.055042,1.188045
965,62,109,31,4,0,3,1,2,1,64,2,1,1.135306,0.189597
2082,21,31,27,2,6,12,2,2,2,16,8,1,0.531937,0.167345
4620,26,50,114,3,3,1,1,2,8,8,16,1,0.522839,1.804559
11171,111,16,92,3,7,1,2,1,1,32,2,1,0.244319,0.196986
16042,20,86,110,6,9,3,1,2,4,8,8,1,1.249473,0.634352
10176,17,17,68,3,6,1,1,1,4,32,4,1,0.121611,0.081373
18244,16,124,38,1,6,3,1,4,2,8,8,1,0.607445,0.411842
11573,78,119,26,2,5,12,1,2,1,32,2,1,2.417599,0.332541
11996,28,119,92,1,2,1,1,4,4,8,16,1,3.111307,2.502268
351,114,35,97,2,9,1,2,1,2,16,4,1,4.141782,0.729970
2983,38,73,110,6,5,4,2,4,4,2,32,1,3.126443,4.612533
43460,114,120,38,4,0,9,1,1,1,64,1,1,2.394447,0.208288
5324,18,21,45,3,0,7,2,2,8,4,32,1,0.200881,0.198989
35176,71,21,34,0,2,8,2,1,1,32,2,1,1.274791,0.111448
3127,36,27,28,3,2,7,4,2,4,4,32,1,0.270585,2.414589
7813,26,93,27,4,2,8,2,4,2,4,16,1,0.487303,0.828248
953,43,110,31,0,0,7,2,8,2,2,32,1,5.161416,1.768146
850,112,45,41,2,6,5,8,2,2,4,32,1,3.754767,3.834891
39333,88,23,16,2,2,1,2,1,1,64,2,1,0.498555,0.085178
8903,18,19,119,2,3,6,1,2,8,4,16,1,0.548397,0.348484
3936,34,27,54,5,7,10,2,2,2,8,8,1,0.459795,0.255783
19443,89,41,27,1,5,9,4,2,1,16,8,1,1.158795,0.453391
12162,33,66,39,1,8,4,2,4,2,8,16,1,1.258598,1.030881
33660,74,52,112,2,2,9,1,1,2,32,2,1,4.219248,0.528646
47429,42,61,42,0,8,12,1,1,1,64,1,1,2.507704,0.131172
7221,17,16,29,1,2,3,4,2,4,4,32,1,0.301976,0.236296
6402,24,74,55,0,3,7,2,4,4,2,32,1,3.657587,2.279386
40778,85,27,22,2,0,11,2,1,1,64,2,1,0.707511,0.099083
13557,22,20,112,1,2,0,2,1,8,8,16,1,0.665300,0.422712
20111,61,79,16,3,5,11,2,4,1,16,8,1,0.273123,0.356627
34626,36,50,84,2,8,3,1,1,2,32,2,1,1.460793,0.251456
91,57,79,56,5,3,6,1,1,1,64,1,1,1.492156,0.293266
39875,75,40,82,0,0,7,1,1,2,64,2,1,6.737210,0.301892
8116,36,37,116,1,0,1,2,2,4,4,16,1,1.743275,0.976592
316,76,101,51,4,5,11,4,8,2,1,64,1,5.443215,24.345535
24587,69,89,37,3,6,6,2,2,1,16,4,1,0.397787,1.154069
3647,16,71,105,4,3,3,1,4,4,4,16,1,0.732753,0.941275
26345,34,65,32,3,1,1,2,2,1,16,4,1,0.142206,0.263411
21579,66,40,53,2,3,3,2,2,2,16,8,1,2.236976,0.939115
9379,97,48,29,5,7,4,4,2,2,4,16,1,1.276102,1.131223
3219,44,95,66,6,2,12,2,4,2,4,16,1,2.341579,3.403000
11808,16,23,17,2,7,0,1,2,1,32,2,1,0.109149,0.027891
1349,87,32,17,6,2,13,8,4,2,2,64,1,0.824037,2.472806
1605,21,74,124,2,9,1,2,4,8,2,64,1,4.725228,4.513300
40495,18,103,34,3,3,8,1,2,1,64,2,1,0.186579,0.156130
39216,23,85,20,4,7,9,1,2,1,64,2,1,0.358608,0.088605
14808,105,25,38,0,7,3,4,1,2,8,8,1,2.763715,0.412116
1017,89,32,23,0,8,2,8,2,2,2,32,1,2.164900,1.419262
5537,57,122,60,5,3,2,2,4,2,4,16,1,3.305869,5.024131
17388,20,16,30,5,6,2,2,2,2,8,8,1,0.112944,0.097521
38136,80,42,52,0,2,11,2,1,1,64,2,1,4.782031,0.310876
4578,61,47,95,2,6,9,4,2,4,4,32,1,4.949838,4.403101
6410,65,58,126,5,8,12,4,2,4,2,32,1,5.470680,10.243568
4793,28,35,37,3,1,9,2,2,4,8,16,1,0.251803,0.739604
7673,24,16,32,1,6,4,4,4,4,1,64,1,0.424893,0.525559
7342,21,82,112,5,2,4,1,4,4,4,16,1,1.470590,1.287074
21127,29,60,59,3,6,8,1,4,2,16,8,1,0.329071,0.704240
42067,50,30,65,3,7,5,1,1,2,64,2,1,0.273443,0.189445
5753,44,41,19,3,6,4,4,4,2,4,32,1,0.269180,2.998542
16380,60,27,32,0,4,2,4,1,2,8,8,1,1.444267,0.348437
38487,23,113,63,4,2,8,1,2,1,64,2,1,0.903282,0.208715
363,31,22,49,2,1,7,4,2,8,1,64,1,1.149998,0.745993
6862,41,21,18,2,3,3,8,2,2,4,32,1,0.477952,0.321950
3340,59,69,31,3,2,3,1,2,1,64,2,1,0.223706,0.229783
21761,51,26,45,3,2,4,2,2,2,16,8,1,0.233230,0.743203
15438,85,22,26,0,2,10,8,2,4,2,64,1,2.527935,3.032850
1609,16,50,24,4,7,8,1,2,1,64,2,1,0.229477,0.055426
1089,22,18,117,3,9,12,2,1,8,4,16,1,0.187091,0.327459
9398,75,90,49,5,8,3,2,2,1,16,4,1,2.155660,0.829802
3266,59,24,56,2,3,4,4,1,2,16,8,1,1.290362,0.479013
7560,105,26,70,3,6,13,4,1,4,4,16,1,0.681986,11.321581
42282,37,65,19,1,5,10,1,2,1,64,2,1,0.478789,0.110665
1862,17,16,82,6,9,7,2,2,16,2,64,1,0.461894,0.476237
4007,70,20,118,1,1,11,4,1,8,2,32,1,1.741269,1.730643
10634,118,126,28,3,7,8,4,4,1,4,16,1,1.694126,2.791547
46979,26,108,118,6,4,9,1,1,1,64,1,1,1.833818,0.247562
6902,81,75,94,3,5,9,2,2,2,8,8,1,1.257270,11.719276
3006,36,38,19,3,3,10,2,4,2,4,16,1,0.153987,0.327060
11109,40,77,67,4,2,5,1,2,1,32,2,1,0.930767,0.267080
7982,20,105,55,6,3,9,1,4,2,16,8,1,1.035778,0.661354
44340,20,55,41,5,9,3,1,1,1,64,1,1,0.281893,0.042720
3231,16,59,79,6,3,7,1,4,8,2,32,1,0.741979,1.117177
7190,28,20,20,3,1,8,2,2,2,16,8,1,0.132586,0.113722
4817,40,18,55,6,1,0,4,2,8,1,64,1,0.658538,0.862246
22362,28,43,17,1,3,4,2,4,1,16,8,1,0.377516,0.228851
3947,22,59,24,2,8,13,2,4,2,4,16,1,0.578711,0.383967
36701,80,16,21,4,3,11,2,1,1,32,2,1,0.171983,0.066598
792,22,86,16,1,4,9,1,4,1,32,4,1,0.343184,0.120351
20452,119,50,21,5,5,2,4,2,1,16,8,1,1.154212,0.507719
11376,41,53,42,5,1,6,1,2,1,32,2,1,0.600257,0.133811
2491,18,27,21,5,0,11,2,4,4,4,32,1,0.252624,0.209557
12558,42,19,99,3,9,2,1,1,2,64,2,1,0.211487,0.144968
4658,84,22,26,0,7,3,4,2,2,8,16,1,1.835733,0.527918
31807,21,103,88,2,0,9,1,2,2,32,4,1,2.144293,0.255352
39189,115,17,47,2,3,7,2,1,1,64,2,1,1.122278,0.169245
21637,30,79,23,5,3,4,2,4,1,16,8,1,0.599455,0.421893
3796,116,70,22,4,2,7,4,4,1,4,16,1,1.294173,2.431050
14639,73,23,25,0,8,2,1,1,1,64,1,1,0.943842,0.064002
4451,27,44,33,5,0,2,2,4,4,2,32,1,0.451844,0.588941
3319,105,49,34,2,7,10,8,2,2,2,32,1,3.434434,2.308057
10156,27,86,97,6,1,5,1,2,2,32,4,1,1.570144,0.369653
30173,16,16,105,5,9,10,1,1,4,32,4,1,0.290296,0.082434
41775,107,112,54,0,2,10,1,2,1,64,2,1,17.585709,0.900126
4448,85,24,83,3,6,7,4,2,4,4,32,1,0.998132,13.547536
12658,98,111,38,2,3,10,4,4,1,8,16,1,6.164760,4.759882
921,47,73,96,1,2,4,1,1,2,64,2,1,2.226959,0.414970
3227,19,35,113,1,6,0,2,2,8,4,32,1,1.189386,1.043551
40612,16,94,84,6,6,8,1,2,1,64,2,1,0.917441,0.158105
2154,32,18,49,3,4,12,2,1,2,32,4,1,0.149127,0.121514
3558,105,16,40,2,5,4,8,1,2,4,16,1,0.880716,0.414310
1045,98,42,19,5,5,9,8,2,1,4,16,1,0.669688,1.041405
15627,110,16,16,5,9,6,8,1,1,8,8,1,0.234163,0.109769
4045,56,58,69,6,3,0,2,2,4,4,16,1,2.005739,2.627415
556,61,48,17,1,5,3,1,1,1,64,1,1,0.326223,0.045591
42656,109,49,27,2,0,5,2,1,1,64,2,1,1.691858,0.159206
4406,47,16,65,6,3,1,4,2,4,4,32,1,0.691267,0.885314
27061,100,125,19,4,9,4,2,2,1,16,4,1,1.228503,0.414074
5295,33,33,99,5,4,0,2,2,8,4,32,1,1.159866,2.003430
12894,126,21,61,3,1,9,8,1,2,8,16,1,0.645970,5.952787
11750,73,16,40,1,4,9,2,1,1,32,2,1,0.346579,0.102869
12892,87,44,33,4,2,1,4,2,2,8,16,1,1.113151,1.721989
6229,112,26,126,2,6,11,4,1,8,4,32,1,5.185590,4.382918
4712,83,36,69,6,3,8,4,2,4,2,32,1,2.361123,4.589108
16736,69,23,112,3,7,7,2,1,4,8,8,1,0.504544,0.649778
2341,26,24,32,0,3,11,2,2,2,8,8,1,0.632052,0.170046
9139,111,35,56,4,8,6,2,1,2,16,4,1,1.191757,0.562285
4843,65,17,45,1,5,7,8,2,4,1,64,1,1.406850,1.132613
557,87,29,49,6,3,8,2,1,2,32,4,1,1.028143,0.440810
12005,23,24,22,0,4,12,2,4,2,8,16,1,0.675998,0.256274
18527,17,30,99,6,0,12,1,2,4,16,8,1,0.538982,0.191956
7616,17,81,32,2,7,8,2,8,4,1,64,1,1.478532,1.375466
1498,33,25,50,1,8,11,1,1,2,32,2,1,0.313133,0.098477
2677,43,60,67,0,3,9,1,2,2,16,4,1,4.668794,0.729616
10978,126,76,53,2,2,2,2,2,1,32,4,1,5.766652,0.973156
3583,17,92,75,1,3,6,1,4,4,4,16,1,1.078649,0.966875
32988,96,44,87,6,4,4,2,1,1,32,2,1,2.254648,0.578520
1507,29,22,114,5,8,10,4,2,8,2,64,1,1.240773,1.950410
34851,25,88,16,0,6,8,1,2,1,32,2,1,0.847415,0.083155
5250,34,66,39,6,1,0,2,4,4,4,32,1,1.111116,1.467877
42238,68,33,101,1,3,8,1,1,2,64,2,1,1.676532,0.365921
14406,106,97,22,5,7,11,1,1,1,64,1,1,1.419512,0.145096
2755,88,50,24,5,7,10,4,4,2,4,32,1,1.463374,1.146301
1748,23,95,52,0,5,5,2,4,4,2,32,1,4.159721,2.794777
31130,48,30,25,3,5,9,2,2,1,32,4,1,0.165992,0.125786
8517,24,62,25,4,4,6,1,4,1,16,4,1,0.220988,0.128673
14315,29,18,40,5,6,5,2,1,4,8,8,1,0.203916,0.134577
3048,32,56,37,1,2,7,1,2,1,32,2,1,0.477516,0.124829
3768,107,28,27,4,9,2,2,1,1,64,2,1,0.537221,0.121191
24307,33,40,32,1,7,2,2,2,1,16,4,1,0.391701,0.133125
6552,21,73,95,2,0,2,1,2,4,8,8,1,1.601186,0.476135
24880,62,27,105,6,7,4,2,1,2,16,4,1,1.183967,0.373790
31335,121,77,46,3,0,4,2,2,1,32,4,1,0.654131,0.626792
16928,31,23,25,0,0,0,2,2,2,8,8,1,0.565630,0.116901
2283,92,39,21,2,1,5,4,1,1,16,4,1,0.834981,0.155047
613,115,19,101,0,2,13,8,1,8,1,64,1,8.287592,6.627122
395,33,32,16,5,6,0,2,2,1,16,4,1,0.155155,0.073605
7456,33,124,111,2,7,12,2,8,4,2,64,1,10.956918,17.414168
1667,93,115,26,4,4,2,2,4,1,8,8,1,1.532304,1.618047
14331,18,31,50,0,5,9,1,2,4,8,8,1,0.766694,0.151184
2921,24,109,21,6,1,6,2,8,2,4,32,1,0.708487,0.664644
12413,121,69,89,0,1,4,4,2,2,8,16,1,23.722033,40.573784
10159,31,28,33,1,0,4,2,1,2,32,4,1,0.367157,0.111452
2075,72,16,29,1,2,7,8,2,4,2,64,1,1.038346,1.154055
11211,46,54,74,4,5,3,1,1,2,32,2,1,0.840327,0.205198
8051,16,21,19,4,1,12,4,4,4,1,64,1,0.194756,0.512175
4209,81,79,25,5,2,5,4,2,1,8,8,1,1.165560,0.930380
11784,49,26,32,4,0,0,4,2,2,8,16,1,0.497638,0.317439
3216,59,31,36,2,8,5,4,2,2,4,16,1,1.122748,0.706319
25535,67,92,50,1,7,5,2,2,1,16,4,1,2.368563,0.609855
8165,17,79,24,2,8,4,1,4,2,16,8,1,0.682072,0.207792
19157,53,122,18,2,1,10,2,4,1,16,8,1,1.740085,0.441637
1541,104,49,37,3,5,12,2,1,1,64,2,1,0.339606,0.269749
6155,60,54,24,0,4,4,4,4,2,4,32,1,2.779025,1.705079
5431,65,24,21,1,9,2,8,2,2,4,32,1,0.611303,0.447513
1951,61,30,27,2,2,2,8,4,2,2,64,1,1.397733,2.467671
989,118,54,31,0,5,6,2,1,1,64,2,1,5.407909,0.305242
171,93,120,36,3,9,13,1,1,1,64,1,1,0.362393,0.227499
8347,17,29,92,0,3,11,1,2,8,4,16,1,1.235443,0.421649
23077,126,48,41,4,2,10,4,1,1,16,4,1,1.373453,0.585786
29362,121,53,80,0,0,8,2,1,2,32,4,1,14.370891,0.706550
45908,52,45,51,2,6,2,1,1,1,64,1,1,1.094235,0.103752
4371,16,47,67,6,1,11,1,4,4,4,16,1,0.418317,0.350754
7778,28,93,22,1,0,7,4,8,2,1,64,1,1.467888,1.350768
21561,114,27,16,5,7,3,8,1,1,16,8,1,0.588714,0.195710
19563,120,40,83,4,3,11,4,1,2,16,8,1,2.533598,2.558731
8500,88,74,68,0,7,9,4,2,2,4,16,1,14.313116,4.025148
26163,109,30,27,2,3,5,4,1,1,16,4,1,0.943217,0.269168
36457,22,26,45,5,6,11,1,1,2,32,2,1,0.197961,0.069202
8057,97,27,86,5,2,11,8,2,4,1,64,1,3.563417,9.072740
6145,92,18,114,4,6,10,4,1,8,4,32,1,1.593804,2.292119
26119,89,67,46,4,7,1,2,2,1,16,4,1,1.509600,0.590319
