msgsize,ppn,nnodes,avg,std
19594,450788,4,96,0.00274173,0.976038
59798,404843,8,12,0.000975824,0.132381
12377,27732026,2,24,0.0321527,0.0205021
31636,751301,1,48,0.00203122,0.0651221
21457,242703,2,48,0.00131936,1.26719
32652,12432082,1,12,0.00426286,0.0742754
53737,2388145,32,6,0.00246518,0.0271492
9271,51950132,4,12,0.0469811,0.00837833
10888,719181,64,96,0.00392665,0.109255
2774,42198903,4,96,0.0575446,0.0060367
62114,14291713,4,12,0.0156093,0.0380163
23692,4114749,8,24,0.00682672,0.0885215
7926,61703424,32,6,0.0440346,0.0238166
33320,3874177,8,96,0.00781543,0.0680032
7886,16163242,4,48,0.02403,0.0751987
49062,2311750,4,48,0.00772997,0.241492
6313,482362,16,12,0.00107043,0.130389
55632,26633078,8,24,0.0199922,0.0205759
11160,144501,64,24,0.000661109,0.165349
41169,8125552,4,48,0.0279199,0.303093
23583,33931216,2,48,0.049345,0.0247429
15166,1098891,8,24,0.00237462,0.0767884
25541,161516,32,96,0.00141864,0.055573
64292,45217891,32,6,0.0322749,0.0218843
22184,158003,16,12,0.000475769,0.161339
50013,14920019,1,48,0.00911169,0.0752127
65394,2314261,64,12,0.00420838,0.0650548
31317,11049112,8,24,0.00969157,0.0354689
33404,162043,2,48,0.000662752,0.300328
35595,78656,1,48,0.000675621,0.0845796
22038,358051,32,12,0.000972684,0.151118
44432,143866,64,6,0.000349783,0.20665
51092,3246034,2,6,0.00356639,0.0573736
12233,111869,4,12,0.00038975,0.165732
61563,17734525,32,12,0.0139137,0.0296076
42128,99513,2,48,0.00137518,2.23235
35754,6781673,64,6,0.00700054,0.0165175
43387,2526949,8,96,0.00570747,0.0467661
21271,40628779,8,12,0.0452647,0.0188951
21809,7311256,64,24,0.00904233,0.0268248
5213,1343756,64,96,0.00484642,0.0823316
2764,1656148,64,96,0.00518069,0.132318
9965,403357,4,24,0.0012022,0.162608
44723,18293658,2,24,0.0360774,0.0313416
14196,31094247,4,48,0.0362245,0.0150964
777,167852,8,24,0.000659998,0.1326
26063,868302,32,6,0.00150286,0.115663
13586,365719,8,6,0.000624948,0.217667
28139,676981,4,6,0.00179883,0.163041
18184,545685,16,48,0.00195835,0.0985201
28117,330527,4,12,0.000800479,0.182738
1751,263433,16,12,0.000718883,0.13703
25643,30639150,64,24,0.0313074,0.0176028
14083,605785,2,12,0.00189769,0.164179
30694,1670048,64,12,0.00331937,0.099727
3283,79067,4,12,0.00032207,0.192012
35330,22385226,64,24,0.0232787,0.0156784
42729,102272,32,24,0.000488003,0.104379
12707,2608391,2,24,0.00869676,0.159916
17391,1504000,16,48,0.00333631,0.0654772
25665,4545881,1,6,0.00328685,0.0599389
54070,106402,8,24,0.000491554,0.127601
40260,14391822,32,48,0.0143349,0.0317237
44772,107643,2,24,0.000397104,0.204421
56731,9097374,2,6,0.00719231,0.0285597
11999,6218990,4,6,0.00752921,0.0521542
7354,15964389,4,48,0.0218377,0.0181429
16445,290704,2,96,0.00244756,0.0720534
17947,703469,32,48,0.00221548,0.0413025
10081,264979,32,6,0.000533548,0.163101
26448,28987275,2,24,0.046527,0.0134844
34341,24474292,32,96,0.0483813,0.0468905
9501,41693895,1,96,0.091169,0.0471621
64539,63537710,16,6,0.0416518,0.0214268
23126,1480146,64,6,0.00213318,0.0434277
48372,1036756,32,12,0.00217594,0.084112
60550,654689,8,24,0.00173168,0.087994
40718,3782849,4,24,0.0155584,0.144407
40588,22053504,4,96,0.0725274,0.570328
25538,790728,4,48,0.00360805,0.221231
53386,11283326,1,6,0.00324553,0.0457944
51108,22523456,16,24,0.0174114,0.0230233
57432,69182,2,24,0.000309042,0.309061
5842,1920661,8,12,0.00693188,0.150378
33203,3779681,16,6,0.00319414,0.0285296
57802,54939700,32,6,0.0390643,0.0145753
35712,7032550,1,24,0.00432939,0.133056
51334,295827,2,12,0.000764513,0.124304
49961,1362578,16,12,0.00264929,0.0938674
48008,677847,8,6,0.00236712,0.169991
6856,56780462,1,12,0.0153365,0.040472
42873,30113225,8,48,0.044579,0.0565523
46772,6476503,4,6,0.00753084,0.0534252
40811,11359011,1,6,0.0032732,0.0644229
63723,128797,2,24,0.000436647,0.238124
47178,1922960,4,24,0.0076359,0.154808
13753,3609003,64,96,0.0083738,0.0409429
35563,335346,16,24,0.00113537,0.084258
13546,6584844,2,24,0.0077984,0.0940361
17415,83148,8,96,0.00122742,0.0704933
19150,40916240,1,6,0.00948734,0.0654778
59155,233992,64,6,0.000548524,0.127701
7255,10979101,16,96,0.0191813,0.0332517
8136,4285619,2,12,0.00471947,0.0890157
59181,5341752,32,6,0.00462796,0.0333577
14021,50249471,8,6,0.0320647,0.0257617
55748,121858,1,6,0.000255401,0.308391
31507,2243873,64,6,0.00290211,0.0512886
36939,261462,2,12,0.00074575,0.115016
60247,3692988,16,12,0.00396192,0.0370429
32855,26074938,1,6,0.00665063,0.071728
21383,38042614,32,6,0.0272897,0.0237967
6952,6604399,1,6,0.00219042,0.0744591
41004,149128,2,12,0.00045236,0.16227
56063,1367673,2,24,0.0048381,0.121677
3800,69258,2,24,0.000309287,0.322161
51388,7544761,16,12,0.00676381,0.0246384
734,4696455,1,24,0.00597079,0.135172
22787,445764,8,48,0.00171254,0.0821175
46892,6629813,64,24,0.00853472,0.0360546
6743,60195772,64,12,0.0600862,0.0126284
37747,99069,32,48,0.000791834,0.112258
39389,36895949,32,24,0.0277146,0.0176126
42424,709758,2,12,0.002144,0.179951
47786,41567735,8,24,0.0296997,0.0192244
38354,1517636,1,12,0.00199039,0.174897
4470,440619,8,6,0.000944444,0.203097
10662,1745227,16,12,0.00293417,0.0877802
28956,95412,1,24,0.000441022,0.16071
50742,2354857,4,48,0.00820804,0.175447
26625,73781,32,96,0.00122675,0.0628829
5323,1676757,4,96,0.0090292,0.307836
46884,90555,4,96,0.00118099,0.0621524
2160,11641202,4,48,0.03887,0.41688
31723,19517049,8,12,0.0265967,0.0142257
2497,334369,4,48,0.00136286,0.422434
7360,1836106,1,6,0.0010607,0.180734
11174,3588463,64,96,0.00825906,0.0493872
48721,57387879,4,48,0.0716907,0.0101536
42673,23400617,1,6,0.00590135,0.0551524
42376,6423762,1,12,0.00261705,0.103719
12420,4034523,4,96,0.0147894,0.336742
6632,26343625,16,12,0.018425,0.0293549
41234,5180045,2,6,0.00500988,0.0457878
49389,253771,32,6,0.000471794,0.205878
41303,178724,2,48,0.000713488,0.25459
14533,892552,2,48,0.00413692,0.129588
42919,637002,16,12,0.00132185,0.0869959
47382,532878,8,48,0.00184298,0.0848994
53654,20332026,8,48,0.0177915,0.0329823
52264,66567,1,48,0.000658488,0.0919534
17858,825557,32,48,0.00244859,0.0453781
50418,66873,16,48,0.000882968,0.131406
53116,2063344,32,12,0.00339646,0.102153
65497,35365506,16,12,0.0238928,0.0218491
31436,27344440,2,48,0.0413966,0.0306139
1486,10807272,64,12,0.0117168,0.0188471
15021,34573701,16,6,0.0230583,0.0239908
42779,7677782,32,48,0.0126925,0.063984
37274,318263,2,48,0.000983199,0.121339
13536,6210870,32,96,0.0112187,0.027195
4405,869108,4,12,0.00293306,0.149639
27229,1052032,2,24,0.00389925,0.133575
10086,15647394,8,96,0.0262805,0.0376024
32847,8869633,2,12,0.0106744,0.0447029
22887,33404716,32,6,0.0241097,0.0304864
29193,11502472,64,48,0.0147849,0.028247
7251,681861,32,24,0.00178324,0.0967011
52968,4902317,2,6,0.00532717,0.0315555
11765,4014718,1,6,0.00163921,0.111986
12940,42952621,16,24,0.0311919,0.019337
63872,703735,2,24,0.00276988,0.16271
1851,20798830,8,96,0.0547288,0.0846331
27922,79929,64,12,0.000347696,0.1489
39271,70982,1,96,0.00111981,0.0551092
6880,408494,1,96,0.0017776,0.0826567
2991,854123,64,96,0.00439112,0.0888475
10428,650869,32,12,0.00136388,0.101969
21207,31079585,1,96,0.0654669,0.0735499
12680,294049,4,12,0.000786516,0.215192
21581,32785822,2,24,0.0409368,0.0354137
39941,111586,2,6,0.000301677,0.257693
52720,142038,2,24,0.000490095,0.250835
11839,234239,16,12,0.000620475,0.189711
24228,1415337,4,6,0.00358451,0.195469
27517,30708422,4,12,0.031469,0.00766206
38736,8075178,8,12,0.0109215,0.0356972
56892,822885,16,6,0.0014398,0.0798622
61101,203275,8,12,0.000593669,0.109982
57080,608338,64,6,0.00181084,0.163114
1391,567038,8,12,0.00121268,0.134586
37657,933570,16,48,0.00358887,1.28237
45104,64783952,8,48,0.073709,0.128213
7809,611193,16,48,0.0021353,0.0640803
54218,1965497,8,48,0.0041166,0.0874954
27834,133205,64,6,0.000322797,0.186285
2169,356061,8,12,0.00084934,0.201154
44523,844217,8,24,0.00202957,0.0660965
41735,24091132,2,6,0.0145346,0.0166866
14338,12282789,4,96,0.039453,0.409809
2145,1360920,64,6,0.00200072,0.0230297
44881,423936,2,12,0.00119538,0.726261
22228,23350303,64,6,0.0223903,0.0235032
21621,3768360,4,96,0.0144836,0.263906
39992,10766167,8,96,0.0196057,0.0391143
14321,19228513,8,12,0.0277313,0.0249635
27693,536858,2,48,0.00319369,2.73071
44418,32722973,1,48,0.0381079,0.0805095
29715,257549,32,24,0.000916336,0.106586
53924,3240281,2,48,0.0124993,0.233927
14980,1986096,2,24,0.00687873,0.18557
10831,151586,4,24,0.000641283,0.268669
6836,35596263,4,24,0.0437746,0.0309515
38861,328923,16,6,0.000664617,0.120248
4297,939084,16,12,0.00208066,0.116781
19648,1619554,32,24,0.00348536,0.0614528
56539,51718888,16,24,0.0366446,0.0220722
17251,1957739,32,48,0.00408363,0.0488567
4315,590270,32,12,0.00126347,0.119558
21965,15107552,16,48,0.0146306,0.0362716
60116,11514819,1,24,0.00519873,0.153195
9306,3409022,64,6,0.00400199,0.0338049
51244,2809414,2,24,0.00852131,0.133352
13667,140175,16,48,0.000820052,0.0977489
16461,5105590,32,12,0.00528077,0.0337359
3145,20682174,32,48,0.0188903,0.0226598
42313,135857,32,12,0.000457049,0.12998
6370,45371275,2,12,0.0281787,0.0206448
57694,1807186,16,12,0.00306648,0.0890467
36544,452867,16,96,0.00215766,0.0985761
20886,57101633,1,12,0.0157934,0.057384
31253,24966520,8,96,0.0278134,0.0267841
24790,33007567,8,96,0.0679576,0.0485546
30648,5940956,16,12,0.00517304,0.0355227
35746,227984,64,24,0.000955245,0.115365
14113,43076655,1,48,0.0728148,0.0497195
49107,5986397,16,48,0.0106692,0.0826082
10481,186778,64,24,0.000793777,0.139003
22191,93717,1,48,0.000673774,0.10197
3820,679859,4,96,0.0055419,0.188147
64994,1716107,1,12,0.00211524,0.148363
50229,15530182,32,48,0.015194,0.0379389
22085,18214369,8,24,0.0145634,0.0243799
30649,9751476,16,48,0.0111289,0.0509521
28970,990187,4,6,0.00264608,0.156828
63481,253127,2,24,0.000737599,0.182003
46482,13902977,1,24,0.00583935,0.0719084
64120,16682288,8,24,0.0134576,0.0240711
2993,209338,4,12,0.00061253,0.154556
36761,876838,2,12,0.00258078,0.173906
49385,55142904,2,12,0.0331124,0.023826
25582,913134,4,96,0.00620411,0.169862
22746,297414,32,48,0.00116755,0.0766136
53780,5152247,4,12,0.0067749,0.0439476
26019,30974671,4,6,0.0254942,0.00940519
29961,124820,1,12,0.000379877,0.17529
11689,14808670,16,6,0.0102616,0.0251112
45022,53911173,4,12,0.0459604,0.0107039
17231,16908450,4,48,0.0227071,0.0206502
39259,7234564,4,12,0.00893819,0.0646073
2651,9678905,8,48,0.0111357,0.0470243
63473,26540715,8,6,0.017457,0.0321241
24445,15866710,2,96,0.025329,0.136758
18282,3776290,64,12,0.00481701,0.0320601
34912,1518962,16,24,0.00280009,0.0666699
8555,105283,32,12,0.000358615,0.121617
12068,947809,64,96,0.00408658,0.0835974
42815,743074,8,24,0.00182773,0.0878858
58279,228612,32,6,0.00041453,0.127188
36231,31216564,32,48,0.0297199,0.22697
18558,727646,4,6,0.00187479,0.155895
36781,3479883,4,6,0.00453864,0.0711183
32596,109757,64,24,0.000569657,0.160125
39631,173061,1,12,0.000475247,0.206475
35236,28635910,2,96,0.0351612,0.0478767
60369,18622038,16,12,0.0132843,0.0227347
27348,382783,32,48,0.00142675,0.0910464
9488,1276955,2,12,0.00371517,0.15764
61066,122637,8,6,0.000266511,0.173872
27261,99111,64,24,0.000559077,0.192843
5244,1535671,32,6,0.00187117,0.0485093
39442,389285,1,12,0.000847941,0.13216
50512,349668,1,24,0.000945909,0.1087
14793,339987,16,48,0.00132153,0.0719625
17543,3319412,8,48,0.00742754,0.0695442
31573,1282630,2,6,0.00206842,0.0519129
64121,9935080,4,48,0.0376411,0.249803
32486,41622345,1,24,0.0131757,0.0520366
56624,3050537,1,6,0.00127842,0.127966
60973,6538936,8,24,0.00693411,0.0416742
52887,703924,4,48,0.00348702,0.240413
16758,2556032,16,24,0.00500281,0.067246
40881,2437771,16,96,0.00558631,0.0491623
235,15006937,8,24,0.0126824,0.0280196
41611,73142,64,12,0.000315942,0.206658
28616,1838351,8,12,0.00689651,0.142427
27741,44602931,16,12,0.0299968,0.017777
24407,94621,8,48,0.000745379,0.0822249
15411,11865204,2,24,0.0133418,0.0448475
35326,5630984,32,24,0.0061541,0.0411546
45335,7877899,2,48,0.0112786,0.0468554
25013,8860467,1,96,0.0148155,0.0592161
32058,1297493,2,24,0.00477969,0.133464
10821,1672674,1,48,0.00310405,0.0563613
39969,110375,64,24,0.000585875,0.155162
33556,777157,64,48,0.00311693,0.113434
31002,1285296,2,24,0.00470918,0.125238
13355,105195,2,48,0.000552393,0.35919
10748,5028094,4,96,0.0182944,0.287779
45806,84303,4,96,0.00124009,0.0708696
42448,20244598,16,24,0.0159268,0.0284255
21812,108802,8,24,0.000494925,0.13666
3526,5008641,4,12,0.00671166,0.0594963
60392,7137627,2,12,0.00798382,0.0558695
35374,443413,32,48,0.00175924,0.0947236
52471,294902,2,24,0.00115961,0.802195
4915,194157,8,96,0.00143562,0.10847
15373,17558494,32,96,0.0291575,0.0380218
30125,367218,8,96,0.00180362,0.0776509
28379,264498,8,24,0.000938612,0.108126
15484,276680,64,6,0.000671423,0.145356
26906,8127711,32,6,0.00640422,0.0275993
8880,22141917,1,24,0.0261868,0.0885294
45454,1278345,4,24,0.00497554,0.0983062
1514,37254458,16,48,0.0359022,0.0333595
7174,1304001,16,12,0.00247562,0.0857824
6290,20021979,8,12,0.0261848,0.0182988
7831,18223187,64,24,0.0195569,0.0279361
49650,3658701,1,96,0.00629022,0.129092
63963,16245114,2,24,0.0166865,0.0355545
56980,48575492,1,12,0.013653,0.0489503
43603,58673186,4,24,0.0628164,0.0215464
25363,1898552,1,6,0.00102954,0.146865
32993,2849719,2,6,0.00356834,0.0596415
54188,638338,64,12,0.00155787,0.101555
51488,2402220,1,48,0.00392909,0.0719632
24796,57119491,64,12,0.0562795,0.0143763
35325,3211438,32,48,0.00865364,0.28969
40096,19404733,32,6,0.0142293,0.021897
7558,1797152,4,6,0.00297462,0.0837227
11130,27844687,8,6,0.0180858,0.0256247
51709,51278095,4,12,0.0438856,0.010266
40446,420756,1,96,0.00184457,0.0838592
40812,240795,4,6,0.000584116,0.206526
47660,62726262,2,48,0.0725677,0.0286622
15564,279629,8,24,0.000959781,0.0916525
53602,608555,32,24,0.0016327,0.0765862
44072,79115,2,24,0.000329541,0.262454
45631,391187,64,12,0.00124494,0.0785846
24,144090,32,12,0.000422148,0.136519
7069,5095183,4,12,0.00676559,0.0592944
23640,2352957,32,24,0.00460815,0.0687029
25663,3407065,32,48,0.00683712,0.057713
49888,1988893,64,12,0.00395667,0.0785899
52358,105874,64,6,0.000287752,0.301626
49391,806868,8,48,0.00251138,0.0514337
9665,21146297,8,96,0.0518985,0.0568079
56679,8227146,4,6,0.00893126,0.047362
23802,1244854,8,24,0.00254149,0.0784851
47489,29081112,1,48,0.0255615,0.0632523
10204,6779773,2,24,0.00806798,0.0844503
42197,27298393,8,96,0.0561104,0.0560231
48902,164618,8,24,0.000657709,0.138701
24457,418638,16,24,0.00126331,0.129329
41593,13159878,8,24,0.0113313,0.0286986
44764,39402920,2,96,0.0686862,0.0096214
57992,462180,1,24,0.00112649,0.104699
37316,331580,8,96,0.001726,0.082781
46204,62734092,64,6,0.0593349,0.0249435
52876,23399283,8,12,0.0304742,0.0215637
36583,76782,8,48,0.000677062,0.108224
56830,47862612,1,6,0.0110118,0.0482995
48510,400413,8,6,0.00096229,0.228738
25146,506657,1,24,0.0012558,0.106454
14319,1095305,2,96,0.00495533,0.14855
21953,4890758,4,48,0.0165801,0.198229
22457,1963413,1,6,0.00103412,0.138448
37728,56738151,16,96,0.0921685,0.0300436
45131,491827,4,96,0.00304979,1.43026
13344,1681776,2,6,0.00241753,0.0640131
34726,261502,4,24,0.00088316,0.159505
35916,776690,4,6,0.00196666,0.198769
47434,1143730,16,48,0.00326673,0.276289
25991,2855444,64,24,0.00569112,0.0680336
52585,13658939,1,6,0.00373802,0.0595111
19815,88123,4,12,0.000352171,0.164415
42635,248448,2,24,0.0012885,1.54685
4987,1546002,8,24,0.00287523,0.0883144
62132,43742529,32,6,0.0311705,0.02179
40025,2247916,32,12,0.00377135,0.0891848
1192,54592920,1,12,0.015302,0.047808
29772,2128591,64,24,0.00473,0.0640022
6361,21619828,8,6,0.0142251,0.0255521
8540,196665,1,48,0.000833568,0.0981483
19735,54511751,2,6,0.0295429,0.0114311
48100,21549588,4,24,0.0331045,0.0294566
56869,6907645,2,48,0.0103087,0.0622869
16494,424718,32,12,0.0010288,0.13625
65147,112161,2,12,0.000386156,0.155428
22914,11859510,4,24,0.014724,0.0254348
23409,1609618,1,6,0.00102332,0.15416
27366,353094,2,48,0.00107717,0.140481
21688,666831,1,48,0.00193376,0.0692066
14271,1380386,64,96,0.00486179,0.0554504
30803,105208,4,6,0.000240506,0.172584
47160,808771,2,6,0.00162783,0.0867908
48327,3118630,8,48,0.00561323,0.0611419
23915,751579,16,6,0.00131204,0.108163
26289,1330368,1,12,0.00193958,0.152615
3368,4979576,8,96,0.00923905,0.0443094
49484,310665,16,12,0.000842287,0.143658
2820,919693,16,48,0.00254474,0.058403
38369,67545,32,48,0.000667492,0.0743738
59400,1189461,16,12,0.00248095,0.0997606
26962,424767,2,96,0.00283833,0.186685
4459,3968101,64,6,0.00453903,0.0474146
7717,11665939,16,96,0.0200641,0.0243691
39820,95053,2,96,0.0022007,1.91867
13176,36766483,64,96,0.0749484,0.0361684
33982,25248726,32,96,0.0354572,0.0504991
33068,4189750,8,6,0.00353682,0.0335941
34864,233735,8,12,0.000612877,0.185705
7894,11471998,4,96,0.0381891,0.46104
6376,592578,4,12,0.00135368,0.19876
62893,1967785,16,24,0.00407307,0.0827083
17448,649387,1,48,0.001888,0.0703702
9168,52547826,8,96,0.0955996,0.0593334
22885,270742,64,12,0.000802786,0.121533
27969,4338231,32,12,0.0045314,0.0379898
5764,1405004,32,48,0.00334925,0.078055
10085,668838,64,6,0.00150272,0.0796996
61174,329001,2,6,0.00073753,0.255975
45376,6606239,64,6,0.00681252,0.0324622
11265,547943,16,12,0.00119401,0.146886
57572,131440,2,24,0.000448535,0.19203
32751,2139843,32,96,0.00536547,0.0461286
29926,69758,2,6,0.000231012,0.305014
56212,12727258,1,6,0.00351705,0.0633552
52902,198370,32,24,0.000760756,0.11674
46536,9663417,8,48,0.0111356,0.0442491
30358,34968884,16,6,0.0231444,0.029096
33428,105363,32,6,0.000266209,0.226622
62314,171092,8,48,0.000923691,0.0897807
18327,170224,2,12,0.000547673,0.187385
23955,488992,1,48,0.00155775,0.107266
49934,3915560,16,24,0.00660419,0.092477
51921,50658651,4,48,0.0624752,0.0126054
37878,8964943,8,12,0.0120459,0.0347543
55678,5929410,64,12,0.00698585,0.0361042
9288,42121391,16,48,0.0478716,0.0463596
23150,520827,2,24,0.00146354,0.891197
13328,32988023,64,6,0.0312407,0.0223121
5386,683782,32,6,0.00123469,0.116343
17703,69410,8,48,0.000703558,0.0803843
28770,14003681,2,96,0.0253757,0.26326
14218,20588615,32,48,0.0187121,0.0326592
54383,231399,2,6,0.000539904,0.291411
9505,39136935,2,24,0.0575575,0.0164809
21256,21835765,8,6,0.0142978,0.0260622
28583,161975,8,48,0.000916134,0.10703
8075,265800,64,12,0.000776857,0.101534
33196,118568,16,12,0.000434428,0.156016
14797,35183281,2,48,0.0528731,0.0175507
15190,5578238,64,96,0.0117773,0.0453834
46652,585156,4,12,0.00162637,1.19522
35016,13262865,4,96,0.0442456,0.580896
8130,175597,1,96,0.00132906,0.0865031
34101,12504713,16,48,0.0141244,0.0289723
11762,1702138,64,6,0.00238042,0.0922382
22326,24879064,8,6,0.0161443,0.0234309
37934,6048370,32,48,0.0103577,0.037334
45331,4940195,32,24,0.00566336,0.0417116
8503,9913835,64,96,0.0199562,0.0310665
21050,594389,1,6,0.00103689,0.16993
59046,3762857,1,12,0.0020559,0.0973776
12519,2767210,64,96,0.00689872,0.0409668
31768,315484,2,48,0.00125151,1.19062
11220,8020676,2,96,0.0263658,0.260528
28804,14387404,32,24,0.0125049,0.0282229
44522,217658,4,96,0.00227918,2.06417
20316,755381,64,96,0.00388427,0.0907203
10018,2997554,2,96,0.00952553,0.268303
50362,262497,8,24,0.000889452,0.112571
52672,18819664,64,12,0.0193593,0.03651
54798,8423764,32,6,0.0066786,0.0294335
51998,53126644,16,24,0.037625,0.0169626
48716,30071056,32,48,0.0258761,0.0619171
2711,21036665,2,24,0.025485,0.0142183
17239,355387,64,24,0.00122378,0.083438
17091,379508,8,48,0.00138736,0.0928731
57509,69061,16,24,0.000428748,0.111404
11243,156886,4,96,0.0035077,2.9103
54915,9109488,16,12,0.00723995,0.0331148
38879,157300,16,96,0.00140207,0.0699121
30869,767392,2,12,0.00228597,0.122692
22255,4486499,2,96,0.015311,0.284886
1742,4101601,32,48,0.00800096,0.101786
18869,2606259,1,24,0.00404877,0.121612
26782,425137,64,12,0.00118223,0.1092
32551,201834,8,24,0.000777693,0.113044
52762,56830884,2,24,0.0560264,0.021053
39404,2092113,8,24,0.00454719,0.0820693
16976,32315961,8,24,0.0236037,0.0186777
13154,2425996,64,6,0.00307124,0.0563439
33699,27649346,2,96,0.0349364,0.0476327
35907,422249,16,48,0.00160995,0.104205
31870,235933,32,24,0.000826674,0.0897079
42245,67066619,8,24,0.0460199,0.0119285
20434,360130,2,12,0.00123493,1.45953
26458,7726614,1,6,0.00243706,0.0654821
35399,483599,4,48,0.00165825,0.088385
64140,54830514,32,6,0.0390576,0.0151879
22280,509687,64,12,0.0016884,0.155112
57415,1062429,32,24,0.00230553,0.0810283
52263,210943,16,12,0.000598439,0.187412
16446,19574083,8,6,0.0132748,0.034589
19958,3094187,8,12,0.0124585,0.152868
61124,68568,4,12,0.000292488,0.207144
6144,12796137,64,12,0.0135934,0.0192439
23298,315119,16,24,0.00105231,0.0832422
56188,95723,2,48,0.000524975,0.345914
10731,7762782,2,12,0.00809809,0.050962
58508,13056659,64,6,0.0129247,0.0259107
17228,1152931,32,6,0.00194772,0.106442
1143,6368015,64,6,0.00659189,0.029787
52092,4391195,8,6,0.00363381,0.029391
31225,4045851,64,12,0.00521253,0.0354319
39081,18522192,1,48,0.0226004,0.0742517
63466,8330230,1,48,0.0113267,0.096349
2011,1112142,8,48,0.00287639,0.0548061
23599,1181965,64,96,0.00438644,0.0792636
6943,155722,32,12,0.000470183,0.165195
55738,888709,4,48,0.0037984,0.234293
35447,42839613,1,96,0.099699,0.244303
26639,693271,64,6,0.00153254,0.0874713
34779,304810,4,48,0.00131857,0.566035
3827,3482905,8,48,0.00755522,0.0492371
2921,5087063,32,6,0.00430939,0.0262796
55196,38181296,8,6,0.0247365,0.0299889
21709,166321,64,24,0.000752791,0.11981
15671,54790762,32,48,0.0430248,0.0172966
2031,1889261,64,12,0.00371364,0.0832611
26556,2951755,16,48,0.00543801,0.0535854
12474,79484,8,96,0.00118756,0.070463
27779,952926,8,24,0.00214893,0.0723071
41686,43876510,16,24,0.0314942,0.0175757
43692,2255985,32,48,0.00583664,0.473145
33552,2340402,2,24,0.008192,0.135877
43374,7125446,16,6,0.00528378,0.0242708
24063,2269316,32,96,0.00560538,0.0570062
16147,887866,8,6,0.00298363,0.193372
45683,1010980,4,48,0.00420845,0.360433
31208,97621,4,12,0.000360166,0.209774
17234,41824372,32,12,0.031022,0.0197201
61105,24754964,32,6,0.0179975,0.0203708
2266,273247,32,96,0.00170634,0.0972875
22421,3005863,64,24,0.00582403,0.0522879
14181,2610581,2,96,0.00894231,0.246317
37378,59026866,16,6,0.0387213,0.0245082
5824,58170296,4,12,0.0519035,0.0107941
9544,46414288,64,12,0.0454865,0.0146585
40500,10025021,2,24,0.0117917,0.0522636
59932,4066124,2,6,0.00420219,0.0425854
14309,318664,2,12,0.000922689,0.102664
32426,3347452,32,96,0.00706348,0.0552206
48815,16122196,32,6,0.0120047,0.0193857
20943,61506853,2,12,0.0362461,0.0197665
26217,10662563,4,24,0.0136699,0.0189091
58026,76178,16,6,0.000198058,0.167743
18456,9377574,16,12,0.00732138,0.0650263
23079,96460,4,24,0.00048918,0.159496
52196,67259,16,24,0.00043495,0.123079
26309,28679613,64,12,0.0282417,0.0174706
28387,200533,1,6,0.000378684,0.280486
40528,26758809,4,48,0.0346187,0.00617089
55535,31905635,2,6,0.018316,0.0176435
10813,14257705,64,48,0.017544,0.0298722
53565,1706128,1,6,0.000982042,0.150057
17126,290523,1,48,0.00105422,0.0877741
41180,2837721,1,12,0.00196792,0.142075
46915,3476775,8,6,0.00304645,0.0304416
17753,269254,4,6,0.000635924,0.239399
2271,2173622,64,24,0.00474865,0.0704071
13480,3319175,1,6,0.0014529,0.159356
56590,1411817,2,48,0.00587161,0.146698
25028,2755201,1,6,0.0012625,0.132439
26403,4490223,2,96,0.0152756,0.306386
18954,5139433,4,96,0.0185132,0.294484
10845,30829340,32,6,0.0224336,0.021959
10997,29924215,4,48,0.0342362,0.0118509
6000,18366714,64,12,0.0186722,0.0201012
2601,6060638,64,24,0.00810442,0.065534
56072,1285514,32,24,0.00260356,0.0749948
17763,2625199,2,12,0.00343561,0.0943457
47962,11619946,64,12,0.0125404,0.0260197
5605,5680541,4,24,0.0209849,0.160974
42612,144164,2,6,0.000388657,0.261968
34963,117536,16,6,0.000274939,0.237428
18769,692678,4,12,0.00238986,0.135361
31593,127325,8,48,0.000822627,0.124804
4856,702897,1,12,0.00106849,0.097299
2375,15439413,64,48,0.0185665,0.0370053
57748,146821,2,12,0.000464757,0.180611
11879,955997,16,48,0.00270961,0.0492255
3225,69818,2,12,0.000224297,0.177447
56328,497476,16,24,0.00136707,0.0991809
28922,21838172,16,12,0.0155271,0.0302297
3921,8205168,8,12,0.0111187,0.0311558
26764,1299476,8,6,0.00425606,0.189675
36739,321215,4,24,0.00100055,0.204999
50238,10601022,4,48,0.0352074,0.395436
4662,444729,32,96,0.00210463,0.0600931
26519,7581670,32,24,0.00750368,0.039357
39041,1026490,64,12,0.00241032,0.0734646
32785,321322,4,96,0.0019929,0.212318
32375,4574611,16,48,0.00899694,0.0594587
63454,271458,32,24,0.000931598,0.102496
9150,3250702,8,96,0.00688528,0.0513392
9086,529763,1,24,0.00127106,0.134872
59667,9377105,4,12,0.0108016,0.0395174
56785,6003890,32,24,0.00641783,0.031224
17310,1379002,1,6,0.000955238,0.158393
37435,1667123,8,6,0.00195791,0.0516787
7271,4149980,8,12,0.0163582,0.17879
30129,271276,32,48,0.00109244,0.0953366
46338,6345161,2,6,0.00553519,0.0262816
38524,28668465,8,48,0.0343931,0.0381524
7398,1672008,32,24,0.00359432,0.0708435
27832,32541359,1,96,0.0672493,0.0650422
3688,3335399,64,24,0.00645859,0.0694273
46592,331731,32,24,0.00113926,0.0902799
17304,9700928,32,48,0.0107822,0.0323768
