msgsize,ppn,nnodes,avg,std
43790,3808395,2,32,0.00355049,0.426641
29424,126755,2,4,0.000215772,0.226583
23641,427773,64,4,0.00101747,0.232262
2038,3550383,1,16,0.00245602,0.509166
6963,99586,64,16,0.000338225,0.315621
34313,137416,1,16,0.000625066,0.515675
11567,124138,16,4,0.00018649,0.192154
53659,137436,2,64,0.000536287,0.279723
22555,5060983,2,16,0.00245621,0.106073
39624,1226105,32,64,0.00216819,0.102789
783,247085,16,128,0.00100492,0.189674
58314,221458,8,16,0.000561381,0.231394
8622,201950,32,8,0.00046735,0.249929
27062,6360908,16,4,0.00427953,0.023548
46697,48332958,2,32,0.0247914,0.153465
30944,29443572,16,4,0.0183595,0.00616617
1369,9559787,2,32,0.00622307,0.258714
27324,2008577,4,4,0.00155151,0.0957002
11004,13147164,32,2,0.00756182,0.0208724
51849,261710,4,1,0.000105426,0.14226
62525,255056,1,2,9.52413e-05,0.433743
522,400109,8,8,0.000722843,0.152386
42431,65683413,64,128,0.0711982,0.0238399
2151,25333811,1,2,0.00251265,0.00594651
31002,294567,32,32,0.000969975,0.285975
12405,75783,32,128,0.000418364,0.26183
25989,27259370,32,32,0.0210593,0.0434489
26961,5103478,16,2,0.00287917,0.0133715
862,3926970,4,1,0.00160862,0.0206957
58132,7535560,2,1,0.00286121,0.00650369
44170,45677700,4,1,0.0180859,0.00396418
26147,724218,64,32,0.00222156,0.246216
9733,124402,2,8,0.000292962,0.337316
3198,2101625,16,32,0.00266867,0.0577501
1076,1500212,1,128,0.00185039,0.183837
53720,9370977,2,1,0.0033941,0.0114429
50843,15058369,16,32,0.0113201,0.0424804
25415,81280,64,2,0.000114438,0.180182
28503,286073,2,8,0.000636491,0.184651
33303,1295542,8,16,0.00204941,0.185687
3017,98759,8,8,0.000257054,0.306543
13982,14359289,2,2,0.00463665,0.011602
48714,298833,32,8,0.0006612,0.314646
6982,81319,2,32,0.000433493,0.510679
40835,29444854,2,32,0.0166983,0.114995
58207,10879336,4,2,0.00672886,0.0700436
16710,1732430,2,2,0.00094939,0.0557663
21099,1227388,1,128,0.00183413,0.19256
12470,45408575,32,32,0.0353877,0.0451673
59443,5188800,4,64,0.00521976,0.148744
365,306991,32,4,0.00038373,0.0867359
13095,14696693,32,64,0.0129997,0.0450166
20360,7271936,4,16,0.00485924,0.118925
35262,21666226,4,4,0.0113797,0.0193997
43282,1600520,64,1,0.0011601,0.0446933
50859,66631371,8,1,0.0280464,0.00272189
43656,59154241,8,2,0.0305306,0.00236925
43052,16570728,16,1,0.0068299,0.0111959
4734,10115964,8,1,0.00432525,0.0107946
29137,4552649,8,1,0.00195498,0.0111292
26757,63319453,8,32,0.0455569,0.0224598
11872,3879468,1,16,0.00317487,0.336248
34400,757257,32,1,0.000385545,0.133156
62227,51948958,1,64,0.0199115,0.0705188
57568,37076964,32,2,0.0207811,0.00944176
3865,5768601,16,8,0.0042617,0.0434085
20017,107175,64,2,0.000128734,0.187272
44512,23693158,16,8,0.0154444,0.0171013
25045,6711836,64,32,0.00748473,0.0428464
21574,158985,1,8,0.000353947,0.329097
26293,2175350,64,16,0.00302602,0.0650507
62498,3328496,64,1,0.00236579,0.0129744
31457,46956946,1,64,0.0345351,0.0687748
11511,22697250,16,64,0.018026,0.0249509
16096,3363548,16,4,0.00248232,0.0410571
20930,2508493,32,16,0.00277293,0.0403318
63593,18496397,8,16,0.0222308,0.161933
56198,54981100,2,16,0.0205799,0.0759696
55381,9050425,2,1,0.00303597,0.00688819
46282,14695724,4,16,0.00944353,0.125821
13804,145405,16,1,5.22442e-05,0.297338
36327,12263975,16,32,0.00948502,0.0386738
30553,3698420,64,2,0.00319082,0.0295458
7908,2946805,4,64,0.00332765,0.178157
30896,96822,32,1,4.48667e-05,0.256187
52293,543675,64,4,0.00113818,0.213137
24292,72128,64,4,0.0001627,0.285274
4427,951221,1,16,0.00135538,0.343892
21932,223336,8,2,0.000188669,0.143799
63357,1167120,64,64,0.00235688,0.0976989
17073,878308,32,64,0.00178527,0.138617
30762,35330963,16,32,0.0265429,0.0152586
36761,8654607,16,2,0.00473086,0.0110385
26802,9019624,2,2,0.00304037,0.0162233
28507,988350,1,4,0.000361478,0.192382
32396,1142815,16,1,0.000520256,0.0634059
35188,57995192,32,1,0.0274464,0.00882719
19546,5618412,16,4,0.00382907,0.0417588
16588,8160210,1,8,0.00257347,0.10608
48016,758334,1,64,0.00180779,0.352003
2915,11256614,2,64,0.00609109,0.104906
18120,79846,4,1,3.04573e-05,0.259484
6294,247206,8,64,0.000963152,0.280072
55080,2296360,4,64,0.00268534,0.167179
1556,129672,4,128,0.000659527,0.500144
17511,339225,16,32,0.00100238,0.304113
37033,44841006,32,2,0.0260112,0.00428783
32639,300958,16,2,0.000264175,0.163873
47542,10562753,64,1,0.00739095,0.0120073
45399,9896808,2,1,0.00339811,0.00671989
4102,183522,2,16,0.000588043,0.248762
15004,400488,1,8,0.000737105,0.172104
11189,162589,4,32,0.0006202,0.378038
4168,21380374,2,1,0.00703607,0.00253404
55056,11915452,64,8,0.0117363,0.032188
11710,2741236,8,32,0.0032474,0.0665053
34242,244476,4,64,0.000888163,0.333409
44420,90824,4,16,0.000326547,0.222544
44697,96289,4,1,3.86906e-05,0.297601
15641,21877377,1,8,0.00528605,0.084548
16157,4660560,32,4,0.00343822,0.0264994
55704,22089028,16,2,0.0117446,0.00399935
29368,26274160,8,4,0.017402,0.0303432
32717,3887211,4,16,0.00310586,0.150936
59233,10648616,4,2,0.00615247,0.0606616
60262,67226,64,8,0.00022265,0.307252
58790,131198,16,64,0.000507256,0.312295
9672,1171723,32,32,0.00208577,0.115668
49212,9124953,8,64,0.00816086,0.111002
11898,3013610,16,128,0.00403882,0.172339
13485,2588106,64,4,0.00277033,0.0544551
21309,15909904,32,2,0.00898592,0.0103177
52408,11725085,32,2,0.00679086,0.00808371
34584,2428085,16,8,0.00226435,0.0636332
24235,35933543,1,32,0.0108507,0.0493626
28876,3554958,64,2,0.00308824,0.0619858
11325,577200,4,16,0.00111214,0.276999
36187,75560,2,16,0.000249057,0.317627
1156,166111,8,2,0.00015086,0.229245
32087,8378283,16,64,0.00839317,0.0226678
46038,97464,32,2,9.92678e-05,0.165543
65431,16407008,2,32,0.0103995,0.224273
385,47055641,1,8,0.0115302,0.0531014
46400,2514778,64,4,0.00266977,0.0438952
43693,109193,1,128,0.000463942,0.24911
58671,461171,16,2,0.000355531,0.14221
49976,4825077,32,2,0.00294602,0.0229068
14161,23975933,16,4,0.0149413,0.0158749
28553,62818276,16,32,0.0475789,0.0370031
50938,3959996,4,32,0.00350382,0.137455
12989,52360030,16,128,0.0435678,0.0373119
6684,160167,1,32,0.000573156,0.254058
52326,777226,8,16,0.00141609,0.211928
26184,96570,32,8,0.000233676,0.229128
39693,109246,8,8,0.000275712,0.316612
61229,1392684,8,64,0.00242669,0.128113
9092,1579908,64,16,0.00260894,0.084634
40893,50085464,16,4,0.030893,0.0105204
33335,26230621,1,32,0.00783973,0.0465253
13180,3542726,16,32,0.00352963,0.047314
45063,696310,16,16,0.00129982,0.173237
40758,128880,2,32,0.000498857,0.492216
49418,131653,8,1,5.81381e-05,0.40187
41771,1840492,64,4,0.0020425,0.0961642
30645,4589997,16,64,0.00469377,0.0493116
22350,2306050,32,16,0.00261824,0.0613362
55607,1669397,32,8,0.00189522,0.0503047
21136,155188,64,1,7.48869e-05,0.230684
7417,148221,2,32,0.00064464,0.391662
41445,48930589,64,4,0.045655,0.0122863
13453,226538,64,16,0.000635585,0.220391
26523,424191,2,4,0.000424144,0.101867
3586,32581552,32,64,0.0268763,0.0506501
32165,62799048,16,4,0.0389909,0.00670073
21765,35545616,64,2,0.0288566,0.00392009
60830,3666439,16,1,0.00156429,0.0225392
8248,3455143,1,8,0.00154464,0.107734
41786,49738852,4,1,0.0193148,0.00527988
22149,248977,8,2,0.000197879,0.128055
6837,17181531,32,64,0.0148537,0.0414546
7346,1069860,1,2,0.000176424,0.20118
33606,1748167,1,2,0.000245232,0.0726292
7928,346970,1,32,0.000808282,0.273414
61642,29039138,8,32,0.021483,0.0510751
62310,41813311,64,32,0.0415382,0.0168139
26480,105042,64,64,0.000498849,0.293603
33141,1596817,4,8,0.00228472,0.325488
16331,42802166,2,4,0.0134172,0.0122186
44072,493491,2,8,0.000763415,0.196314
32978,1068513,8,1,0.00048824,0.0685052
2118,287457,16,32,0.000888874,0.262432
38909,8056202,16,64,0.00765631,0.099181
19354,1943917,1,64,0.00241089,0.257101
22092,64604249,64,32,0.0636279,0.01332
55184,1032141,16,1,0.000452333,0.0660896
40150,3406933,16,64,0.00395,0.137803
905,7066536,8,8,0.00515998,0.0211666
49061,34093466,16,1,0.0139929,0.0063636
34217,345692,16,64,0.00101481,0.251497
59618,1915781,16,2,0.00122524,0.0250232
28755,251247,4,2,0.00022229,0.132433
26681,11248841,2,64,0.00630845,0.128631
61432,340501,64,2,0.000394643,0.0778163
46951,2236612,2,64,0.0021111,0.168924
45376,4651667,64,2,0.00402208,0.0331334
13040,196475,32,8,0.000446856,0.387715
32209,31392588,8,2,0.0165057,0.00690304
59602,20072279,4,4,0.010105,0.0769354
23836,237092,2,64,0.000830935,0.352823
53912,1179796,32,32,0.00209964,0.121848
23568,16547726,32,4,0.0110106,0.00741234
26391,1343536,4,64,0.00190264,0.177704
62185,876380,1,128,0.00143089,0.127783
13851,81036,8,128,0.000447112,0.38277
38327,65786450,8,8,0.0415947,0.00723296
5377,32944585,16,64,0.0291701,0.0383762
9278,875626,32,8,0.00129576,0.0709684
12674,30112043,32,4,0.0200088,0.0130331
7682,29636182,8,16,0.0377668,0.106931
35047,634133,2,16,0.00106226,0.176795
64321,4095992,64,32,0.00588518,0.0388881
20121,507387,4,32,0.001178,0.231729
1171,81199,2,128,0.00049256,0.398429
22814,5784488,32,4,0.00414088,0.0146582
40427,8303714,64,4,0.00807933,0.0366183
59065,4358351,8,8,0.0035075,0.0432076
45155,73502,1,2,6.30086e-05,0.464056
31747,48498139,2,4,0.0159439,0.0122001
39690,222850,1,32,0.000689986,0.241045
63715,41246892,8,16,0.054376,0.112792
34258,15816705,64,1,0.0111603,0.0260459
23571,167527,16,16,0.000546213,0.271115
52382,7221290,64,4,0.00716891,0.0418851
56957,763485,8,8,0.00116517,0.206322
36284,75046,1,8,0.000201641,0.379043
59224,44151778,4,2,0.0259923,0.0161228
63193,4106816,1,4,0.00104361,0.105415
45746,1463946,2,1,0.000659965,0.043648
43021,201180,64,64,0.00080518,0.194181
22314,364772,2,64,0.00104213,0.330701
28735,1193830,4,16,0.00152229,0.152754
31715,20081678,8,4,0.0134358,0.00701005
19469,2063175,2,2,0.00100923,0.0238258
12686,1250226,2,8,0.00117261,0.158352
661,123139,8,128,0.0009493,0.447935
60872,83823,8,4,0.000154934,0.201927
14080,5731955,8,128,0.0072537,0.221361
4790,7133040,16,8,0.00532543,0.0364064
6763,4530484,8,1,0.00193662,0.0171177
10451,97260,16,128,0.000520056,0.231568
41677,182725,16,16,0.000539145,0.261836
12557,40966779,2,16,0.0144612,0.0356972
2549,6376714,8,8,0.00456545,0.0218573
44247,1683177,32,4,0.00146617,0.0505308
24040,229945,1,32,0.000702696,0.269949
18657,7130470,8,2,0.00386852,0.0100682
13106,3943544,16,1,0.00170654,0.0285338
58121,206278,2,16,0.000563176,0.239496
50296,16515029,2,32,0.0103591,0.23069
61911,577911,8,32,0.0012921,0.170641
26320,352466,1,128,0.0010982,0.251451
40483,136012,4,32,0.000526467,0.408197
86,6602850,4,128,0.00828815,0.177269
38625,15216012,8,32,0.0117446,0.0386428
30239,841765,8,2,0.000636632,0.0673755
16171,41654577,1,16,0.016461,0.161689
9292,11818538,8,4,0.00753539,0.018809
51877,52837780,64,32,0.0518928,0.0222595
34071,345401,8,1,0.000139392,0.169231
36490,88718,1,8,0.000192137,0.402279
20984,586029,64,16,0.00187497,0.220945
16688,15509784,16,2,0.00824347,0.0110881
30595,7798218,1,128,0.0235354,0.0442889
50785,11051547,64,64,0.0119441,0.0306116
50501,7350226,2,64,0.00426669,0.117573
43982,298881,64,4,0.000494051,0.100918
15700,789877,1,32,0.00143627,0.197273
484,164752,64,1,8.05908e-05,0.227804
55465,799303,16,16,0.00155073,0.169833
41517,1137264,1,4,0.00038612,0.179248
31144,1680263,4,8,0.00208676,0.304891
12796,13820131,2,2,0.00439718,0.0102017
13979,9724980,2,1,0.00330677,0.0119843
58510,322506,4,64,0.00103809,0.350581
26370,206127,4,2,0.000180747,0.171723
15425,6911794,16,4,0.00458924,0.0101009
37356,1390837,8,1,0.000614909,0.0562236
36638,5756868,2,8,0.00242471,0.10733
24560,1000372,1,4,0.000366843,0.191787
14286,1100194,2,8,0.00113226,0.123957
12802,8648829,2,16,0.00360211,0.0740116
59459,113063,1,64,0.00054689,0.679737
12325,1334446,16,64,0.00215483,0.114286
19744,282885,64,2,0.000330052,0.107428
50998,15239646,16,8,0.0103128,0.0177659
50601,1665844,1,16,0.00182035,0.409679
32477,35950884,2,2,0.0114915,0.00492503
29068,40255862,1,32,0.0119546,0.0326079
41792,2312607,8,16,0.00343667,0.187189
42026,5863038,32,32,0.00559544,0.0544575
36301,312142,64,128,0.00116463,0.201413
55422,9719608,8,32,0.00785155,0.0528929
15105,13406674,64,16,0.0133995,0.015234
39648,542818,4,32,0.00118942,0.289736
14108,63639922,2,32,0.032221,0.128124
45900,2588701,2,32,0.00286025,0.394862
25958,7851143,16,8,0.00562596,0.025294
51023,416990,2,2,0.000331056,0.102904
19327,7486189,4,64,0.00709249,0.101748
15727,1305961,64,128,0.00259498,0.0797938
57280,19939095,32,8,0.015031,0.0230237
13424,552373,32,4,0.000633156,0.10478
31536,1162709,4,8,0.00180201,0.295931
17214,86816,64,4,0.000177937,0.236143
1868,35269655,1,32,0.0105621,0.039335
41468,7707780,64,128,0.00911703,0.0405761
15417,35868287,32,16,0.0272869,0.0260788
1048,5170928,32,16,0.00466245,0.0641372
59862,75464,1,128,0.00039159,0.261803
36240,39112459,8,16,0.0505009,0.100663
41821,567575,8,32,0.00127583,0.163677
26133,300415,16,32,0.000873664,0.247142
3150,360204,32,16,0.00087214,0.274877
29936,30819689,8,8,0.0200158,0.00746392
26359,9725792,32,64,0.00923912,0.0725111
46335,412037,64,2,0.000466563,0.0629628
3469,2824432,32,2,0.00181792,0.0193972
43772,108287,2,32,0.000456416,0.576802
2863,279964,32,128,0.000970212,0.215147
20621,16718657,64,128,0.0191184,0.0244788
59741,6808970,16,16,0.0056538,0.0593493
21643,2823583,4,1,0.00118442,0.0233556
29826,3608171,32,4,0.00268345,0.0223529
40970,4298496,32,1,0.00208103,0.0594754
8214,2244114,64,32,0.00340053,0.0566524
51090,492556,32,2,0.000394024,0.0566453
11256,207222,32,128,0.00118029,0.274277
44045,279242,8,8,0.000649612,0.273499
18231,5206670,2,64,0.00354057,0.169237
36049,17668701,32,1,0.00806452,0.0145485
31347,83498,64,2,0.00010968,0.371095
5435,3345236,8,64,0.00394365,0.127489
17987,2393797,32,1,0.00117298,0.0288585
63079,966692,4,8,0.00141364,0.374098
27874,17751180,4,32,0.0129232,0.155153
19981,17998815,64,4,0.0169733,0.0217977
41975,195994,2,8,0.000461703,0.212909
10445,835415,1,16,0.00123349,0.349745
48227,1499488,16,64,0.00237816,0.116379
15504,36008462,2,128,0.0250178,0.118142
50715,94295,2,32,0.000422024,0.485504
7852,68366,64,64,0.000515862,1.48408
45840,730374,2,32,0.00163629,0.295074
8282,12552698,2,16,0.00469501,0.0591736
16132,267028,16,2,0.000303765,0.101486
20395,4059667,1,64,0.00297897,0.220294
40654,88551,4,64,0.000387361,0.225182
62853,42910774,4,2,0.0253493,0.0120422
59863,1229240,1,2,0.00020644,0.230844
18622,926049,2,8,0.00105596,0.103456
37985,110716,4,32,0.000434218,0.286429
24800,1400149,2,4,0.000920126,0.107419
22768,43923326,8,64,0.0330411,0.0317485
65460,470611,32,2,0.000373115,0.0674349
2262,86890,1,16,0.000302611,0.563681
4665,92405,4,8,0.000277772,0.347018
58420,382529,32,2,0.000367387,0.0854889
8592,302824,2,1,0.000192291,0.165137
11275,596137,4,8,0.00100547,0.246332
45190,17867068,2,32,0.0108406,0.188708
51366,519050,32,16,0.000999362,0.0974434
19419,34567210,16,32,0.0255345,0.0272076
7206,10372669,4,16,0.00685034,0.161409
43814,1594352,2,4,0.000979439,0.0610025
31648,311046,16,2,0.000269719,0.164026
52008,1453831,16,2,0.000980018,0.0203703
12032,69506,32,8,0.000207181,0.266403
24917,19474971,32,16,0.0150502,0.0325526
14071,6976306,64,8,0.00713456,0.0329252
12790,422203,2,64,0.00106398,0.180454
39644,16604232,8,32,0.0137597,0.0307521
11661,76486,32,128,0.000951569,0.916517
11242,25813722,64,64,0.0262902,0.0194866
37278,10837761,16,1,0.0046663,0.0165152
52161,1164225,8,1,0.000523136,0.0671152
52567,8994887,64,4,0.00867689,0.0277401
25674,205235,64,2,0.000211469,0.189904
49248,18213380,8,64,0.0150661,0.0326794
4059,64151337,64,16,0.0626631,0.00297752
35256,133102,16,2,0.000174356,0.247898
62243,1199856,2,1,0.000566408,0.0466166
2652,1201759,32,4,0.00116325,0.0484818
20682,11946217,8,8,0.00812931,0.012095
48943,81047,8,4,0.000180593,0.301321
42191,5160927,8,64,0.00546723,0.0758109
48921,107017,2,64,0.000417822,0.233353
35848,755970,16,4,0.000730203,0.0415539
13042,1902506,4,1,0.000801365,0.0364944
38910,7278197,64,64,0.00841765,0.0374562
62547,3331268,1,2,0.000390481,0.0652069
17580,105654,4,1,4.00282e-05,0.214066
34350,807383,32,32,0.00170169,0.128769
62480,231695,4,32,0.000847438,0.363026
53948,20847848,8,32,0.01556,0.0440698
8584,38850902,2,32,0.0200294,0.099992
44933,489312,64,1,0.00067906,0.343579
10481,177113,16,128,0.000846384,0.204658
62406,7961558,16,1,0.00334689,0.0172047
44532,222433,1,16,0.0006871,0.499187
28857,2328290,2,1,0.00101464,0.0131216
56438,108782,8,2,0.000111164,0.266681
65298,84448,16,2,9.73866e-05,0.27946
23586,48302787,2,64,0.0229964,0.0735066
30361,682729,1,2,0.000135214,0.28222
50632,9312152,16,8,0.00643054,0.0282713
60762,1301574,16,1,0.000584652,0.0547114
41742,3655117,16,8,0.00307471,0.0495719
54332,5727550,2,8,0.00236932,0.0879295
47238,4837932,2,1,0.00191718,0.00989264
29769,3860392,4,8,0.00355254,0.401423
50352,730427,4,1,0.000297714,0.0904312
55638,3443905,32,32,0.00377082,0.0806643
17756,1180733,4,16,0.00154726,0.172013
19633,1558737,16,8,0.00173826,0.0518687
18695,32304684,8,64,0.0247085,0.0510174
33793,70814,1,8,0.000201846,0.412723
48994,6307660,32,32,0.00599703,0.0576283
4055,71503,8,32,0.000302667,0.260916
24770,41229980,8,16,0.0544053,0.136858
15049,26652381,32,64,0.0223548,0.043908
21609,2134516,8,8,0.00217071,0.0296063
37930,10490679,2,1,0.00366107,0.00616243
2973,1130010,8,32,0.00189316,0.11112
20550,3799004,1,8,0.00164473,0.0914055
46127,7659832,2,2,0.00272943,0.0154639
59822,26201647,64,32,0.0260882,0.0201647
3066,2248209,2,2,0.0010696,0.0356936
9826,4382984,2,4,0.00184304,0.04534
3634,1010127,2,1,0.000463475,0.0577333
32620,1581474,16,8,0.0017791,0.076847
5928,2960396,1,4,0.000836345,0.149747
41406,78667,4,16,0.000287391,0.274173
61036,89033,8,1,3.18916e-05,0.305349
36914,173602,1,64,0.00100642,0.469484
7095,5527654,4,8,0.00502415,0.377225
25394,474221,64,4,0.00108144,0.25904
18398,31577808,32,8,0.0234828,0.0098604
16902,642171,8,16,0.00125554,0.228189
61087,220841,1,64,0.000981824,0.470046
20458,2981003,16,4,0.00221901,0.0175887
29834,52404266,32,2,0.0302044,0.0242483
39003,314457,32,64,0.00112424,0.26346
24438,230503,8,8,0.00053869,0.285209
40185,252243,32,32,0.000887885,0.320448
52968,24681514,64,2,0.0202022,0.00592197
19343,643280,32,32,0.00154804,0.189473
36169,1248267,32,2,0.00095759,0.0500797
21235,17526725,16,64,0.0136307,0.0283298
9468,46584987,2,8,0.0154239,0.00429583
9426,1831529,32,1,0.000903078,0.0308702
11208,46318770,32,32,0.0358329,0.0420632
22313,36573489,32,64,0.0302117,0.03969
60603,55378257,2,16,0.02008,0.0280469
16056,321299,4,128,0.00138307,0.361586
28242,240914,4,16,0.000629773,0.310712
27935,35323321,2,4,0.0113426,0.00535138
34273,142155,16,4,0.000207541,0.139524
8426,1210240,64,128,0.00247071,0.107302
44694,4166072,8,16,0.00518074,0.101294
24530,1824224,16,64,0.00246801,0.0703958
1875,5820256,64,4,0.00581885,0.0310829
53424,238152,4,64,0.000864477,0.40576
57396,115501,16,8,0.000256186,0.256225
51736,120722,4,16,0.000369248,0.256675
23785,19633106,2,8,0.00636214,0.0124901
32720,297367,1,128,0.00100218,0.240208
40573,2025184,1,128,0.00220953,0.11836
23407,334954,8,1,0.000151423,0.159875
26807,605295,64,1,0.00094406,0.251165
9395,793314,1,64,0.00188164,0.371423
33996,2856950,4,16,0.00274671,0.174471
17446,121838,2,8,0.000298269,0.234434
1264,195424,64,64,0.00078444,0.196547
1067,1146727,8,4,0.00102958,0.0391927
49654,203368,4,16,0.000608498,0.255613
31727,85230,1,2,5.75568e-05,0.312191
4172,2563238,2,128,0.00273093,0.138621
4594,23691853,4,1,0.00937599,0.0107173
44748,202681,4,2,0.000199232,0.153931
32316,4251184,1,2,0.000499093,0.0498894
17271,23299101,8,8,0.0148517,0.0122296
29818,415387,4,4,0.000425892,0.0744056
51176,24858186,1,64,0.0427262,0.100349
20826,199508,2,2,0.000232125,0.275212
7432,2391103,64,4,0.0025648,0.0625488
27784,7416636,4,8,0.00579858,0.294687
4420,778227,32,64,0.00182003,0.168914
46028,16470158,1,8,0.00415239,0.092584
19888,261740,2,2,0.000204075,0.186609
43941,19087073,16,64,0.0157026,0.0593052
20947,2626555,16,32,0.0030653,0.0554589
13764,20977403,1,32,0.00639903,0.0798935
50557,780113,1,64,0.00186697,0.358875
10185,102274,64,1,5.05985e-05,0.19229
31331,63362765,32,32,0.0484151,0.0306817
7015,92846,16,1,3.48703e-05,0.281007
20338,109791,32,32,0.000495626,0.379867
5665,33275126,8,2,0.0172345,0.00361373
12171,4417353,64,128,0.00587335,0.0516697
45171,125350,4,32,0.00044001,0.273951
38159,31659741,8,16,0.0380844,0.131945
36330,315689,8,1,0.000130322,0.174
10429,60684025,2,64,0.0329293,0.0615711
194,957157,8,4,0.000951316,0.0604114
35122,50611791,64,128,0.0544162,0.0243955
39033,437783,16,2,0.00038615,0.101207
9824,81849,16,32,0.000335894,0.251404
20038,84105,32,2,0.00010967,0.227924
10702,169102,32,8,0.000375895,0.232869
3114,53061473,2,4,0.0171569,0.0113585
63277,10554884,32,8,0.00830251,0.0258489
14228,76034,32,32,0.000432042,0.43966
58547,21645019,32,4,0.0144456,0.0059513
10736,66648842,16,4,0.0415494,0.00574501
34554,13903280,4,4,0.00711502,0.118098
42566,66075,1,16,0.000359871,0.669305
54314,806822,32,8,0.00118394,0.0617767
21791,136298,16,32,0.000463452,0.248014
17275,2686354,32,16,0.00294085,0.0469922
50173,22400684,16,1,0.00923174,0.00762243
63759,7676458,32,2,0.00447189,0.0142899
53789,596773,1,4,0.00026523,0.266818
35786,1723482,4,2,0.00125944,0.28573
61964,57130191,8,2,0.0294935,0.00395765
41116,471007,32,1,0.000216855,0.119989
9364,12532875,2,32,0.00815296,0.233321
53351,3120831,16,8,0.00279958,0.0396731
42458,164856,32,4,0.000236284,0.159866
21518,180045,64,4,0.000317911,0.166363
51473,673193,16,64,0.00148945,0.159656
46688,241925,1,8,0.000474602,0.293036
16846,504328,4,8,0.000954944,0.295178
14002,4995415,8,128,0.00539693,0.0792059
43551,80177,2,8,0.000226367,0.306657
15321,2997684,16,4,0.00220575,0.0274389
12299,183644,1,32,0.000600248,0.250813
42082,15173186,16,16,0.0111199,0.0407589
38724,2722181,8,4,0.00200956,0.0445857
23285,5147599,8,8,0.00399458,0.0368395
64379,1508201,64,64,0.00357077,0.289931
33536,16609753,64,1,0.011657,0.0149897
24509,4405620,16,16,0.00398979,0.0627971
48056,6479578,4,4,0.00368279,0.0295592
47676,883189,16,16,0.0014703,0.105083
9660,32922982,64,32,0.0328714,0.0225942
43306,83481,64,128,0.000461522,0.284162
42403,48703141,4,2,0.0288676,0.0132273
48787,305388,2,1,0.0001773,0.140665
22171,129114,16,8,0.000304409,0.20788
24715,2993299,1,2,0.000387634,0.0508477
27345,47661479,4,8,0.0305185,0.126823
36440,3388935,4,64,0.0035403,0.13969
2682,50780017,32,1,0.0229993,0.0111689
7809,54316047,2,16,0.019459,0.0292597
49353,2534013,2,32,0.00286487,0.39585
6603,216884,1,16,0.000765283,0.510122
14447,120320,4,1,4.13529e-05,0.178093
20364,122150,4,32,0.000443794,0.249921
63917,2062941,32,32,0.00275062,0.103993
25826,18358968,32,8,0.0138518,0.0170783
38719,831858,32,1,0.000410632,0.0830174
16055,228664,1,2,8.9452e-05,0.467694
29379,104478,16,1,4.78249e-05,0.319255
39699,909954,32,8,0.00130236,0.0809296
12943,5614347,4,2,0.00345384,0.206207
34404,18128227,64,2,0.0148281,0.00457611
3523,1192968,32,2,0.000919184,0.0394006
47201,8926685,4,4,0.00475854,0.0175055
57310,600917,8,4,0.000632155,0.0611454
45818,423282,1,4,0.000225164,0.333782
605,267876,4,4,0.000305855,0.151755
1066,711123,32,1,0.000360071,0.0930624
38523,1774543,4,8,0.00212404,0.300491
9349,367364,1,64,0.00144563,0.380676
47352,49900493,64,32,0.0488332,0.0172673
13026,736176,4,128,0.0020539,0.338663
38822,544828,1,4,0.000230749,0.154113
43572,4994416,64,64,0.0062996,0.0400021
65490,46223770,8,8,0.0290707,0.00902405
8663,747716,64,64,0.00244466,0.247644
16880,510057,2,64,0.00114522,0.196125
12905,780769,32,128,0.00180636,0.170763
61047,632888,2,1,0.000306142,0.0932394
5725,282293,1,4,0.000183456,0.275501
33589,1044171,8,2,0.000768015,0.0284242
41536,20299629,8,16,0.024209,0.128933
46826,47476264,1,8,0.0117367,0.0572231
12129,2395266,16,32,0.00285047,0.0685405
18799,15253710,8,4,0.0101852,0.00851387
38853,294637,8,1,0.000125117,0.183867
17403,28080139,2,128,0.019564,0.0866894
35761,2122177,16,4,0.00168887,0.0347575
22256,882120,1,2,0.000161752,0.185841
29940,5060139,64,2,0.00433328,0.0241645
58597,136524,8,16,0.000407769,0.272655
51727,1852649,64,8,0.00239216,0.0522038
25990,50693884,2,32,0.0263442,0.148369
52543,8449241,32,8,0.00676196,0.0278231
41679,332878,4,32,0.00095039,0.350919
34608,439897,1,2,9.94892e-05,0.17632
41808,95911,32,32,0.000477217,0.392117
16976,2598340,2,1,0.00111026,0.015422
42169,441843,4,64,0.00107464,0.29727
31903,7995804,4,8,0.00634205,0.307718
60739,1131164,2,16,0.0013473,0.153487
26692,479115,2,16,0.000863621,0.216985
45691,4171413,64,2,0.00360066,0.0171211
2722,771996,4,1,0.000296614,0.0896071
41319,3681387,8,2,0.002135,0.0167816
9790,158782,2,2,0.000155306,0.212182
40157,49025042,32,8,0.0358679,0.0103006
58124,1691636,2,32,0.00215077,0.413375
50523,68424,4,4,0.000143087,0.298128
36360,184483,2,64,0.000752773,0.428119
64736,197662,2,1,0.000107132,0.223588
30062,138595,64,64,0.000596878,0.325471
14355,87746,16,16,0.000303323,0.225644
21027,4129800,16,16,0.00434,0.0496773
8955,247596,32,32,0.000903456,0.335636
18612,5639120,2,64,0.00362357,0.144511
17021,311708,1,8,0.00063918,0.289634
36767,303268,64,1,0.000182823,0.148062
43751,11128882,1,16,0.00520579,0.354106
49154,1130640,1,64,0.00191115,0.299955
