21963,94879,1,24,0.000439309,0.15895
8941,14445259,64,48,0.0176544,0.0394867
29407,5740250,1,48,0.00855436,0.0814363
50975,2938711,64,12,0.00406561,0.0315895
12813,28064846,8,6,0.0184138,0.0224137
23138,74134,2,6,0.000237198,0.288245
29471,496344,64,24,0.00204206,0.152401
33851,70487,64,48,0.000767514,0.108228
37102,125464,2,6,0.000348626,0.259018
25846,6050453,16,6,0.0046388,0.0418807
61282,40279463,64,6,0.0379187,0.0146489
40893,15807123,2,48,0.0187073,0.0761982
43994,1410534,8,6,0.00440569,0.173945
25030,30224278,2,48,0.0449755,0.0276454
16971,2307267,8,12,0.00907677,0.154448
36140,276459,64,24,0.00108908,0.112137
24837,5633442,16,96,0.0102842,0.0356421
43621,748779,4,12,0.00250751,0.148024
1422,1682076,32,6,0.00200402,0.0542746
21917,74689,16,96,0.00124918,0.0502477
42845,143414,2,24,0.000490283,0.228545
40723,16822491,16,48,0.0165982,0.173576
38944,322856,1,6,0.000531463,0.203207
63899,10161653,4,6,0.0108784,0.02674
27654,139865,32,6,0.000333353,0.239045
51438,724411,64,6,0.00156039,0.100213
3830,253983,8,24,0.000901134,0.0972298
51559,176162,2,12,0.000546432,0.130322
19354,11449258,16,48,0.0121588,0.0476548
37972,87845,1,6,0.000195493,0.301652
18406,360956,2,24,0.000927171,0.125255
27949,39462532,4,24,0.0478492,0.0170266
41252,43837468,64,6,0.0413795,0.017362
5111,21304291,1,48,0.0211651,0.0446311
6999,262803,16,6,0.000551067,0.215968
54237,823705,1,12,0.00150521,0.211896
7938,1833087,64,48,0.00458334,0.0560363
18838,21408079,32,96,0.0466749,0.0479161
50961,1967353,8,48,0.00416116,0.0870942
35704,125551,2,48,0.000592097,0.313595
41142,54421311,16,24,0.0385729,0.0239968
55336,187984,8,48,0.000946247,0.108914
60398,313080,4,48,0.00136641,0.578318
22226,5946224,8,6,0.00455342,0.0377455
13203,70947,64,96,0.00127156,0.0737439
35151,2761553,32,24,0.00496967,0.118791
43388,123232,64,12,0.000467682,0.178723
52553,869414,32,24,0.00206099,0.0730865
28384,11468372,4,24,0.0147763,0.026175
41953,124677,1,24,0.000510474,0.150378
11648,8246297,16,96,0.0161184,0.0298802
62247,50054797,4,48,0.0657043,0.0414128
38120,1309134,32,6,0.00170138,0.0412503
44860,2180622,1,6,0.00111646,0.148114
20487,197431,32,6,0.000396794,0.209527
58500,22487015,8,24,0.0170464,0.0210506
50694,3249507,1,12,0.0020618,0.152407
39621,437657,2,48,0.00144548,0.689831
33278,11141942,32,12,0.00943563,0.0261552
22382,500758,64,48,0.00256117,0.101815
52088,37273801,64,12,0.0364826,0.013024
677,67221,2,48,0.000468755,0.40774
11022,201064,2,12,0.000561703,0.127407
8747,13632366,32,48,0.0140303,0.0290532
40347,6734878,2,12,0.00730133,0.0526242
62547,2235027,16,6,0.00227313,0.0432057
36193,50151711,16,48,0.0409083,0.026333
50102,42796411,1,48,0.0596219,0.0896204
6323,232918,1,96,0.00149521,0.0651531
32488,13262658,64,48,0.0165047,0.0406061
51441,682878,4,24,0.00333346,0.144272
5874,264036,32,24,0.000946228,0.0844318
2777,1517093,2,6,0.00226076,0.0878883
1571,512545,2,12,0.0013975,0.790403
12329,1591560,8,96,0.00465091,0.0547927
49679,5528745,32,6,0.00464894,0.0291546
38418,1939465,8,6,0.00208674,0.042006
7902,335749,2,12,0.0012646,2.01643
19500,901085,1,96,0.00319223,0.0664026
29694,3044916,4,6,0.00413859,0.0760822
19531,302335,16,96,0.00176332,0.0588263
32881,6630624,1,6,0.00219094,0.10449
19409,610601,64,96,0.00351139,0.139942
23071,3142574,1,12,0.00192753,0.103345
50783,237452,4,48,0.00114279,0.302978
19665,53091348,4,6,0.040613,0.00568774
25350,186121,1,96,0.0013255,0.0771499
27843,6881706,4,24,0.0103198,0.0249798
51259,645595,4,24,0.00310938,0.18067
57839,46071205,1,24,0.0324602,0.103488
39187,8401634,1,6,0.00260414,0.0665922
37169,76091,2,12,0.000366779,1.74252
8998,6587657,2,24,0.00792178,0.0864053
63538,4471638,2,48,0.0171102,0.127135
27104,12195734,32,6,0.00926692,0.0322748
159,1222805,64,96,0.00457712,0.118431
7015,114114,64,24,0.000613651,0.140965
29311,22622015,8,24,0.0174234,0.0219667
28991,14923177,16,48,0.0145448,0.0354687
64874,101632,2,6,0.000300377,0.331823
56386,326280,32,6,0.0005888,0.152024
57267,51747093,4,6,0.0396305,0.00551799
64248,1243509,2,6,0.00202719,0.0666063
36058,28486431,1,48,0.0216051,0.0629223
60059,22466169,4,48,0.03162,0.041767
20104,385964,32,96,0.00197067,0.051683
10774,9699804,2,12,0.00977003,0.0397996
61459,260948,2,48,0.00101508,1.15606
4323,47527672,4,96,0.0816713,0.281121
35485,3951315,2,48,0.0148427,0.20345
14877,248353,16,6,0.000468888,0.201754
53464,3399588,2,24,0.00513338,0.0731857
16309,41531200,8,6,0.0270409,0.0346442
23605,692970,8,12,0.00317124,0.130089
5905,536912,8,12,0.00119515,0.151974
21464,336048,1,48,0.00113462,0.137025
19161,3355141,64,6,0.00385637,0.0257019
42075,662227,4,96,0.00548792,0.192328
24874,106726,8,6,0.000243545,0.204952
12533,1513342,4,12,0.0043775,0.187657
22869,18529304,32,6,0.0135854,0.0183975
5961,502865,16,12,0.00112427,0.128793
44037,56849653,64,6,0.0537999,0.013183
7621,290881,1,12,0.000642152,0.123641
41349,3778535,4,24,0.0150969,0.132578
47022,52248699,64,6,0.0485278,0.0212425
48326,2974948,32,24,0.00519309,0.0636712
24614,10284757,64,24,0.0119738,0.0394676
47004,989937,1,12,0.00166162,0.173969
26935,40680217,2,6,0.0225412,0.0172941
62896,198993,16,24,0.000735668,0.0912367
45899,937350,32,6,0.00160981,0.0914592
18119,954653,32,24,0.00217329,0.0807004
25776,25927946,8,12,0.0322453,0.0242487
41121,47215949,4,24,0.0553623,0.011872
15124,2111045,32,48,0.00434543,0.0608358
37066,117432,1,48,0.000725293,0.101911
30468,756308,1,48,0.00211616,0.0718573
18669,555916,32,12,0.00121873,0.126369
3660,280746,2,48,0.000913066,0.139125
51282,12860702,32,48,0.013146,0.0363047
40539,23638538,1,6,0.00594213,0.0650106
3276,1593213,2,6,0.00240835,0.0626914
26470,24575618,64,6,0.0237526,0.0190051
26474,160653,2,24,0.000505975,0.254034
31583,159674,32,6,0.000342788,0.212572
7595,448994,64,96,0.00291807,0.125018
28921,83366,1,96,0.00116732,0.072576
41782,30305972,2,96,0.0368608,0.0575897
22378,364420,8,6,0.000619364,0.170393
37242,52451056,1,6,0.0127852,0.102593
12508,5917972,2,6,0.00555606,0.0293699
63759,495168,64,12,0.00164002,0.187591
39178,13569582,8,12,0.0157708,0.028674
18633,2927056,32,24,0.00512617,0.0530576
53363,119381,64,6,0.000302234,0.239627
31869,13943387,4,6,0.0134534,0.0184636
61788,9421675,4,48,0.0317164,0.420049
48595,758300,4,12,0.00259605,0.142381
65260,261837,8,6,0.000491594,0.187883
20788,1876483,4,96,0.00863429,0.136408
39150,955002,16,6,0.00153109,0.0881323
52296,394854,8,12,0.00101147,0.140038
10264,37348810,32,96,0.0567493,0.0479864
59702,6431317,4,6,0.00751806,0.0705832
46038,2296388,32,24,0.00439705,0.0638308
27563,17294686,2,6,0.0108765,0.0271664
46502,20278004,16,48,0.0178429,0.0355302
16103,5748476,2,12,0.00658493,0.0606232
25465,49895043,1,48,0.0590031,0.0103824
10658,5662200,4,12,0.00723057,0.0650905
41117,768829,32,6,0.00144615,0.11333
30064,49027354,1,6,0.01125,0.0630282
33893,6702532,64,6,0.00697386,0.0320409
2323,24157616,4,48,0.0323427,0.00477825
21701,9587098,16,96,0.0176711,0.0456278
54341,79843,16,6,0.000228415,0.243097
55179,336822,2,12,0.00107866,1.95558
27431,32722858,64,24,0.0334945,0.0358274
8647,783988,32,96,0.00326052,0.0497198
25394,806561,16,24,0.00202054,0.0560082
35884,133256,8,12,0.000466555,0.169758
24607,13089030,64,96,0.0255609,0.0374815
30357,62765255,4,48,0.0731473,0.0160395
18039,331101,64,96,0.00206867,0.0899561
58938,7889633,32,6,0.00627509,0.0300885
37933,18363142,1,12,0.0058167,0.0658567
22284,7162744,4,48,0.0239187,0.359847
55218,28264361,1,48,0.0223859,0.0400498
38917,20864119,8,96,0.0489844,0.0585116
33153,1160184,32,12,0.00234156,0.0904269
23568,5714652,1,48,0.00834624,0.0752881
9563,1912937,32,24,0.00403187,0.0612834
23517,1040405,1,96,0.00335822,0.0600823
40381,700902,2,12,0.00216263,0.164576
29243,584990,8,6,0.00116752,0.207928
10494,44281756,4,6,0.0360681,0.00649632
56749,1275657,16,6,0.00162817,0.0646088
24315,2389093,1,6,0.00111741,0.139571
11175,19826125,32,12,0.0154294,0.0367837
65501,60741400,2,24,0.0569675,0.0361166
21433,455751,32,48,0.00169112,0.0796957
5360,384033,32,6,0.000726213,0.15974
15514,746049,16,24,0.00185671,0.0623412
16680,1829631,32,6,0.00210472,0.0852054
44128,57944443,1,6,0.0134463,0.0696175
46779,23828641,4,24,0.036038,0.0191654
30479,652936,4,96,0.00550018,0.16311
29544,538888,16,12,0.00118901,0.1461
14681,46697534,64,12,0.0454084,0.0128785
30983,70968,16,96,0.00124367,0.0623968
51759,2072641,8,24,0.00438221,0.078725
30779,535443,2,6,0.00117374,0.289776
43558,8301084,8,24,0.00823323,0.0497458
5002,38392881,16,48,0.0302457,0.0144639
61346,334657,2,24,0.000936882,0.205654
10283,1052499,2,12,0.00282494,0.135556
11064,715268,32,48,0.00239302,0.044139
50606,921969,2,24,0.00354307,0.147805
62321,2577163,8,12,0.0102009,0.175862
39319,1348774,1,12,0.00201722,0.16481
17610,9042946,16,96,0.0169997,0.0367151
35080,42386675,8,12,0.0453589,0.0189614
629,1949959,8,48,0.00402437,0.0376531
32512,21824295,2,96,0.028212,0.0348682
17229,2985532,1,96,0.00534363,0.0748364
38625,60197283,32,12,0.0445264,0.0157196
61546,45222985,4,48,0.0673275,0.0513508
34491,2332097,16,12,0.00356376,0.090628
48033,1828704,4,96,0.00858446,0.112561
36093,1104652,32,12,0.00226228,0.0812481
21191,1366127,64,6,0.00201704,0.0636618
43363,115649,2,6,0.000327821,0.274613
14557,213915,64,12,0.000715596,0.185255
13879,109113,2,12,0.000381954,0.203039
15786,237558,8,96,0.00158999,0.0778851
3503,61647649,4,6,0.0490157,0.0155521
15416,3219579,64,24,0.00611406,0.0503589
49622,6556701,16,24,0.00679336,0.0462989
16432,1387571,8,96,0.00432669,0.0531745
33093,2763071,64,6,0.00330381,0.0397082
2273,120302,16,6,0.00028962,0.241715
30126,49730213,64,24,0.0487475,0.0120182
1410,27848386,32,6,0.0202656,0.0188555
43810,57721396,2,24,0.0682801,0.0171378
8654,8984109,1,6,0.00278027,0.0951016
53979,14993484,4,24,0.0179086,0.0210412
49932,8452927,8,48,0.0137028,0.0638132
61301,13216734,2,24,0.0146003,0.0395488
12348,1548026,32,6,0.0019115,0.0350616
45696,927174,1,12,0.00150717,0.184949
7311,33953113,64,12,0.0334304,0.0189781
17747,1332683,64,48,0.00364171,0.0637219
30579,6575594,8,6,0.00497124,0.0441458
23499,943574,8,6,0.00317522,0.185534
19290,27128153,2,6,0.0160825,0.0298992
24458,13487664,2,12,0.0120173,0.0301772
16351,26547999,4,96,0.0390713,0.0101453
17194,27284677,8,12,0.0343535,0.0294622
3496,218730,16,12,0.000596927,0.15
39128,1497782,16,24,0.00288039,0.0861105
4684,1045549,2,24,0.00373742,0.167823
27490,3239558,8,96,0.00684509,0.0662432
38304,51763245,2,6,0.0282475,0.0117741
1858,2608224,4,6,0.00377823,0.0933385
31665,14106245,64,12,0.0146647,0.0246187
53488,66609,16,6,0.000225172,0.255034
52224,749932,1,12,0.00121299,0.13101
27042,371267,4,24,0.00108956,0.151307
31928,14300050,32,12,0.0114394,0.0213161
17905,23802779,8,12,0.0303913,0.0316356
16418,130439,64,24,0.000605091,0.154496
34788,773100,16,12,0.00148087,0.108889
41237,289689,8,24,0.00102613,0.0845989
21753,149715,2,12,0.000456451,0.17057
28512,17438653,4,48,0.02351,0.00752577
32953,2252863,4,24,0.00879641,0.171409
30685,1263463,1,12,0.00183241,0.131942
1529,1038251,4,12,0.00324024,0.130307
59163,215745,2,12,0.000630947,0.110095
13996,2029620,64,96,0.00578997,0.0632481
10119,152696,2,6,0.000422307,0.28351
58189,12371713,32,24,0.0107229,0.0331511
56447,3205341,8,24,0.00556626,0.0782939
4896,2531746,2,24,0.00813683,0.189271
22041,41005314,2,12,0.027233,0.0105714
28075,146248,2,24,0.000482022,0.201044
2279,97207,64,6,0.00027919,0.206607
16656,350124,64,12,0.00109849,0.092613
32380,296885,4,6,0.000700738,0.236905
21744,4791639,4,12,0.00643619,0.0562798
16560,2112459,4,96,0.0094749,0.28654
54929,2663085,32,6,0.00269279,0.034856
41570,325164,16,48,0.00128609,0.0803998
4219,62223283,8,96,0.120704,0.0336475
60879,118320,16,12,0.000416924,0.135748
34716,431941,8,48,0.00160939,0.0908007
24418,14107476,2,12,0.0121196,0.0296882
64780,4982355,8,12,0.0219105,0.186347
24358,44341417,4,96,0.0536751,0.00876476
40048,846402,2,12,0.00254387,0.139657
8854,80468,8,6,0.000231243,0.220711
24254,9264186,1,24,0.00458661,0.107805
2532,13004263,8,6,0.00889173,0.017076
9414,60380605,32,6,0.0429619,0.0216049
6378,79166,32,48,0.000735063,0.0851768
39117,232816,64,24,0.000972527,0.133734
34207,523590,8,24,0.00148224,0.117847
62287,155694,1,6,0.000296059,0.253938
47091,6392491,4,96,0.0223936,0.243757
33266,129828,64,24,0.000622787,0.154479
42234,408136,64,12,0.00107059,0.0937907
6729,1035870,16,24,0.00221437,0.0754831
8220,535889,4,24,0.00145018,0.0834632
47641,13055494,1,12,0.00454926,0.08461
11808,37316352,16,24,0.0270834,0.0201203
61064,2727978,1,24,0.00427824,0.119971
48190,820855,1,96,0.00307438,0.0590162
27863,179934,8,12,0.000543738,0.172226
25556,36116817,32,6,0.0259266,0.0264759
26996,126164,2,48,0.000571818,0.300156
252,156084,4,48,0.000958936,0.323249
24512,26847790,8,48,0.0323529,0.0289447
5420,173269,1,12,0.000469246,0.190197
11343,239666,4,12,0.0006575,0.170623
9143,30793521,32,96,0.0566692,0.0520873
41535,2684122,32,12,0.00329718,0.0404181
38754,73178,1,96,0.00115996,0.0884864
4846,96048,64,48,0.000820244,0.0877721
5681,6290878,4,6,0.00728459,0.0529785
34029,636755,4,48,0.00330488,0.192456
27208,422836,16,48,0.00160942,0.0737395
929,103516,2,12,0.00038884,0.192217
15726,10828187,1,12,0.00376965,0.0818773
8000,359332,8,96,0.00174667,0.0800012
30,4867757,32,48,0.00857987,0.0563151
32116,1102086,8,12,0.00420677,0.0996775
12060,1514455,16,96,0.00432941,0.0481301
57689,58074620,1,24,0.0175086,0.0587983
46882,30377309,64,24,0.030782,0.0137511
15349,377059,16,12,0.00108182,0.187873
7934,16577734,2,24,0.0234165,0.0364337
46294,458934,4,6,0.00104629,0.229039
147,9306364,4,6,0.00974637,0.0439452
14609,9495679,16,96,0.0178185,0.0399735
8978,866083,32,96,0.0034727,0.0501836
29684,2026086,16,6,0.00207685,0.0428527
12152,5092759,64,12,0.00606893,0.0230531
63733,597027,32,12,0.0012834,0.122133
27260,51898770,16,24,0.0368656,0.0205518
1000,8251116,16,48,0.0134265,0.08916
23560,225076,2,96,0.00235457,0.331344
11241,112232,1,48,0.000725678,0.121131
5159,7427097,16,48,0.0124705,0.0581272
212,13186228,8,12,0.0153548,0.0280942
52042,5251089,2,24,0.00694809,0.0795018
48096,16240795,32,12,0.0128835,0.0212515
48127,955338,32,24,0.00215858,0.0989515
39585,128601,2,96,0.00255365,2.12071
21843,461936,16,24,0.00138561,0.09277
11943,101731,16,6,0.000255546,0.195186
25467,57601056,32,12,0.0428006,0.0188803
9817,578181,2,48,0.00262708,2.43756
15936,2344078,8,12,0.00920995,0.0995835
56307,524380,8,48,0.00181024,0.0807259
6929,6688384,16,12,0.00570465,0.0320608
34673,116171,2,96,0.00205078,0.539775
18415,159235,1,24,0.000530732,0.124454
17167,109486,16,12,0.000397678,0.150946
20410,115823,2,24,0.000415793,0.328016
15479,48929941,8,48,0.0674046,0.00889652
25797,126183,4,48,0.000819142,0.087873
34279,495632,1,12,0.000903942,0.170187
11311,1315781,64,24,0.00303839,0.0772226
61839,1030771,64,6,0.00193847,0.0859587
37304,6956724,16,24,0.00723421,0.0760957
58063,7350494,64,6,0.0076757,0.0272043
8142,61097817,16,96,0.105239,0.0292279
26066,12638791,4,96,0.0439887,0.447101
40295,19912834,4,12,0.0205485,0.0257633
18668,92431,64,6,0.000307626,0.197316
49663,50541766,1,6,0.0118429,0.0509792
44452,8885011,8,12,0.0116585,0.0288074
44364,1005017,2,12,0.00302276,0.156353
11189,124486,8,12,0.000438819,0.164221
40596,787967,2,96,0.00412741,0.157949
44730,1145283,16,48,0.00285674,0.0467404
4038,610191,16,6,0.0012002,0.10816
22714,1755025,4,6,0.00290267,0.0829005
45375,12260830,4,96,0.0410234,0.369795
16891,8043191,64,96,0.0169522,0.0438624
54912,1088219,32,24,0.00240749,0.0739956
56406,2242016,16,12,0.00348599,0.0653105
40077,140579,64,6,0.00036053,0.266236
60066,15716874,16,24,0.0127149,0.0294107
24511,1487751,8,24,0.00290794,0.0707576
33432,3109602,1,96,0.00540096,0.0650491
13215,1489774,64,24,0.00334358,0.122564
42229,13533049,4,96,0.0447142,0.461138
39359,405067,4,12,0.00102932,0.203543
8955,150119,1,6,0.000268277,0.264097
25785,409691,1,96,0.00181319,0.102702
25658,582889,64,12,0.00196583,0.185723
17633,78402,64,96,0.00132362,0.0533604
1810,15033354,8,24,0.0123731,0.02123
17863,4787452,4,24,0.0209432,0.155864
54032,26189226,2,12,0.0186278,0.0229457
47340,1377405,4,48,0.00494672,0.297807
40898,846152,32,6,0.00149194,0.132078
31588,15243087,16,96,0.0254553,0.0397692
20796,53770653,4,6,0.0406898,0.00800701
15461,12752517,32,6,0.00960429,0.0236606
27911,109948,4,12,0.000402881,0.198158
12065,957685,64,24,0.00241976,0.0777758
21057,44838855,32,48,0.0360355,0.0198746
56949,244579,2,6,0.000614821,0.316871
62194,1138585,16,12,0.00233268,0.104389
61385,5553787,1,12,0.00241747,0.0790554
26656,154875,1,48,0.000748559,0.107562
243,500474,2,6,0.00116056,0.326179
4797,359476,2,96,0.00261652,0.318383
185,69886,64,24,0.000456465,0.169106
3137,99609,32,48,0.000770506,0.0896839
44194,965776,2,48,0.00451849,0.205052
41575,84522,32,24,0.000453644,0.144647
50445,987935,8,24,0.00220595,0.0843611
59351,3578052,32,6,0.00327878,0.0233237
5933,181256,1,24,0.000609746,0.154499
43015,390102,16,6,0.00068592,0.155503
27651,59731339,16,12,0.0404318,0.0151658
1174,151171,16,6,0.00030143,0.155681
757,1684540,2,24,0.00573614,0.143418
28296,375101,8,6,0.000663063,0.191044
50963,136184,4,48,0.000882103,0.335066
18486,5424484,16,24,0.00621318,0.0402426
4824,1583415,16,24,0.0035657,0.0729519
50597,3025777,4,6,0.00424887,0.0789172
6327,479854,1,6,0.000902447,0.300601
29933,221016,8,12,0.000599109,0.168399
14447,94726,32,48,0.000742477,0.0805769
43129,156012,32,48,0.000852572,0.0623098
33861,17783585,2,48,0.0204821,0.082729
63987,50563730,4,6,0.0389049,0.0065403
53369,355751,16,48,0.0013456,0.0705963
5925,128714,32,6,0.000307866,0.203164
1204,235256,2,24,0.0010661,0.77706
15626,386786,16,6,0.000681967,0.103513
37377,486603,4,24,0.00137898,0.114365
52314,537099,32,48,0.00184244,0.0513615
21633,1470660,64,24,0.0032737,0.07026
40624,1829379,4,48,0.00612038,0.262626
60222,40643145,8,6,0.0260712,0.0249864
29849,10612646,8,24,0.00951691,0.0257647
61555,1328993,4,12,0.00388844,0.140885
1274,16913964,64,24,0.0181211,0.0302025
22923,30713281,32,48,0.0261819,0.0255076
19668,2002740,64,96,0.00577268,0.0461181
42115,104725,4,96,0.00123587,0.076274
38299,1941046,16,6,0.00204406,0.0674028
48120,715770,4,96,0.00554943,0.306178
7876,4325715,4,12,0.00634751,0.0573092
26734,10646644,32,96,0.0185304,0.0377489
48439,108839,64,12,0.000401672,0.138611
51024,314865,8,24,0.00101251,0.0929012
27113,275306,64,6,0.000652522,0.120507
40979,70455,1,12,0.000270365,0.193948
46188,681770,1,6,0.000969928,0.190633
7256,5887132,8,12,0.0226424,0.197578
60594,14273171,2,6,0.00968029,0.0229515
12814,2977355,64,96,0.00739681,0.0720929
20180,99307,1,6,0.000214664,0.290956
45367,287793,2,12,0.000761985,0.139697
22182,307288,16,12,0.000796418,0.104994
7647,100248,16,24,0.000496569,0.132405
43608,2642938,64,12,0.00389924,0.0331974
51924,146083,8,6,0.000342119,0.246676
27494,1948732,64,12,0.00382674,0.0834812
18607,115006,8,12,0.000391955,0.162486
33572,359404,2,24,0.00158329,2.51272
35808,1784013,8,96,0.00478228,0.0368016
47109,41058221,16,12,0.0277214,0.0183603
18342,2416245,2,24,0.00808025,0.144239
56043,143179,32,6,0.000323596,0.199125
23998,848016,1,12,0.00160385,0.225505
44875,56399763,2,24,0.0556618,0.0432061
28074,161619,8,24,0.000655461,0.137312
16761,42181316,1,6,0.00981345,0.0522576
42520,5413243,2,6,0.00504255,0.0340809
29597,1101547,16,6,0.00170865,0.093354
27638,7341973,16,24,0.00709851,0.0623606
13095,35897943,2,6,0.0203349,0.0193491
18041,1113803,16,6,0.00177806,0.099221
61017,9612996,16,24,0.00899216,0.038726
8384,14689080,1,24,0.00609582,0.0823923
4268,355136,4,6,0.000901313,0.274486
24804,5176099,32,96,0.00977203,0.0419891
24616,51420895,64,6,0.049364,0.0149722
7318,2712662,64,24,0.00561155,0.0669054
4741,121780,2,48,0.000566657,0.315842
55996,11671489,32,24,0.0103539,0.0303374
54049,2237823,1,48,0.0039017,0.0817526
54478,52090863,16,6,0.0340249,0.021641
40717,45102781,32,6,0.0322966,0.0167484
45992,2591399,4,12,0.00746136,0.207017
10374,425945,16,24,0.00120867,0.108652
26279,184461,64,6,0.000417834,0.231402
53169,26429984,2,6,0.0157049,0.012703
43173,4320451,8,12,0.0183702,0.188027
53422,47725598,8,48,0.0490925,0.0315673
4504,29000336,16,24,0.0214867,0.0262642
40188,153390,16,96,0.00138149,0.0641579
52636,65812,16,12,0.000272808,0.169963
47190,6075783,16,6,0.0047002,0.0186425
4672,2943607,16,96,0.006269,0.0340498
26036,741769,4,12,0.002524,0.11581
50852,5528294,2,12,0.00683255,0.0597249
60793,36897245,4,24,0.0501498,0.0116061
9044,7334036,2,12,0.0078687,0.0470291
3762,4066136,64,48,0.00875234,0.0530677
41500,1883425,16,48,0.00395906,0.0659711
9956,308568,1,96,0.00157542,0.0662646
20511,713916,1,6,0.00103327,0.203013
46585,70949,2,6,0.000234918,0.34226
59316,878995,8,24,0.00207366,0.0874439
64987,1700712,32,12,0.00293561,0.125324
30073,206553,32,12,0.000564648,0.148099
7661,1519181,1,6,0.000971946,0.197255
4046,43953979,16,24,0.0318518,0.0210027
4493,92127,4,48,0.000708572,0.0916555
31637,16036087,1,6,0.004317,0.0507262
61592,114189,4,48,0.000853883,0.0888023
22058,4405297,2,48,0.0172236,0.126101
23874,4449345,2,6,0.00443156,0.0455086
31758,326840,8,12,0.000943689,0.0950714
29868,1633798,1,12,0.00221478,0.1751
56895,569314,1,12,0.00103646,0.178732
15888,7307022,1,48,0.0101013,0.0991294
28994,2960075,16,48,0.00546294,0.0395839
10604,164174,8,48,0.00107416,0.178913
9519,179972,16,96,0.00143194,0.0660724
41613,970304,16,24,0.00217821,0.0655419
46138,64025466,32,48,0.0514784,0.0939728
29741,2562682,32,6,0.00255642,0.0415691
17764,129038,2,6,0.000356439,0.273946
37612,584011,8,12,0.00146041,0.142859
25462,17752995,2,6,0.0111478,0.0276548
42343,923150,64,24,0.00243587,0.069417
226,209571,64,48,0.00118919,0.128005
45808,147299,1,24,0.000499712,0.144051
47146,699937,2,96,0.00404736,0.571773
27768,5998397,64,6,0.00641947,0.0277766
9910,3011017,32,12,0.0034836,0.0389491
47389,1299103,4,48,0.00470741,0.248556
27046,3888990,4,6,0.00497495,0.06087
62292,371783,4,48,0.00148499,0.496826
45435,105539,16,48,0.000759035,0.0775804
63667,39765013,64,6,0.0380981,0.0150954
17421,21710501,2,6,0.0138703,0.0139444
21596,97885,16,24,0.000471905,0.146419
8473,498165,32,6,0.00104023,0.120092
32741,9089027,1,96,0.0152342,0.0606102
59276,88067,8,12,0.000342006,0.160958
59917,22254710,8,12,0.0291784,0.0270962
23498,39963773,16,6,0.0265826,0.0281764
56224,471264,16,48,0.00181501,0.0498723
62107,1818903,4,6,0.00292496,0.0784211
14770,11917809,16,48,0.0123689,0.0439181
26615,503008,64,12,0.00172795,0.172841
31673,643447,64,24,0.00230705,0.141811
61607,47869814,1,12,0.0128462,0.0563578
53925,56008848,4,6,0.0429978,0.00569555
31292,136698,2,6,0.000362145,0.279331
53351,171405,2,48,0.000682155,0.252574
15089,2954541,4,24,0.0109597,0.13705
48891,80859,2,24,0.000352025,0.318655
5895,913564,16,24,0.00206248,0.133372
40995,223535,1,6,0.000362312,0.267563
13331,94620,64,96,0.00140212,0.0769716
12818,14014031,8,12,0.0164601,0.0300161
50407,78328,64,12,0.000316352,0.20518
36503,120397,8,12,0.000418352,0.14868
16125,763512,1,48,0.00205886,0.162603
3691,5329472,8,96,0.00974513,0.0255959
49777,71198,64,12,0.000313879,0.148908
64215,40231825,8,24,0.0289597,0.020146
22142,264822,16,24,0.000952611,0.0943169
24590,5995864,64,96,0.0124204,0.0319132
23064,215016,32,6,0.000430203,0.162708
61930,395238,4,24,0.00114769,0.122818
16629,146611,2,12,0.000462261,0.200837
22691,17888174,16,12,0.0147405,0.0167768
15156,40323708,1,48,0.0526908,0.0566166
8785,26632870,8,48,0.0219908,0.0208677
15711,1202175,1,12,0.00184823,0.150551
25702,1859376,8,48,0.0039095,0.056377
23262,11451871,16,6,0.00800447,0.0264569
28929,843564,1,48,0.00219567,0.0796362
22789,8151894,64,24,0.00986652,0.0286289
17734,545705,1,12,0.0010845,0.160618
3799,2349250,64,48,0.00549602,0.0853523
10980,1166286,2,48,0.00516149,0.18561
56881,559163,2,6,0.00117532,0.303572
18384,471633,2,24,0.00136151,1.25916
3155,1093235,8,12,0.00431196,0.136371
5104,12961461,2,24,0.0224336,0.0371834
15427,12375204,32,96,0.0209495,0.0261827
64196,577735,16,24,0.00149853,0.117151
17541,481607,64,6,0.00154552,0.187488
8552,714019,4,6,0.00189958,0.156599
51338,6979663,4,12,0.00866946,0.0486656
38023,78197,1,96,0.00119064,0.0505621
38878,1252373,32,6,0.00166828,0.0447369
3085,6530751,32,12,0.00602045,0.0359891
20631,152140,64,24,0.000667323,0.154594
1039,248254,64,48,0.00122613,0.095226
31744,33679495,8,12,0.0385888,0.0215831
21109,5188837,1,24,0.00407071,0.163497
23047,2056337,4,48,0.00682579,0.309064
4790,54864419,16,96,0.0858164,0.0431058
6783,34584155,16,24,0.0252883,0.0172828
23580,328345,4,24,0.00103172,0.181072
27885,189789,16,12,0.00054085,0.198054
22753,280745,8,12,0.000722166,0.148949
13420,1151022,16,96,0.00379155,0.0420149
8814,37223355,16,12,0.0253417,0.0199189
6109,409830,2,6,0.000945711,0.273257
35246,853023,8,24,0.00205468,0.0794305
35999,28298946,16,12,0.0197393,0.0181737
42060,5915274,4,48,0.0209106,0.282352
23309,3489089,1,12,0.00206143,0.158956
36943,47009371,16,96,0.0789093,0.0422443
46934,3169596,1,48,0.00618121,0.0919736
12928,126465,4,48,0.000825933,0.106834
43115,263635,8,12,0.000694686,0.158961
4536,155735,4,48,0.000946581,0.391391
